label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69
1,1.4567481563363573,0.9840336104799946,0.2839638929448828,0.13941258276316398,-0.4719985001221598,0.24262510795537762,1.1436338728489992,0.8455731974609252,-1.1767859669949052,0.9700666370488802,-0.13227680874621764,0.8067367565709872,-0.5841510076239266,2.331449311516285,1.7022227590932193,0.18746902040359362,-0.5520324577107707,0.10402044013136495,0.5129943551435459,-0.8285502367008039,-0.5652625638902256,0.9133768535833122,0.6431850647076287,-1.0577921531165622,-0.040281136685205644,0.6318425385019201,3.2458714870021974,-0.9252283340140508,-0.03656287927176064,-0.34789195068889933,-2.189165319900759,-0.9282354181738551,1.1250325523920288,1.9093715540914045,-0.2726325832749206,0.07606049108210526,-0.08709442390955371,1.8711430673218674,0.19180952161170978,1.2148071205714026,1.0893603169347572,-1.5297656642527655,-1.5668157936878098,0.21631088461222875,-0.056155380990822554,0.11428048938098226,-0.41668281198847645,0.8247670630415465,-0.6961086777949902,-1.240909617193581,0.6017665073428551,0.15362066880645714,1.360177472988262,-0.5471454534210641,0.840515093041531,1.389355179563345,0.3259252587416244,-0.562999558900315,-1.601054739765717,0.23756305784516699,0.15574089975532546,0.4613957689285993,0.5153326527323998,-0.8612683412134442,-0.710604282325086,-0.7928216188553963,-0.4145266272925009,-0.8895090065235147,-1.307516447089711,0.04682749921269816
1,0.7116970079463135,1.2841520060828724,-1.3601232838215591,-1.0579333533063862,-0.3133280283481737,0.15513413220983294,-0.820346318116088,-0.7397692959624373,0.08154594508626356,-0.7224284689699431,-0.0501726698768942,-0.4376847160637696,0.5394835616670414,-0.19667369178905547,0.08761548494843835,0.640024424499095,-0.3104725952472202,-0.6280927922040506,-0.02868197386220078,-0.34451574305808574,-0.6566027335377803,-0.8046810850834585,-0.4043129507254458,-0.08384901900756017,0.22182565712294938,-0.4008757981668693,-0.24452314570544098,-0.2719910049743178,0.11516088699216025,0.15926055614861,0.09997954431552754,-0.6314059526430534,-0.040023838579025216,0.11968052709808893,-0.34685928057270937,0.4485847744664691,-0.04948602605903895,0.9709624014849276,1.3409742210609301,-1.6044910658603921,-1.7026277540903367,-0.37395460714557227,-0.8083793848669256,-0.47497291091969296,-0.21911803617829892,0.07370408354098429,0.35069933747768595,-0.40825910947556865,0.6200853941446866,-1.0414139895890262,0.47292324599472274,-1.1472182329068268,0.010916068343951991,-1.725307643787068,0.4536946828868024,0.14319267545199693,-0.5256095277944652,-0.6609537167283785,0.3639992553649953,0.3198143754041639,-0.19108984683076177,0.44934347663422747,-0.7673104342793394,1.3908944760016626,-2.9575073836182852,3.5668624395173616,-2.866932311745541,2.801849692004683,-1.7209169117267449,-0.18212418261018104
1,0.3736365431843083,1.0095434274193678,-1.1458369589582256,-0.17882008467856986,0.08364454924662901,0.14887754584620402,-1.5426843240998038,-0.5282875159535638,-0.2058782347811565,-0.5617031222282755,-0.5759407035075882,-0.5203392814615831,0.9148382377399839,-0.32787619598759976,-0.1684479814034277,0.4309497199532783,-0.1455518237705682,-0.4651548280532887,-0.667077984218445,0.29043788624735517,-0.43958666794309365,-0.5051717454852845,-0.31904896417227185,0.33168543636046854,1.020691349391549,0.6368298652528306,1.5975862223015382,0.38514622278482497,-1.3670820399933725,0.13160376423694253,-0.39135766776562514,0.4480523850515721,-1.200311776125379,0.7314854384853878,0.6283742777920243,0.024638926085131237,0.08727714486485012,0.58734993267257,-0.5112055083106173,-0.8032904082155548,-1.0712024867148755,0.37950747409769203,-1.534552192560722,1.0632923287640554,0.3619317789894211,0.4649759976655394,-1.1137335252979492,-0.4701950262649049,1.8431065266572881,1.07060877770731,0.6361915679724847,-0.8345266678393995,0.7119604272782054,0.42483666903324896,0.4204714963712329,-1.765914937635339,0.048225539874213644,-1.0885257768725949,0.14904796751440144,-1.3595541766760753,3.1441887059864237,1.3012485370680658,-2.7318921254739577,0.41042696851735805,-0.48722233109415597,-3.0883993511264705,0.8873177711825605,-0.27082914858550095,0.7493147549839801,-1.014901123799615
1,0.24505744959673215,1.4233042069904773,0.29716671147403767,-1.0944139035159446,0.43966805665963643,0.025606063478077423,0.12580609799153475,0.7615161049266401,0.9329685949017814,-0.18681846701370503,-1.2323121148898064,1.0259803784304402,-0.8726106657367481,-0.9107034927086078,-0.2235845338113937,-0.4025566612336611,-0.008968960147028476,0.0048901183838491475,1.0174796324843913,0.007636392541228448,0.15239155392930837,0.672614427429572,-0.608731032090281,0.03443783945683192,0.951741352523903,-0.035215559609194244,0.35303163684415556,0.8799682509156777,-0.33299474914372196,0.8013277159255646,0.16085145751066696,-1.0757192628503762,0.33690651269070887,-1.092652820648632,0.7541077912848835,-1.0445221354150565,0.435973473860651,-0.24449974908013375,-1.4461533252331003,0.9455991636732454,-0.014082593210285958,-0.4707990150477849,-0.28490615623969356,-0.5693034570062475,-1.1300888795627395,-1.4466486326161638,0.31440810731368984,0.5428746951378397,-0.11741081294988145,-0.4038026909068076,1.6454345292977914,0.25371577184732175,-0.21516046428542876,-1.0703478211775443,-0.9220165473258094,-0.3474365138440089,1.549152319190525,-1.2347251306114195,1.6948612872750084,3.6820478137950055,1.5184840732026799,1.3585923518963745,0.6326645881593055,2.1986292608532803,1.5517317504007275,1.3474562761423654,1.4930136713898103,-1.0278408209271925,-0.8156022752956512,-1.2118584854437555
1,-1.0911024344654796,0.9092709499614706,0.7408774227746365,-0.8414890444507758,0.3538886443065982,0.7038959856727575,-0.14950339863569603,-0.06719339674009454,-0.33198423446897324,1.4893038945529666,-0.3101600852672804,0.6433578904066646,-0.9512788604042719,-0.5245859584879676,-0.48090602881077193,-0.33844974947845824,-0.310845760675076,0.8588141468957885,-1.1344592960319457,-0.7843432133554781,0.2031751587401961,-1.0991241909099252,-0.3381857750289752,0.2923714867291972,0.9092856542283397,0.708837388147265,1.1664908939373824,0.7483411788471547,-0.31575343318553095,0.40166863972352934,-0.16672504901334848,0.6253827318238506,-0.0511209583945043,-1.0592903802413713,-0.14014966336314152,-0.3131936314007553,1.6748267029394213,0.23451538263105914,-0.4170971060237772,0.9853545699030204,-0.2495315684638318,4.098271943954029,-1.8242117145999668,1.4932147554633857,1.4758608109334874,0.5176946210507899,0.8088972052905455,2.690052086280172,-0.14277291979175605,-1.4392865561680654,-1.518726662880281,-0.7573659504885334,-0.7548827070844054,1.4559562039054663,-0.8455343091638912,2.057472316870628,0.1403384067368448,-0.24249421580926203,1.2686065350661897,-0.48461737456235265,-0.2185223727290211,-0.8556972355110428,0.04461120836527077,-0.15157270380459792,-0.36889038275810543,0.3036467742726367,-0.9802085377656322,0.20095576400315632,-0.10671345165617188,-0.08220377843481307
1,1.8503340778646142,1.1226793880911397,-0.33711306650069317,-1.4571886556527263,0.5290558968130477,-0.10295585682205813,0.18079549271382092,-0.18039833807413602,1.0601278631011188,-1.6844471527807081,-0.5103415384729222,0.2962715231942174,-0.7123876186382652,-0.8291812369651924,0.32162674330257723,0.7591953326809379,0.03146727768165908,-0.3236482158958537,0.23782617454086988,-0.5369413280791772,0.4465559098692002,0.23950878245241666,-0.6239441105812197,-0.6273325172675273,0.10456689115630162,0.41800324945940204,-0.8922554618301565,0.5747537326510265,-1.2643467541705526,1.7455206015055622,-0.47860122369214647,-0.0013384742684592829,1.4183543396234382,-1.434255418281341,-0.729825255794708,-1.144935713418381,1.2822395821157633,0.5819499739898062,-0.16098321971182838,0.8274445294830372,0.6557569260010306,-0.0915632857522854,-0.8681660697826415,-0.7779325682508665,-0.22439572027614565,-1.6305439175359238,-0.446175767044175,-0.37438844770473545,-0.049703007940781495,2.051709334755911,-1.3865134037932565,0.07549714929778206,-1.9812037075171616,-1.68963021087903,-0.03555709229188604,-0.8785711807954497,-0.923380551384721,-0.3266660636120711,-0.3866652405363564,-0.5614085029987569,-2.8660323958698823,-0.2002902713332887,-0.9869259874632325,-2.8208439804531804,-0.4414900974598258,-1.599114053151112,-0.7096273690436193,-0.6017236617672768,-0.5052032621208018,-0.43296458562234913
1,0.5807234158292706,1.1724260448391626,0.8784371056592671,1.01874430858186,1.5391682014584667,-0.19524536881936333,-0.8073181987616611,0.5508220570174666,1.3619658025764396,-0.770100916059612,-0.5046197659372731,0.08849250094583877,0.14821021745870083,0.36665825804760976,1.6221273809277779,-0.6597511853119564,-0.7573071111032113,0.44329611011145653,0.3932375972992089,0.8860881765823995,-0.3646962812517204,1.3837770269864125,0.38436903351740276,0.20756282757742556,-0.7224053744424881,-0.028628646680125568,0.24987833658579225,-0.6485760138926235,0.7371310549875152,-0.10216310499539119,0.39165701456462676,-0.4323418314964276,0.514913530761102,0.3404949325960184,0.6196629629157504,1.4949641217219187,-0.05230106153477799,-0.4324872238011822,0.5983754264599497,-0.911797275284845,0.07069890702704304,0.7236723520106367,1.2800642597658636,-0.10303354266745043,-0.24048425027779546,1.3672768041051893,-1.3020756941417229,-0.4510713543538813,-1.4127395079040466,-0.029240406558999614,-1.7056899795252407,-1.302508713900442,0.9593336508272772,-1.8333912510941945,-2.037778789808003,1.6972906691827614,-1.0866145777575043,0.053191253963101044,3.4110207854409462,-1.787574006234224,0.28759133131229403,1.2443610520929604,0.010058741636971779,-1.0736021973728693,0.07239032005671656,0.033732835199378246,2.023535642463353,0.5159083999993344,-0.7977256855927805,-0.34481475915182724
1,-0.20082355742762023,0.5475677240434642,-0.8924870698275047,2.796758001632612,-2.851960653688307,0.8667673371667524,0.015378380035057497,-2.663818278903529,0.3350824991191092,0.8068285403104702,-0.5430959266057108,1.9334034794780766,-0.25094081969694726,0.2793383678686269,1.7492649116510934,-0.7576510574402979,1.3656095670324908,0.021568738235225326,2.142014457627427,-0.06258829526553578,0.651908668229636,-1.8514155902838034,-0.007808745656142309,-2.527283210233002,0.628445535843882,-0.28625376356102616,-0.6580439873053908,2.158335616803633,0.34239963798117085,0.2728997250898748,-0.8037186941929462,1.6296274443943917,0.6024511134295295,-0.259693776564321,0.35905848859281736,0.11772321672760652,-1.1913402370357808,0.31462821476005626,-0.28751913057495443,0.04964554636124777,-0.4662125298492358,-0.6131584893843548,1.2041166010108553,1.362676944266947,0.2864423632450602,-0.44039777646242106,-0.10740643266624814,-0.3814034949085933,0.5134602975058637,0.20176898126989876,-1.4071634789584977,0.29505485021906536,-0.20999440427121543,0.15691657094957956,-0.9960104316391717,0.4032151999293471,0.357133947220095,-0.41826284342567027,0.2512033436530208,0.4328312091452723,-0.1832239087172741,0.19287775503277194,-0.05938964432929927,0.2607206362981573,-0.42179013244331065,-0.31194064752353373,0.3673828135999536,0.6859484727093015,0.006441844511058694,-0.20288268003562815
2,-0.3198550041686742,-0.23405925669163152,0.4091521946366005,0.7831216099120211,0.0020339863269395113,-0.4168244919480044,-0.2593264735405106,1.1235121827023766,-0.7431289426484833,-0.2553446548613007,-0.008281751026703199,-0.4481033734064581,2.3238131871387924,-0.5640353245631873,-0.605810121476633,-0.14336120690401788,-0.46727627279125034,0.05993671517733479,-0.8404429622767444,-0.29555947989034187,0.7534665867683912,0.5135747036940541,-0.2666866412978912,0.005726228583407331,0.5142769118321303,0.3812157602723406,-0.8912104557594458,0.5124861489116259,0.696812048647658,2.172397102274416,0.20547038760371295,-1.4191438359563218,-0.6057768877786054,-1.0119506869223431,-0.999804623560346,-0.2992805799553891,-0.5491650662690851,-0.2361596025665429,-0.8146490157562049,1.2692733542729586,0.6347246671304161,-1.0944162534893658,1.2374110625781998,0.5003650799752913,1.015265472051767,0.24822514616599253,-1.4124007173758752,0.041459545074253534,0.12476594090195411,0.6847925798101777,2.5474312391217437,-0.38199781688131923,1.0858251942231008,1.342125353176182,-2.554498760287456,2.7518106666649547,-0.22227528220035392,-1.3279244567819113,-0.8959108903932268,1.4094491410685557,-0.5173621661318263,-0.7473913713025151,-1.280717584397623,-0.746836968500426,-1.5105277317643415,-1.1609830088180844,-0.07772348795033902,1.9009317113077504,-0.26246490927938937,0.4026230471008694
2,0.39443294871266665,-0.7202487372763778,0.7891336997555769,1.1949745449483444,0.6229330649858065,-0.6287215279682046,0.4061425911035236,-1.3855441011830734,0.32064733606487156,-1.1691796668016856,-0.4389202228850399,-0.3748756231643162,-0.2801090583705161,0.5397302709102377,0.3928935477799504,-0.2813504594698342,0.4412239742333076,-0.28126928313651717,0.41780121534922265,0.5906236295746002,0.1103878655909199,-0.7264524414058217,0.39197270745277013,0.07726243130734776,0.30653383948403723,0.15196443470708101,-0.37811257807098353,-0.4337931034912383,0.15505489147254667,-0.9060940938167961,0.24000494228616912,-0.8518224474558165,-0.8904509674022526,0.3678056520312954,-1.2367936697336421,-0.7549276816844638,1.0135186179687126,-0.11868366129001394,0.08984539484281986,1.4256448942249216,-1.488402930375899,-0.7984263278432975,0.015530173064640579,-2.5390592628036743,-1.8636142078228832,-2.4756237287162777,-0.5070707714781201,3.36121534869174,3.0034839287771717,0.07797788607851365,0.586421904617569,0.532098984738014,0.017222547651665688,0.7265136831916272,-0.2904028219608587,1.0871135520589665,-0.5955626298697684,0.4041722403874264,0.7339753201804945,-2.5450218242346656,0.9218698856208987,-0.7730541850183558,1.0999198040271956,0.4526203310011317,-0.6093902826080521,-0.08999149860176765,0.5631550578762065,0.06134120974457631,-0.3266019909757267,0.3769000380695313
