label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79
0,0.6000966842024396,0.09261610500651474,1.7442419465473529,1.154339256097691,-0.6612497107009232,-1.4098176865312957,-0.30397655535072016,0.11849271856658501,0.38867363535337307,-0.6344219569301924,-0.44799058897255256,0.0006737924816167473,-0.24588707355850278,1.228316794985969,-2.2591881734120642,2.1217390642917042,1.0265457743920876,0.4037320819420501,1.3505388507103733,1.3065531345419994,-1.5809172279557502,-1.0148430838322666,-1.5185871630999965,-1.0876112646714022,1.0907706762596912,-0.01812095931525325,-0.7129227978755677,0.40199430331499564,-0.12189369925332039,-0.5112001604455276,-0.7927836968546684,0.7394599943315643,2.043141560257484,0.0628298110239829,1.4067609103631808,0.5410277419811542,-1.3863441277021684,0.9224204065408839,0.10976715131216347,-0.14743820992022258,1.770228967966045,0.6639994262228148,1.276847024106573,2.961060332800896,0.17588147604757104,-1.129997192732008,0.33798108399710863,1.463311380597118,2.304891416240855,-1.9437448109873048,2.2668304832316393,0.09967972550075038,-1.3100534247346947,-0.05745683695416106,0.05617297333451729,0.7815288144327296,0.16339542810000324,1.021551874685569,1.233618343416009,1.2016847562921686,0.18689360550027445,0.005597399528716233,-1.3276690762838026,0.3085242917576508,-1.2786132936524854,-0.016238023057381524,-1.8051686709014123,1.2399668032636955,-0.549610850608707,0.7196184263683579,-0.4826444823823891,-1.6138642792523532,-0.29325633299834086,1.3035490407415633,-0.5686750936716412,-2.3642899484397892,0.856736316570756,0.8400307831409649,0.04129105154374015,-0.5956848313053024
0,1.0403276239271206,1.1676373685068702,1.2557633431445898,-1.616107469869381,1.1905168571155327,0.07606462488642245,1.9539284311473182,-0.1380175824262849,0.838716643310613,2.8085823501203824,-0.8685531155344828,0.7415728429664407,-0.9836474966671062,1.1977373832636282,-0.5444920539444794,-0.49638709997509406,0.670978597663665,1.7046548122366318,-1.981998668722409,1.3483005030039599,1.2210750987440306,-2.474810817154196,-2.020557535387124,0.23361744387596994,-1.3195214842545724,-0.7486813400800644,0.9927534151290168,3.854659610077917,-0.3633922265843338,-2.1894332009855693,-0.27461436279342594,-1.6085861803378287,-0.9417381971456854,-1.5140176842527933,1.97772529690258,-0.37928199092866827,1.384420800982114,3.072069200862581,1.3522697642502244,-1.518419889565722,-0.23874430582803416,0.1801994347872809,-2.7951300170985403,0.14866326668889637,2.0153782623736434,1.2953445071208651,-0.007391111945931532,2.080281010730417,2.0311844061197917,1.0378745400096927,-1.168279463628651,2.955775399033005,-1.672505840948662,-0.8741196275878638,-1.9748472348493824,-1.6476923712744382,-2.988039124584205,-0.46937469759933836,-0.7296545925242602,2.7925142936035705,-1.368585939310115,0.16536291748874615,-0.13577695326196626,0.5733463075709168,-1.9685264262489,2.9937823399156183,0.05490100941934423,-0.3536202705715099,0.16196543685349848,-0.14732210401947737,-2.307604080372728,1.9427060691200944,-1.3422258963102494,0.5244268509474,0.6468045752524934,0.0826954975597227,-1.231107906602062,-2.1770492011301994,-2.2992078712680755,0.9589298233134377
0,-0.941307481535654,0.1577777492726733,1.8098690074547819,1.6197388298437194,0.3649313422299942,-0.729011439371518,1.7448756072175637,1.9377966442345114,1.9325355255751269,1.6711935412720036,-2.451342950308405,1.0127633928490611,-0.9918702879271153,2.062124025722417,0.09629051051795624,0.49109456319739003,-1.7854627734265538,-2.4900454756767587,-1.6400244161358029,-1.3271806338559384,-2.667016738925622,0.6505595119371912,1.0215538959620862,0.25160288512734547,-3.2026133014841185,2.105314051140502,-2.2668034142456044,3.300890558460776,0.11911436172348101,-2.312333080264537,1.4093400959213445,-1.0958448626856983,-1.30210070615066,-0.8460441717112429,-1.7755139448773791,-0.41317997963158337,1.2709941938261426,-2.5227167216591604,0.4992714048523749,-0.1406355509318008,0.16759552432590533,-0.5204825633131362,0.9520639183956461,-0.8491627208478186,-0.7886290717128503,1.9016447427923817,2.9612678845153253,-0.9782300188057769,2.9783448479764028,-1.4553781148936071,1.2846314993794075,-1.145013394856599,0.8460254830347913,0.6980758286327406,-0.7589733414593999,0.7896304727631082,0.2558634566971801,-0.8851328686186016,-2.1857008768244035,0.20578003559825891,0.4338714449148995,0.062210208300006925,-0.14290218026239984,2.3765750293761845,-1.264005185076637,-0.2847458331238477,1.4991416006541998,-0.7768966686824625,0.6872441259667637,-0.5424498477439502,-1.4396446978124962,1.3877387454305776,-0.28267332043178756,2.9340837557565336,0.20487127794457086,-0.8947540577346401,-0.9144161066523023,1.103603665448288,0.6246134319157417,0.2913170890762458
0,1.3873074324695711,-0.11014400595157277,-0.3082847934157663,0.22733623563321273,2.748875960981008,0.1694201341590419,0.858861294429278,0.3525223745971159,0.1609222830610684,-1.1795822434778604,0.4726994631944437,0.8931936160408306,-0.501652491009185,1.3514307122294333,-0.6869056672173445,-0.11614330669061142,-2.0022955003283003,-1.02029487767674,0.8076854042309121,0.4618609995647113,1.2598845469880093,0.3512700497022188,1.1931724945924511,-0.7021610946859772,1.4272333259847823,1.4954392428435357,0.4704653594823846,-0.24032235992911682,-1.1805445946636695,-0.8393653265557115,1.9488330379515995,0.1496118627253965,3.0258918053407244,-1.8752652961774068,-0.38364529984417284,-0.8949653015354243,-1.4402180639174076,0.9092270662684471,-0.5601344442310993,2.1794180461494133,1.1859763213965968,0.954311882858916,-1.6714073394254678,-0.3996195452860747,0.43275913486963913,1.8864922224166398,1.8820557617227236,-0.4431421955535248,0.1543028410267392,1.2729433328991973,0.6015383812563474,-0.9629603568093472,-0.46219589011316303,0.6367544159027108,0.5104916459265026,-0.4347914947595802,0.13497982918095378,0.4078665572081552,0.22424267677055143,-1.3252749742328869,-0.15428110334767806,-0.5169316091075963,2.2248346640930303,-0.3029664735516393,-1.2713472484725175,0.29069512771143,1.2189308451941907,0.769514444577296,0.17097078428039364,0.7707232957557874,2.4642888990507705,-0.004084943708541655,-1.2792110191038213,-1.9028716575589535,0.6865762609318389,1.0332246731017707,0.052632778111170564,-0.8252728615148954,-0.29904363198680706,0.8141406992131208
0,1.0551767127419232,0.5195943291552596,0.8138227931680504,-0.5674731936474204,-0.6507763763832286,-2.3028262013081884,0.4001520239885768,-1.0178825483274576,-0.7360651560859899,0.234056304973685,0.1276372773036185,0.1641975549048093,-0.9544705075839155,0.5771520252351242,0.30483844085139966,-0.32153704607569106,-0.25387282024526847,2.0697650258014533,0.663716711545403,0.9940188508008706,-1.272630088531887,-1.6787123245739037,2.0715015871575897,-1.2407453850387806,-1.8042797142462674,2.1069182915154947,-0.1996554110345672,-0.5720323144981238,0.4041243200403076,-1.6688791988858163,0.6513536641453028,-0.6970414175914955,0.7718027094862202,-0.2930547031384738,-0.36204884374157964,1.0349822922922336,-0.7367883997897682,0.852188762152483,0.4747249913756291,-0.30008831141834597,0.7853604064084473,-1.0141090304915328,0.5130955036049908,0.02715977331267334,-0.1557695514474632,-1.5180419716524352,-2.219908323619522,2.205207772609969,-1.2530068586991396,0.24582843484566555,1.4111649940321,-0.9249755830397509,0.9779058305811141,-0.46625469918043144,-1.0857274322730996,-0.5655340649072658,0.987362670911812,1.6881052077200551,0.5254408581476975,-0.25471628730933205,1.6433541189696104,-0.5175311296661127,1.7499506192033956,-1.294567072769398,3.101901509494019,1.1981263926594519,0.712425762467312,-0.6551858622658001,0.7650740738574552,1.4883529364416102,-0.6743836389357676,2.2169562170096815,1.727516645243859,-0.43165214744756625,0.6579464134524942,1.1918280948968722,0.9329956999250829,-0.13398240508250833,0.9795043018716706,-0.21497497089630221
0,1.921857876215108,0.6538623459163475,1.2743548807677954,-2.4838373375495664,0.21260422171866078,-0.29484991471597394,0.8349392074908161,1.256521804440428,1.021065971402424,0.7247335889786077,-1.9453156107820204,0.678234765100416,-0.9591782270589895,1.5831370270164349,-0.044986071072899,0.7202125398206678,-0.5042847647596586,2.5435160901256104,-0.930758639086356,0.2686886066228066,1.2592141665897054,-2.1910981248640167,-2.561199238556759,0.48894361213108556,-0.9494790855332838,1.22804452043724,-1.458581492182828,1.2410163246698371,0.970699494059738,-2.3392212447760974,-1.5804830010292201,-0.1497946728740383,-0.44308489916164917,-0.027273358586707833,0.9271428017269503,1.0075701513039679,-0.4809843908712067,0.5470613787175865,0.38548335046850823,2.4178834717225803,-2.9129211069668544,-1.1656237365724054,1.237025731107818,-0.7279087256709585,1.9405269149425286,-0.331728287414645,-2.7509698828244082,1.5761701089488172,-2.6092605921317187,0.0434623602041118,1.3077367572758456,0.09982458397868081,0.13569733037186882,-2.549328043750843,1.1392833289618542,0.899332209673155,-0.8022486961257167,1.340724159377607,0.3179173541754243,0.19461292414305242,4.4616707257899675,1.1764394527870774,-0.13954285175828168,0.164451443235793,0.8042285556370725,-0.4341323343997349,-2.1611084792440223,-0.504070944703201,0.7751967334131566,-0.19783544871384523,3.5416905805506294,1.3848471661508275,0.6625425942271691,-2.415031204330996,-1.3547028567319124,-0.9352644284392274,-2.1964325181472346,-1.1930884157630381,-0.8308186241214202,2.218031351914125
0,1.353663478021832,1.2076773600040724,0.15435201312520164,1.7237268414029545,-1.6693477174359261,1.2691213488361395,0.340079622664875,-0.6011697287495431,-1.692987590923125,0.34377094537953146,0.4347747812054866,2.362404428065793,2.0513823625807306,1.0446562546852796,0.9885026779689632,0.8099374217378276,-1.4584717324212373,0.1663746999396081,0.20547475268352422,1.719536702720819,1.81810268822643,0.740690354946556,-0.2549080802504596,1.7301375359771298,-0.7094954103552905,0.0859649559739806,0.6891240636886183,-1.3844595722981525,-2.0464779807112734,0.09197271844264057,4.6806709275083085,0.469972190685362,-2.3233678473955517,2.6796233478034424,-0.7019932884615677,1.1356998342405578,3.688645995305192,0.7553040230145175,4.515331088439543,3.7965315859048063,1.8850178829291346,-0.08090824988405537,3.870028715430287,-0.8254833272590776,4.134939468252081,0.056709671609704096,-0.8880657304456384,1.3737249264271976,-0.6909500822327389,1.038410920184018,1.5885799233971012,0.9886256569608086,0.3306962794342669,3.0544923816278664,-0.6368910294350836,0.3346025972045955,1.0874423366095225,-0.2592623147356467,0.11347425349213679,3.0407584815833686,-1.7232181529151103,-0.926540311879251,-0.5085705498561016,-1.8190824688290281,-1.331082276326754,-1.148298917794627,0.03030707447252973,2.1024261880783484,-0.24695880363869124,-0.17623514753297312,0.42746691071242415,-1.6108659800438625,0.8000520692573821,0.26180956682784123,-0.8343214630857569,-1.7666738754213958,-1.8949095865500578,-1.4866924197143359,3.0991892333834166,0.43711933453803603
0,0.052024251510702474,-0.7635093782971252,2.751759081864709,0.1639348295400593,-0.6086863939718775,2.022679862288358,-0.9311959692340654,1.1306576318545936,0.4037047801599941,1.8214481826632172,2.184376140665371,-1.8140154659905392,-0.36385811156522146,-0.13397205734136297,1.1939866958340302,-0.21763826298566286,-2.0355166335523864,0.031173691816502067,-0.9450321221934226,-0.33729537287784894,0.6342429260177012,-0.48616347499797297,-1.6815400652595938,0.11957039165642264,-0.1072884967080191,0.44768642944369264,0.445261665855109,-0.10847621601648359,-0.6926613266805809,-0.2567876434351467,1.1617618135053394,-0.20481017859291364,-1.2142712166284482,-2.1991196791314476,0.6819528383482578,0.14078043908518445,1.5875272108628276,0.6677192528649769,0.6161635223815549,-0.5213056053345773,2.5815256518950678,-0.1545734100454953,-0.744806185181196,-0.1439227444865398,0.2927528354708109,-1.6727882662808113,1.0390475403091972,-0.25532911518512064,0.2073457470570516,-0.00761930565075363,-0.8156231072163065,-0.9182485309629475,2.576786611216172,0.8168553778922235,0.9162224527088667,0.37426904887011114,-0.5618995478808843,0.32596333518965553,-0.714108717237352,-0.5682621015788825,1.4052006561236539,-0.820470730559023,0.20798423584296455,-0.9463262255758268,0.8002845707858085,-0.42243607718373904,0.42944267536475217,0.9317257526787839,-0.880227888420902,-0.9143199026420245,-0.7239557830859209,-0.4771371048543529,0.7261225706155224,0.4178108750398565,-0.27150479177016995,1.504464916152648,-1.287653310427377,-1.3361927861628358,0.0015286395423978927,-0.6732201702447709
0,0.6362845549347135,-1.4345824508780167,-0.5531770392636165,0.5956934361321486,0.5900190779710691,-0.6376213069823917,-1.983650404414287,-2.114842695660128,-0.5101106615637844,-0.06959549561503822,0.196482890145597,-0.7503594331601351,1.1121772606425453,0.11768167842277052,-0.5767134428088351,-0.7049309095031938,1.0504692584720174,0.07211923949741074,-0.7314117655777694,0.20610448822769623,-0.7038834202388401,-0.012218408448413176,1.4073883866385346,-1.0513310671798155,-1.6844732890158753,0.703913074702182,-0.5961177021266415,0.09358271333769146,0.5677990953930273,0.22577223453542236,-0.9478543877495031,1.9126376149929152,-0.453855954013147,0.34331800296672077,0.44147635500099275,0.7401607393665529,0.4689915930727385,-0.8622295786104544,0.7610561681063565,0.0360489340273751,-0.2188445681365506,0.5707308398322851,-0.2740049361046296,-0.7170970470234157,0.24396595477427654,-0.5651989354449947,-1.2953082656073145,0.5136230803103289,0.09455320265177046,-0.7370024222205279,-0.7337003796250202,-0.16544296106394318,0.020598671017408497,0.5863517133449181,-0.12332035722577614,-0.04121496837670365,0.42505609170879877,-1.1116255877514991,-0.5891906963577727,0.27901309052901424,-0.3473156815611433,0.721105316437059,-1.3490144152932588,0.3252600813334925,-0.40882066542170914,0.4483206747608819,0.7863837960428367,-0.5952653977556404,-0.2606064155429261,1.1963234246031509,1.073322110660569,0.5082167633871904,0.5142735534822116,0.9405122739574049,-0.03313957363972337,-0.6783931088996643,0.07579003129111746,0.7285084991188175,0.6660727149930065,-0.5458410966681262
0,0.25461627618459165,-2.262614103105645,0.6759288831911797,0.5543961542377679,-1.5011750173294007,-1.2777941495799752,-0.376028211619189,0.38631345619482954,0.5254991349504023,1.7106138346862043,2.6650023620931034,0.663754912230605,-0.6063403608548955,1.4238144461805664,-0.09294032553446951,-1.2720541044308318,1.0821375391280814,-0.7225142736534298,-0.2390743526765184,0.03024411836917125,1.1949266752279346,1.1682752807562793,1.1478847514333124,-1.5189293262852679,1.0089850340032689,-0.5788720727165035,-1.267735778287886,2.267626088101202,0.9904913091176213,-0.5286424404992901,-1.2196631390648662,-0.9840458025186457,-0.4911884002445524,0.8844750215802206,-2.148786182771104,0.570559387224796,0.912069096665766,1.1387193414966224,-1.8808097087865063,-0.25179591037542526,-0.3096899482196878,-1.837440940573271,-0.6445561291979921,-0.09810158837285748,-0.7324837087916768,-0.32944442342214303,2.374152744983465,-0.45424743797948564,0.7802561585514932,0.33869142147926495,-0.5035000208473859,1.1391442362923594,-0.7889680087770626,0.7817873426260674,0.058298445664329374,1.1250771905422776,-0.6401666613702115,-0.1943906724839855,-0.46038821944918756,-1.9374751760750708,-1.5685359208463743,2.2584394298129165,-0.5423992634942939,-2.377087709807678,1.520952740227384,-2.3508167301052296,-0.6609215636395738,2.0353213033197637,-0.8543958800085096,0.8072651897295744,-1.6404652753007665,2.064378723777735,-0.47229122423404385,-0.7114792416662398,-0.6816045957975941,-0.939160671796691,-1.5084109793103067,-0.21852699628008043,-0.3069973917397321,-0.34397393998171294
0,0.10505850057476133,-1.7988476392063653,1.1775464659570023,-1.69717655818062,-0.2585789575325674,-1.4956085675529676,0.18717448414724122,-1.9239387401472643,-1.5685022694558926,1.2544133029576237,0.1502968844566003,3.135284403209325,-0.844267674236465,0.11287743540185431,0.4508743265539745,-1.448219907125128,1.7029271451036745,-2.678250252866483,-1.70533595883795,2.089806515901186,1.9970209103473366,-0.8033424898759711,-0.05722686727199555,0.4932864775656604,-1.1183713367326928,0.3769498236171052,1.3224172080303422,-1.1960164031255127,-1.7573899068292365,1.1623402736764723,0.545608578003096,-2.8494386741553903,-0.3304792041308794,-2.205449188785604,1.1531094312620598,0.5096249638163819,-0.20958633801277995,-1.1165368027172353,-0.3851255751218375,-2.2625361164669777,-2.2243857287377278,2.5376456760964383,-0.9035738874482989,-0.8105477528436352,2.321484680344611,1.128720785659586,-0.3179140986759752,0.9136301793451619,0.3267112372343823,-0.15258465520817036,-0.9405919090558056,0.7511229552213524,-0.5290179146701787,2.5373850168431575,0.8315965117576865,1.948706166148979,0.6622256731373859,0.580697554579631,1.3645628932361304,-1.1300817326819688,-1.3121420925264977,-2.7485168607459,1.0100700544807482,-0.46745080470214123,-0.8653882392625536,0.45767515126111286,-0.7293617370658825,1.3552904946876443,2.7247270767632883,-1.2281830584524303,-0.6107160676795158,-2.5374143142548102,0.06506233441093576,1.447029742990907,1.8719161769692036,0.25949705099516235,2.77795152275937,-0.4401805331320918,1.6731423781482035,-0.37154217581799104
0,0.5339343200101063,-1.2449771181414895,0.1847248657198988,2.0009981959372842,0.050139844968923625,-0.6780363780407908,-1.8876770979250652,-0.1528289985782614,0.4424067089206849,0.004094944034043253,-1.2631570806024024,-1.9273873124936445,-0.4103109108305749,1.0850396394890947,0.34963100646532796,0.8970056111535734,0.8333360887339443,0.7041575401383984,0.16856200651158493,0.8757702550558162,-0.6410480477720059,1.2285003446427034,-0.44638812196832156,0.014457593960988743,1.0427159443235021,-0.5637953432765657,2.012106974543215,1.155432532044296,0.051584342354313535,-0.9570511252460696,0.4398058957773792,-1.2840804579037999,1.8633720815835337,1.1182460945084907,2.134121207101812,-1.2565370253805657,-0.9556551431129217,0.3370687816849159,0.8455299705881965,1.6187410401430735,-0.5355668344080747,0.43082514823975937,0.8286236004944522,0.678410522055467,-0.14487229586147293,-1.1260166272733394,0.8482248311397904,1.1024727820328606,-0.28972877475756015,-0.305931004661614,0.4448881405080478,0.7694708681305301,0.06277296106394607,0.40279786311796545,1.3714486523437204,-0.4722043674677139,1.537729562072077,-0.4983175017969026,0.08755039964635124,0.3119250131562184,-0.46678911365441766,-0.044479100871029374,-3.2916762027690516,-0.4626920983501443,0.49018301281545,-1.207468302316998,-0.9850786051043128,-1.3947620718142377,1.1755333284177456,-0.522463635013146,-0.8283834524945701,0.9275431273018558,-1.2109101957812936,1.269266723650381,0.9715106513148812,1.163994225253807,1.4279382210602605,-1.161775414371395,0.004795423326610988,-0.04230999592147013
0,0.8740155894513613,0.19978376566329087,1.6785313254562055,1.2900731626036581,-1.1214167243445257,0.313754294441251,-0.020858436621254597,0.9000319399155328,-0.6531230232983495,-0.8652531290589863,0.5371107935458889,-0.45220937002450834,-0.2756147092940563,1.5788019235897879,-1.851204221650209,1.4982437623052653,-0.3271406586152722,-0.6454963413641622,-1.1876192247356103,1.9430767615793583,0.5148787379112093,-1.3262095654246093,-0.6026202457733246,-0.7823850599738266,-0.13964686816323305,-1.4398223526447387,-1.3000658251859407,-0.13909366824222077,-1.9503193061179573,0.376334232711281,-0.1396622369538683,-0.6643419712035036,1.698608338759665,-0.7000481344596827,-2.0001181824212084,-2.7891208931444633,-0.5252153507097642,-0.25979035208937246,-1.1921157404655687,0.012115027762500974,-0.5537196379521552,0.7053666253320621,1.520585630554326,-2.8356556789862615,0.35237237102179647,-1.571336461275637,0.7376270267452297,0.05221966245156433,0.5737467364645521,0.8076392951432274,-0.20516530455961074,1.8559356454369529,-1.6775287529419391,-2.2767730133753523,0.7698330274289691,0.06269225649086708,0.5133377544965092,1.596394109519448,0.9158758783585328,1.0908793016779026,-0.7520687883916429,1.090480750780365,0.3327582508526983,-0.41345295553502015,0.22308084199381528,1.0496895589010207,-0.6364291295738258,-1.1270397531769352,-2.0457953057444294,-0.4486923242772778,-0.8913542235389148,1.8654068810162379,-1.7277949910034136,0.18062447103928603,-1.7265566808451212,0.783767869139342,1.7148631133146819,-3.409204364388028,2.328673898214351,1.081561217846486
0,-0.4669798704901993,-1.0092980605205895,0.8245854930862556,0.7276957763127692,2.1396871854884285,0.5166041000081113,-1.3694991811804686,0.9905947340618614,-1.35537711763922,-0.4539001283217304,1.5699003762807338,0.8706410762106801,-1.3175361230804183,-1.3187437689774988,-0.08550766388232943,-0.8472010782833655,0.08669175818260057,-0.12469193320327276,-0.736910378257775,0.24141611475652947,0.6817959231284414,1.0292171731359245,-0.1977735743816227,0.8498684407491705,-1.9988676585092289,0.07384687456135682,-0.7079542220143279,-0.18910999322841235,0.15486368902944675,-0.8179528766747641,-0.7861010771802998,1.5398280801206983,1.735348992635496,1.1107151152080987,-1.163804115583516,-0.9184775236161035,1.937578727899725,0.12278405760909969,0.8075042932438903,-0.4778830459243662,0.789753701406817,-1.5408715862444313,0.35855207179127724,0.6034552023438352,-0.04829757202436723,0.1589593050133066,-0.35962920734878295,-0.03609064092435191,-1.2480944118825166,0.09487314806615839,0.2799531609349491,0.20137088260036495,-1.0774762923621253,-0.1950198576663795,-1.6324175304109052,0.8821763555871249,-1.4366572169945342,1.46073878464247,0.4033373731650884,0.9474421105504797,-0.31189002940173016,0.5829798284334277,2.3310243874133256,-1.257073860198965,0.15284227900777636,0.5595760442813325,-0.6659635136076021,-0.19084456900852023,1.223061462579367,-1.4076745396156027,-0.37594714740331314,0.7989599925149115,-1.944504120838532,-1.1483231480677678,1.1308973707844274,0.26672781681899504,0.7237592607648735,0.108437144491443,-0.13346702837196042,-0.12682811981609146
0,-1.0187955450306598,1.07147616509961,2.1367090777981708,-0.4195925133831015,0.7623974708460147,-0.6397553033632171,-0.22734081704843614,-2.6162190723961825,0.3612255439296577,1.498908208944488,-1.366780164819547,-2.180552667653663,0.14453049409917487,-1.4557944106412506,-1.1275978734584102,-1.1327974788137642,-0.34173072371790625,-0.3248067285559087,3.1571896480754535,2.171863486605641,0.19972654364433767,-3.272501152386144,-0.012637314982646175,0.3835580756538051,1.861177426496274,1.2102255555924706,-2.626869262985551,1.084216524714055,-2.1166035933382616,0.40889635514431105,0.5364146956947109,2.578124304776602,-0.20870199131183056,-1.8492529925779049,0.7774873827244422,-0.39473874084887045,1.2089280168677352,-0.31422252133365286,0.10171597128248643,0.33788863903048083,1.4995832195200107,-0.9342032201531222,0.7483755419720391,-3.8050526318212636,0.03913235679725637,0.9935533618410335,1.8643842464682057,-2.813151190363727,-0.8589247016417175,0.6760913714797188,0.21752207763964138,0.19820632712350778,1.5969135398611929,-1.1251910307681363,2.1423274438731914,-2.139154842717104,-0.9381492656536105,1.0152645949989614,-1.1125442762651885,0.40080383712926293,-1.2055423406121932,-1.482559008433104,-0.8632674407019905,-0.5522676144817247,-0.4303639360122541,0.19443052656911974,-0.00839177328366227,-0.44191300274405837,0.26079299108076015,0.5936146135451328,0.5036143892134279,-0.786355869400121,-1.0818443937269353,1.957395916633313,1.2808324565239566,0.45620652712388815,-0.9100742047146619,-0.30417708574619334,-0.9139729650050141,0.8726617329675802
0,0.09914507378902195,2.0639246086699985,0.25379370708059235,-0.8224456966500566,2.1655882371251782,1.648615271744949,-0.869524656627406,-2.10565626387508,-0.15819041300415432,2.2022517016112615,2.2576383638669046,-0.6566912136454065,-0.23843131523339778,1.4724262728314703,1.9715789340739187,-0.2137450628952775,-0.22295701929907683,0.9570545597130435,0.11601588671004073,0.998439441645442,-2.5460630988258464,1.0451590929949548,0.7744452887287898,-0.026027917532400954,1.4264457740095575,0.10311822339095994,-0.895417907686115,-0.790143170727795,1.3313535114330963,1.0872999960769945,-0.21470286124195676,-1.7424990297919574,1.0627423000770069,-0.4904915848224885,1.1809971673841773,2.413806798196243,1.4894873374177766,-1.3667407841637718,-2.371118184660852,0.4815735217295477,0.008643595814045474,2.065205758318675,2.8605545790120983,-2.044403313896451,0.5683013549919317,-0.5129399200215176,-0.271181729853366,-1.26518910538898,-0.19427627835766598,1.630738973483494,-0.2903771092671048,-1.1468425276339642,0.4232152856557549,0.0065755482316323145,0.16496713141744815,-2.4453488382939637,-1.4665321176141213,2.1859706091764055,-0.36722777524535194,-1.6416848014758592,0.7763611949866854,-0.5205137221310581,-2.651496548962206,1.0013966637199936,0.45641305805297794,0.17514681088439443,-0.7575404068369739,2.004663258371268,-0.4715481009807131,-2.150532061786195,1.1343425071304536,-0.9725370251873643,1.3355148487101973,-0.7215904894045554,-0.975739374269726,-1.7235596258972241,-1.321612265791409,-1.8969395680157095,-1.0961953859317513,-0.6858778062906273
0,-1.1694707512049267,0.3313547697327949,2.230202411354003,0.316281116347336,2.0167258904964496,0.13061161799146725,-1.1766116091662888,-0.5492515458729914,0.038174896751757,2.4774294349948742,0.5595266826685075,-1.9746429300555313,-0.8193681330609907,-1.522127258593663,1.4816888361962923,-0.20020869178696335,-0.7224668525942273,0.7784556477584935,1.5295790556644309,-0.25448093111186876,0.5723388394514618,-1.226793703566657,-0.837028469987699,0.19386159652374918,2.017257367868091,-1.4348286598603264,-1.5141522269624463,2.5576964691546835,-0.16054138308214502,-1.8172759834402386,1.8427496531356693,-0.4898959641782792,-1.3664422467615014,1.2556221235278484,-0.3106239130413171,0.28599729815626995,-2.023021578782093,-0.7362796563511498,-0.7798591862940921,0.645099604915745,0.5427552514090435,0.7354068303202697,0.7313315782094579,-2.8695956440684025,-1.8999588705508548,-0.23979627550479915,1.2091228902578575,0.20996990975545857,2.1632776984494595,1.3423796230490803,0.6829975567704247,-1.233981829288262,-0.9502237577016385,0.9769749949008909,1.5318132363464685,0.7601109782837894,0.7492136748030307,1.5027335172838296,0.5343150259015195,-2.802891485092342,-1.1511369931089706,-1.2525000813826854,1.549760485069141,-0.6296766164214309,-1.1940256777876848,0.5933774651045928,0.8659176961418371,-0.261036818232926,0.5829955642460556,1.4270001618133874,-1.2651762065924588,-2.1432666204672834,-0.5124881107539455,-0.6113192339171397,0.1651533352208769,-0.585007781381708,-0.8549805003130938,-2.1052145205396453,1.1157931094089952,1.0659096649473785
0,0.8711710965171652,-1.3321065646347126,0.43073806130663644,1.1946835956730428,-0.004916809240325646,2.2840156585809983,-0.9222361017988033,0.588905595923368,1.1227049960987305,-0.588919399503647,-1.7771746014609282,0.8667944889946375,-1.456424677922782,-1.5521722495972645,1.39076417435199,-0.05427679625692082,0.03630282610788071,0.4066739126492194,0.44806219326735325,0.4069780111505103,-0.8130829820259641,-0.9670564877710127,-0.5571233500110808,-0.07838346319949471,-0.9647527660053385,2.2694993328426367,-0.7506371450931055,0.34881291041193685,0.3285742934360753,0.4498134164235668,-0.49485664125913725,2.4219902254702363,-0.17889879611709175,0.6080207058834936,-0.6962264330339945,0.8861593986087868,-2.3472075193216675,-0.44940710178545545,-0.796538304674616,-0.9553845429632213,-0.7362318868114425,1.2930519542243544,-0.302122855478674,0.5330510114529887,1.578152798744286,0.10386088508578782,0.637854553140258,0.9253533319188398,-2.701665825604618,0.5315193256630043,0.17636073509155908,-0.009765114359279552,-2.053219561602551,1.8703735041061018,1.220840647336757,-0.8643230269001985,-1.4877367961093284,-1.5190490134214225,0.8948991461121028,-0.21491323296424972,-0.5727802529878248,-1.4928243874297793,-1.2971539058388264,-0.3464072658440227,-0.4006859257481561,-1.2909265458744554,1.7357236046938413,-0.1677485277506995,0.7678259464365956,0.09083957352882756,0.21282043579692497,0.8373748829848091,-0.8393191777232866,-0.44645180138719875,-2.5403919575580978,2.307656017378639,-0.4479477811815399,-0.9609232826644375,-1.1376148289169348,1.4162074547644001
