label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119
0,-0.46697987049896145,-1.009298060596589,0.8245854930785791,0.7276957752328286,2.13968718953102,0.5166040946775776,-1.3694991202805649,0.9905945148250758,-1.3553762925453023,-0.45390030527136,1.5698995308705959,0.8706504286407312,-1.3175314061878867,-1.318740494304473,-0.08548760636364788,-0.8472105960744193,0.08680735785817874,-0.12479895311288207,-0.7369158277283862,0.24176459201924835,0.6815391515711487,1.0285998737980089,-0.19751122090235768,0.8502747526122352,-1.999809389468032,0.07090357095642512,-0.706869844532327,-0.1887018537422223,0.1514486052738147,-0.8188885180753851,-0.791034752476168,1.5364298722292096,1.7436118609034938,1.097838664195684,-1.1652886849101243,-0.9214761531744533,1.9496950776580375,0.11490724713767886,0.7970260162828409,-0.4800765137911653,0.7807878453559371,-1.5454887857420154,0.37114947456716435,0.5662264982391708,-0.056411949732912574,0.07668524177662508,-0.44103946941368205,-0.0649906446283723,-1.3097100485963278,-0.07450156819213223,0.24930809521528824,0.17821768220414475,-1.1758693865948167,-0.029181741297301007,-1.523335810698479,0.964653298375494,-0.9418601890503435,1.9314559770798718,0.25216379473688216,0.9207088980589322,-0.7289780160243381,0.3208241727735611,2.5594389641445674,0.9547059731559733,-0.17139500144389158,-0.4028958915607995,1.0322803135423433,0.19410660060279378,0.6389321349736781,1.448890920546379,0.3680485265548254,1.6289358839013586,-0.593136047244911,1.6407918001030128,-0.20203840052439445,-0.24116715895504603,0.2793921124165664,-1.041472963579176,-1.3909229019532214,-0.08725096635118118,1.0275561166341005,1.0594933534222803,-1.1524177175082242,-0.08006113176373951,0.578763157857856,0.7259439414887219,-0.17198639504708346,-0.8764594419940307,-0.1543522827734865,0.3807017722128475,0.6249196131824267,1.258512007322026,-0.6356072428881073,-0.11322995628032796,-0.6771308361901268,-1.3132136664898248,1.1664254623898613,-2.2627782833342764,0.6163268385576329,1.4090372571333678,-1.794990540890363,-0.00465897415439876,-0.47033120742516743,1.3325342781403022,-0.7349657898011416,0.1679233473249775,-0.17113253410584012,0.14348373434507836,1.934944164688997,0.4520137936272577,0.15874096437592852,0.04798476723406872,-1.682375079926174,0.4052839395512558,1.3330721964565053,0.8038617042361365,1.9305651033211395,-0.20557492305559524,0.1349724426885442,-0.21900143171748918
0,-1.0187955450144366,1.0714761650387137,2.1367090776182898,-0.41959251507391715,0.7623974713840166,-0.6397552997768682,-0.22734074158392614,-2.6162205169022226,0.3612259930182481,1.4989074828665476,-1.3667869746913188,-2.1805409244214986,0.14453739253172782,-1.4558047986115636,-1.1276056831918,-1.132725607645356,-0.3417368350423781,-0.324872548205662,3.1571839732953717,2.1716857074167497,0.19946948913070917,-3.2733407397452963,-0.013007661169125797,0.38490522187048276,1.8588974482012557,1.206629380269928,-2.6271651947382675,1.0837239363743345,-2.1182247354578414,0.4061039934174641,0.5367747782173978,2.595764889823349,-0.19979647277899676,-1.8420713584733153,0.7942896879046814,-0.4078985574260231,1.1918432426458136,-0.3099954013173428,0.06821686476059657,0.31516319212819427,1.500330438437096,-0.9921535677400288,0.726569286546549,-3.7476492470333596,0.022381254910617803,0.9582229151587223,1.6580575002224403,-2.8588192911668515,-0.8039126034543174,-0.928594380291684,0.2334802061472757,0.37699026924303447,1.4169790446196842,1.6370558951604621,1.9933301842195876,-2.1062855771614726,-0.1978757350324403,1.9074705343258032,-0.9961186462619608,0.11938473497862874,-1.9529830842073805,-1.4155895096863358,-1.315078506882865,0.5182727528924088,-0.5603225547116398,-0.481140227162039,0.6436972202249662,0.5655874813138773,0.7504362488372219,-0.8986339869163829,0.5410406186845894,1.334159748059178,0.5023609245705155,-1.874370721878344,0.842294262792263,-0.3401504856765303,-2.4376832930683685,-2.157875019187417,0.03664558005288188,1.8680864576526506,1.6039307383238266,-0.08765802738795067,-1.2961650581747413,1.422082010875505,-0.4426976253583255,2.273026897626752,-2.1906659157192987,-2.6176001534079667,-0.2762965297882515,-0.4472348683406645,0.3333653425747933,-0.4637877881827599,-0.4751876130717109,1.9379155113919453,-1.5273376583968743,1.8210374268965008,-0.012629615733133454,-1.9670296910292921,-0.25967176786253826,-1.7954567367893566,-1.0245041168065396,-0.4915512008183942,-0.5987041616147701,-0.9207535231834184,2.0201837928649833,-0.4913183357281979,-1.4908620882560317,-0.9961821292449508,-2.354524477528999,-2.4916834925388747,2.4528801156535827,-0.8592406443470862,0.7838667721614108,-2.1367983798664025,-1.4585118233435548,0.38181039313927634,1.7633791293025156,-0.6125040853998845,0.05686507787218114,2.579845905049844
0,0.0991450737837735,2.0639246086945935,0.2537937071341395,-0.822445696224969,2.165588233586272,1.6486152735144979,-0.8695247383803782,-2.1056565541056127,-0.15819078214505441,2.2022485362044244,2.257637502772152,-0.6566892977434645,-0.23842859358470014,1.4724350438370994,1.9716025556421013,-0.21378318901716334,-0.22296736640994774,0.9572102947801558,0.11583576238078343,0.9983722904212109,-2.5460835844635032,1.044617923989532,0.7742569360538512,-0.025995849181818107,1.427160473122862,0.10122952688488239,-0.8957425882295769,-0.7885154453516794,1.3311102159098376,1.0894073123175219,-0.21723788707049255,-1.744688846149789,1.0599764022058407,-0.5010812774454133,1.1744359231000532,2.401877791217141,1.487494403226748,-1.3173514988386312,-2.390065938279036,0.47994323187471044,-0.005746288940389179,2.066896746714562,2.8685824246908265,-2.0426429704243905,0.6191920757130239,-0.4830359220209967,-0.3434372871330705,-1.2037860931929705,-0.21546520093584912,-1.5495717476470603,-0.47305797925214255,-1.2178820883158248,0.49892512150352464,0.007990441883493843,0.135293448140459,-2.267518485212634,-0.9915158260807977,2.3617705438762546,-0.5988353594540288,-1.2129910428959392,1.1331282890872276,-0.6115795023767985,-2.6871520639845814,-1.0551041426617005,0.31506488139819844,0.4758063733877855,0.7409443347910664,-1.6500552665098676,-1.1896117887025,1.7165631545601552,2.1098111360824143,-0.9015545983562746,0.10433903481898549,-0.22289967007486394,0.6171817209760991,-0.7344141389362672,0.6155275594472229,3.239392475475271,0.06465688081401826,0.897469075862817,-1.1265155352401848,-1.5409678996181573,-0.771943895805851,-0.6005514826897994,0.7663158015669974,1.5358857271790967,-0.9200477236564529,-0.9753083972465958,1.299870228142004,1.5021143162637134,0.3579811071010557,-0.8777643455220715,2.021203539418589,-1.9218082720888237,0.5651906184548849,-1.0257224789542723,0.479593119072403,3.297731969975587,0.5136701780023668,1.866526335695314,-1.3081484425335324,0.09983696853147565,1.2767606277735455,-0.8596421443936753,-0.09703630240534955,0.7524327558302234,-0.6077536600098878,-0.4149410470482145,0.6309488187335508,-1.1439592353609536,-1.2788502674979754,-3.040472676127077,-1.5291345414373172,4.702362986551059,1.3633064746681989,-1.5634235692947054,0.6132637587160006,-0.6410523308089415,0.6359559824331172,-1.1579879272959541
0,-1.169470751196822,0.33135476973425476,2.230202411327981,0.3162811157411596,2.016725890875728,0.13061161284340353,-1.176611594951813,-0.5492515840404693,0.038174185274705355,2.477431117838125,0.5595285171988152,-1.9746465108612226,-0.8193704100389085,-1.522127025297195,1.4816819965150774,-0.2003053648319855,-0.7224239917190118,0.7784930514023268,1.5292407505235144,-0.2547685611781985,0.5726159250954211,-1.2266234957525897,-0.8368171102693958,0.19297434459585805,2.0183299330888067,-1.4338426594147453,-1.5144933827239158,2.554407980155631,-0.15865088574505573,-1.813291145447489,1.8414832117975202,-0.48669836914739034,-1.360441105815288,1.2549750553119607,-0.316269710650448,0.28277298312459087,-2.0191365505184753,-0.7214124205237429,-0.8027751364763939,0.6145011045886261,0.5433364299159817,0.7501217244193182,0.7716860514951354,-2.8902345353839345,-1.9276135402818153,-0.20414357063004318,1.2711043277359448,0.18429494075376868,2.1221524019169506,-1.1996535082339281,0.5845040970098974,-1.17506758274873,-0.6924400832658646,-1.2090273139155687,1.5031422812576303,0.756163654684461,1.5671341452729974,1.7202810988998083,0.5843064141496018,-3.0922587679506344,-1.0888932682098584,-0.44871794808825194,1.437165207609273,0.5297377080286056,-1.2344125907737464,0.7210485620094045,0.1968287642126861,-0.07761743839208343,0.4756097769451083,-0.9377514624186138,-0.834188414021387,0.3387973523979652,-2.809304188145535,-0.5493049650593024,0.8486969506785607,-1.5931157203064854,-0.5222211976829731,0.5439497182090095,2.561790147006442,-1.0276743550193663,-1.0111533950381686,0.12198579824974354,0.900534209625348,1.2343967916450498,0.4931762687997439,-1.2019851959906465,-0.11449390862619008,-0.4585873045805912,-0.5960089049551942,0.2771040361195786,0.9146697138889375,0.551633804620442,1.1338535569892454,-1.7521685676674466,0.23114786992311875,-0.8001648451189348,0.8219361821961656,-0.5065843616378007,0.10519411433006992,-1.6307685749644596,0.1724721409314644,-0.12509478598501914,-1.3071902539050866,1.5869226011559259,-1.6448345706130907,0.24976420515062892,-0.8898632193774904,-0.48961854053940973,-0.12086365102803269,1.2331039168540543,-0.9308190132360817,-0.7024997346052919,0.3354441485630731,0.7743654171137305,0.5287267502668253,0.9130197530758076,-0.4515257738986435,-0.13050824100436256,-1.2778113509468687,1.149675690101885
0,0.8711710965104708,-1.3321065645950463,0.4307380613484187,1.194683596997296,-0.0049168116251041135,2.284015666199007,-0.9222361549722817,0.5889052219210965,1.122704903998809,-0.5889203501847925,-1.7771744653922845,0.8667937572535728,-1.456421383020424,-1.55217712915316,1.3907651210195289,-0.05426366279945189,0.0362218573084905,0.4067350709764789,0.44816652411014773,0.40687313115368934,-0.8131565257365687,-0.9669404493517463,-0.557894236525863,-0.0780764540442792,-0.9659694572879325,2.2690762805142435,-0.7527662414399168,0.3491761540393941,0.3299537475817734,0.44802142671350015,-0.4959169043687927,2.4252127412950393,-0.18533235665019887,0.6042636354898462,-0.7017679010901695,0.8899100446596456,-2.355783999713114,-0.4346359393882103,-0.8065157720665598,-0.9638228311519331,-0.7299639533033518,1.2672578478613687,-0.3043529098187511,0.5224061052260198,1.5772989629874319,0.12207738869106591,0.5617212713015338,0.8551249570852997,-2.7703606764321322,-0.6029242476116566,0.16721911387840427,0.0381685017561159,-1.8130107526531931,-1.8564764533884655,1.410747246952744,-0.8446610235634878,-1.7612416488876685,-0.978297658110696,0.962859233465301,-0.5089411994357821,-1.0671364834635007,-0.8395850602412324,-1.5548956407653953,0.6289234965459248,0.017327849880808918,1.381896944355732,-2.0127637580966105,-0.023496113984651273,0.9387148667598646,-0.6532857502091282,0.6092045432375096,-0.4126569474910469,0.22935293027370532,1.1172687595378121,-3.1600122055109523,-0.32843421101172615,-1.206783280327368,-1.0776567882621053,1.3352904042889393,1.846157715669304,-0.3454628136995112,-0.8739100913696719,-0.3271676117344225,0.901573960922358,-0.3186269344801705,0.7952109624605919,0.13942769546486233,-0.8142649234866405,1.1244764510628187,0.1808336593198742,-0.8398038105942859,-1.4298622541270172,-0.6299180715562268,-0.20874478846821984,-1.1930021305486047,-0.32183728677625895,1.0580245518499083,0.9775608522098769,-1.3388126224379846,1.1119935654851791,-0.4556770547626853,1.551616022954877,-0.21252509577292164,1.977682580773489,-0.48337986893920776,0.22789916730501034,-0.3961675883876067,0.7548423892714589,0.5240984989252042,-0.2747891937013184,-1.6565604293597402,-0.602824044657224,-0.2205851714937657,0.6020423386348932,2.2514789397745756,-0.3795765544592886,-1.9863168293487095,1.6154991202615467,0.6587728070121128,-1.3973800046293732
0,1.062063650288316,0.12395251828603057,1.1739015798386943,0.37670062360124595,0.6064830745335688,3.404285238994503,-0.414279426987219,-0.23668496312001283,0.20519962496655644,0.4336742538734761,-0.3913375755972101,0.15732494741394945,1.6583898312925467,0.7955458356014306,-1.3977563964247641,-1.7085383828715004,0.7096633608727113,-1.3952442233086912,0.9789629180358626,2.309920326920435,-0.21369786740351868,-3.06659129847649,-0.5317666604006038,-1.2170184622493792,-3.2136239071420887,1.9440357175648408,0.9612532692266846,-0.6110614848946279,1.276243586557174,1.0375979466029812,-1.2119446064116,1.3508438910922922,0.4241091395558205,-0.26303729442554513,-0.14956187730176046,-1.5700999334958567,-1.1529680649029934,0.0686427223524334,0.09206146187109993,2.5618083854646607,-1.6998287485085726,1.4787143429907612,0.8644408999142406,0.19234965924187256,-1.1956899674305674,-0.6814829456335657,-0.7174925038393822,-1.3708795851211895,-0.6056131455338768,0.4953021703192995,-2.3606392141294106,1.6308808403796353,0.21633901026266905,0.08836358658740463,-1.9636318595739806,1.825871256825814,0.2285047703712456,1.5253448610840623,0.6226501890813466,0.13934142428322327,4.109549582919711,3.790804590235916,0.4961174587933253,-0.09835179011480359,-0.42423031811751855,-0.6963958082977998,-0.6155916285500992,0.9698634723816897,1.1947670463356266,1.4394610179524079,-1.5381546950535427,0.5953591113668008,-0.25582037748532316,-3.320190154785595,1.468456125390578,0.4331524776966786,-0.017240734553026226,2.2748912725004184,-1.4670160183222096,0.8643720328730474,-1.5608837403437312,0.7378053536209769,0.2852765372767076,0.8995633694831876,-1.7948994151262905,-2.1467306540096915,-0.6914956274728842,-2.9594486768108275,-0.22691928504267414,2.0106770139641403,0.989288042618439,1.3722163723606453,3.6728786384723238,0.9109513603008424,2.7812334510896304,2.5674825801182695,1.2120207968448555,-2.8321568502561463,0.19708904058559484,-0.9110608093055,-2.040227776692071,1.2172564243397859,-1.0425591311432332,1.8941481707971723,-0.5939544119352023,1.1457378444210984,0.6181539420841831,0.5181448354137699,1.2140753989155302,-1.421800873615822,1.3043181242739368,1.7030496933070751,-0.1394672144404962,-0.2985724277691371,0.052654022803160484,-0.0913285566468795,0.003738809533125905,-1.2812834538803035,-0.39565821148410746,-1.0868444402828188
0,1.7133574635555124,1.1179311618845797,-0.2037147452954771,1.3194205318934251,-1.1425361621150711,1.5899651393860603,-0.22514179724146305,-0.895756537103459,-1.2793323114456026,0.5126885127097688,-1.7199766434457864,1.1713682881611232,1.844314855803242,1.4544629279913277,0.47105999910391566,-2.6596395745683394,-2.0267708028337306,0.4395805258134893,-0.647949826426231,1.2896485395107213,-0.6570171276251935,1.326298489655757,0.4218369872207097,1.4890316684796778,0.026268185131130842,0.09426562551899526,0.8490595057492415,-1.0374738122714087,0.05288242753474677,-1.0891942030482717,-0.29421522843721476,-0.4196536056487131,-2.0928558365342664,1.6737950235543622,0.6085680244485306,-1.5669186753582456,0.6014827559720469,-2.00932505749546,1.460539224686322,0.9615369939988208,1.1581742300997997,3.1337895698157947,0.4766277716211422,3.765481458744957,0.04389653058081007,-0.28069759104830666,5.0415911782823795,0.38498368973749697,1.637195709790528,-0.7675853541872306,1.0756373925541316,0.5555088694884617,2.9521075119155364,-0.039244535901206155,-0.16363840198900284,-2.9114236111282463,0.2287471104330111,2.5958886507179915,1.507893706472929,-0.20362202266106139,0.36634553548678617,1.8641105605068191,2.4075901633508754,3.7074172019957086,2.2259087203937002,0.6534735656146161,-1.9898696281327917,1.7330521331962798,-0.7425393050269766,-2.009777934911922,0.4589979681170504,1.346907176678011,0.7152283139592808,1.8900968207436604,-0.7519909667949877,1.92019647267999,1.5590728448752107,0.38532122771542643,0.6671568456770541,1.6607427824759413,5.181626126267977,-0.10565445565694473,1.765418632465862,0.648572817212819,3.4184399277402884,-0.047460598596971514,0.4206944129104895,-1.3268391789884846,1.4338413597687398,0.4606392596010404,-1.7350737798993165,-1.2298569435454614,1.5516258996476449,-0.4171563373920605,0.46572374786792065,-1.3603464227786093,0.8367186043907489,0.5559120016546691,-1.6185879588541274,0.9354938235585064,-0.9688190841131782,0.04818366578938187,0.1869562195856911,-1.7671412114403149,-0.21657592462882963,0.5440730445999883,-0.2574273762780498,-0.02121455436259556,-0.7900675421266551,0.14955770514163488,-1.0612976896770105,0.21655885303772088,-1.5352811005093592,-0.8688520504140579,0.6829333714239783,0.43042152297047886,1.3386797707958862,-2.2466182252694735,-0.4726293857720743,1.850947845983024
0,0.8635688650719837,-2.0214250664351687,1.36094857842426,0.5257320338690057,-0.8736779805374469,0.2461932727826985,-0.11376312145829141,1.41892395426901,1.092153785813429,-0.0014671737396470348,1.4924015990046557,0.6812739469416705,-0.188637267938558,-0.4787216067355662,1.8803842693781607,0.353409736681844,-1.3138232316215555,-0.2637385764705744,1.1325015367353646,-0.16318845761673914,0.3475316618412807,0.13257963334077197,-1.0502197883789464,0.30002234027861363,0.7638715706566493,-0.7613263154322755,-0.6588564938952258,-0.19338948416427318,-0.6302929564801438,-0.7970006725360129,1.4230722683290007,0.19369397124122512,-1.1938779305012368,-1.6428176905705139,0.68627732676924,-0.07174177438390965,-1.0151980016394582,0.2993054904654196,-0.7163513998703654,-0.9673543556610833,1.8195267283304488,-1.6785227022691895,-0.44946320938108286,-0.22068920546525286,-0.01712624506057503,-1.9423964097915352,-0.10862228454096169,0.6565782944152135,0.31166937124074057,-0.17071043580056905,-0.7257921085931982,0.8858545296503213,-0.8241889333768748,0.8581704347639116,-0.36116546684801915,3.249446664704945,-0.3456256433029978,-0.789845649781562,0.23963738394123457,0.28416204583516447,-0.7556455460233833,-0.412446046918627,-1.4640716792005273,0.6100486834185485,-0.7461789955221503,0.44145432973176385,-0.4741873507109206,2.3297405980268575,-1.9083007793812592,0.7978036211487418,1.9189997050919982,-0.03048593553894844,1.0285867575491885,0.27088217968886363,1.3932475163832994,-0.353037134089697,1.8444479270027088,2.1645224014207116,-0.9077875915874637,-0.763835731933492,1.238884891657269,-1.8591691729950421,-2.0291328598161127,-0.4494096057994989,0.5490318628479806,-0.7000617725893962,0.3092774938093518,0.12713180278590763,-0.7564026101686794,0.08495901061684405,0.605735295672876,0.16506156327478017,0.34800226952530283,1.615104633355321,-0.8556232580004456,1.0638506102256908,-0.7850491375325862,0.603107446927354,0.5666169802668337,1.2587112466178187,-1.3984810960152974,0.8979261968487604,-2.106166584722003,-2.7528508652057724,-1.0616540282940632,-0.04314823163481762,0.7060743397831828,-1.0583865412740028,-0.4458688506480865,0.24373563192370823,1.0396627869301565,-0.23887691929894742,0.8551221976285979,-1.4226462878922126,1.3874435792935036,0.9379817278463095,-0.3382609610431089,-3.348539818730494,0.4918964602882573,1.9852518241234884
0,0.8588334503256284,-1.7739152659049857,-0.13484732878546798,0.12066980514951497,1.299141226182903,0.3308971231233338,-1.4048303426741502,-0.04589371729998236,-0.9851058336499656,-0.49222126868830895,-0.17826146848951896,1.373655279333845,1.3765293651375283,0.6621925424902247,1.250714094751662,-1.5259611573493908,-0.43978304123537054,-2.0420464776800746,0.9319619635017901,0.12241937439054883,0.39140965675564965,0.09890093332270712,0.005504035845256771,-1.4182932529704722,0.6556561867594598,0.09060976149863406,0.3892347798205152,0.8096932660835868,-0.8612900212868404,0.5952782943973429,0.4841087271950172,-1.5623551502689477,0.21646952127618055,2.409252919552386,1.9828872313017363,0.40346339507796497,0.20308973625903098,1.5574527341710624,0.5070157951408808,-0.348671166864876,1.3801917089296083,0.015958724919514042,0.3217625290345162,-0.8403251976631314,-1.20796656395721,1.0254132286152695,1.7798802042411777,-0.35847100773759144,0.1649397453260244,0.19942969104694222,1.2262472697552311,0.8302579692706132,0.282161304409672,0.9583392282103269,-0.3696791931586519,0.05033446393880112,0.4887112205103007,-1.8542439075967818,1.585744143738943,-0.084364567823068,0.13671499293279898,1.4177159357106652,-0.3087786443113919,-1.6889070752184672,1.0754639538563142,-0.09482802771111806,1.0389550289755431,-0.9147120237858567,0.03618261739003472,-0.03360498641684954,1.1941485635665445,-0.7920250392428072,0.4829399824963398,-1.229346070256752,0.2642364639785365,-0.08229730513759466,0.224311261614117,0.19608764530322104,0.8581800790298484,1.0374665018503493,-0.891585298834435,-1.2003139280551312,1.2116128589806132,-0.528868024182265,0.7161132661825869,1.1299176276101088,0.9515086230154333,0.6882501199124592,0.9492895466700297,0.5193846773968571,0.40822706645543566,0.6947210685448346,0.1923797360419594,-0.8484006208685025,-2.2670784984788974,0.6513338263942755,-1.5776097759647154,0.9419114761292743,-1.1099555089544186,0.2646261623697596,-1.3778753001734896,1.1846521301064845,0.5792786300645187,0.9152685993495794,0.1484430187001169,-0.19621377445420027,-1.2780238398832704,-0.9459310918783769,-0.5714698004979362,0.36799494118380566,2.545764966541435,-0.7973927958182354,1.379990815222468,-0.11957789610242052,-2.0985029285098156,-0.9153261846986853,-0.4008292162413986,1.8384990055266532,0.5518359353556294,-0.35613303418648995
0,1.1480267880474502,-1.203853857441834,-0.40888743159032004,-0.4587288423372043,1.3496265651189694,-1.2441460553030081,0.4134292769383451,0.037428221246734686,-0.3492964145452988,-0.8648348340946875,0.5755847783493754,0.2614735218015802,2.3665722948162893,1.5957476059220101,-1.0124731491823347,-0.983967794489979,-1.7269264923510892,0.052907761303501756,0.4428354966659386,-1.6093501802929646,0.4406721643890219,0.46895351433990456,-0.20878000488112852,-0.47590484836177993,0.8869283888540954,-0.13987158415140702,0.38058237982544596,0.7728762334191811,-1.8465843460954907,1.8998229749285906,1.8568919817994105,1.3955262108024868,-0.4906083200799666,-1.4689506752022035,1.264909478547848,0.7488054973693216,-1.4756187870803625,0.23113654617081345,-2.598306321535327,-0.5691145011096953,-0.20607939798299804,1.7718458693495105,0.3510497332193749,-1.1037355895235696,-0.7105719092215774,1.0398434946537962,1.2794818532329963,0.17078123810758267,-0.3059949974114979,1.2702381968339476,-0.7412996804262664,-0.8706270863031211,1.217043675455263,-0.895249492454757,0.9116027541652969,1.5745888612445818,-0.26746522974686343,1.4742202662119073,1.4385342280323905,1.4851590127845884,0.02606252517998028,0.0666529292370913,-1.5002227353081283,0.8600532226239612,-0.13269017770928798,0.15038566297144296,0.16042699443105593,0.6859590591446191,-0.4492572367456958,0.6861128852857036,-1.578501439061914,-0.39086945636159354,0.6755343111354101,0.28569629620500336,1.7725957688505065,-0.23960144490258498,1.2602330650923987,-0.27751243989142094,-1.3726229062928448,-0.35970062275389814,0.43645988164370464,1.1077557194170093,-1.2375845172279984,0.10704610710391345,0.4743257909407055,-0.2294493236477085,-0.7984810855111817,0.20534263246575812,-0.034762355168658436,1.178809436341282,0.274831037032784,-0.08329424544486831,0.3859436334567343,1.593694016101607,-0.44646000061063135,0.4341931608102247,0.8917032316951365,0.2136846204186245,0.362158068348161,1.5305271488977947,-1.7500177144197762,-0.5970972670559922,-0.39425171059985037,0.0016665783124220237,-0.31979537447492057,1.6038116673387735,-0.15444407574829333,-2.4425357403660226,-0.6238341850147173,1.0151570757708188,0.8815084515194932,0.32989081470174747,0.06322144110423529,-1.455723792521722,-0.6618896825619986,-0.5906435420995728,-1.4367754064721865,0.23557115546338148,-1.6489835247607678,-1.403768176331995
0,0.784259857851195,-0.9932477476821505,1.9420503156903937,0.529348278333677,0.23724853932162426,-1.8524347011013869,-0.9339646889215965,-0.08702577366262225,0.7767511855690389,-0.7906802081590877,0.5185500443938779,0.2254780223853055,0.32273215212029693,0.2550953228280284,0.7933775062150216,2.0641221815356054,0.338096045846934,0.6248374151423703,-1.190902123928295,0.4336304318508429,-2.133064286884935,-1.2203217815116345,1.4307749442913835,-1.1408255147562727,-1.3232794382822013,-1.5839241940837745,-0.9927493005257105,-1.898109234480422,0.4078856536333929,-0.43728993696655866,0.7736244987679023,0.14766634726259953,0.26485984013201797,-1.4419256591882117,-0.08667163795787831,-0.020977298242491397,-0.8598816058367054,-0.8278535467311499,2.6722710577659226,0.86354886297007,-0.7151512436654309,-0.14165102494166262,1.407413112481493,-0.058606258189774836,1.2335337182291246,-0.3369762127953154,-0.6034987561145236,-0.32159783011084814,-0.5491133019438577,-2.565746921971631,-0.5185857198873862,0.3427120679921972,0.4936823884203402,-0.162129240788918,0.1041085698743381,-0.34380716866809224,-1.3053901669234669,-0.8223656621586635,-0.5438855094827407,-0.14343526696055756,1.4529599039275727,-0.20797673297963665,0.4026480647656317,1.3862410969454049,-0.3796141881161477,0.08592817132943449,-0.3154160887195598,1.4301408776847317,-1.6899123913721172,-1.4944545812402275,-1.5084566696369794,-0.8776575135550758,-0.5694632407339947,-0.7695521587826158,0.42039826136671254,-0.001307899112829038,1.832104389014457,-1.4123100424927404,-0.6983799815450336,0.7534601815602758,0.1863040700819216,-0.7171326618259276,-0.41605414156728215,-0.815151927132583,-1.7838346005591976,-0.6686073438052159,0.8511813212419681,-2.867379650789354,0.6099260192203937,-1.8447657547589913,0.17914621774520065,0.3668770584891392,-0.01482573216746446,-0.5074703388125963,-0.11375921667520547,1.6212482549309073,-2.035435439823472,0.9418650451751874,-2.375210916263148,0.05122110306168431,-1.4042367819869608,-0.02344609407421173,-0.778551959824821,-0.08371179094040505,0.07175150435908947,1.0299200085394893,-1.7424941420802031,0.9827029961526128,-0.059025318424124125,1.6200076208826304,1.2453487873917455,-0.5213640193961652,1.5376269965655618,0.1987481179991595,-0.7775211871063142,1.7757087143918953,-1.1932861289097607,1.540299200827486,2.637002443283994,-0.11944891088949072
