label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99
1,0.8744262313004684,2.018667143648777,0.4141638042731005,0.6944432482022255,-0.12266904793836582,-1.9472188980837017,0.038105119053545335,-0.9568679746098866,-0.7118293332569517,-1.204924347033958,-1.1793331365379,0.6851771111207657,-2.174979582362072,0.8054602297635344,0.6854373246494966,1.5664330641843391,-0.8647303625543775,-1.5813709759381107,0.5201168781673857,1.6952407957899607,0.41978569995614146,-0.6665488227938468,-0.9762397671050695,-0.8073071353798955,0.04566467236554596,0.41771183080120655,-1.6094706935427578,-0.18274528353870897,1.0297155838495755,-0.7950703497276304,0.6464963431361235,1.3831285395398925,-0.9043278985973197,0.05353732324329669,0.26067549570903525,1.6706414974632182,1.7724618775751368,0.7966340379354817,-0.9183364016246179,2.0303229737554904,0.6183575181628294,0.8258187753434058,0.4852022041909372,2.2580947079737865,1.5249189734533186,1.4599085523373823,-1.9922449667868578,1.467396815215199,1.8624172847800335,2.1227902928402873,-1.4517982227538686,-0.5321086714158951,0.7843981631892101,-2.230362115722256,-0.7022540839833741,-0.21610010754625994,-0.4111100773142965,-1.4452965093897348,1.3453298331135923,-0.5623452372249674,0.5315286565529733,-0.47412713206622853,-1.0770638606597456,-0.1946412686590777,-0.3562239506102216,-0.36815367459269677,0.7995160942371252,-0.377939036419605,-0.8185847470109939,0.6332036894739551,0.945938052262575,0.38762828596798776,1.723357937003632,-0.09881458280690655,-0.24447155681294544,0.5831671757581558,-1.8290144181902788,-0.640868851833508,-0.25876516668038424,0.35633196771166703,-0.8710658760522902,1.3975246092433529,-0.034130754544889653,-0.5642466057136508,-0.689380165519986,-1.108983695671948,-0.6825108590235991,1.2466209020754875,-0.8861420386459202,-0.029815428134142116,0.16211596242012208,-0.8729325661412478,-0.9728152220921041,0.11675000617064869,-1.400105957324024,-0.4243960858420835,0.03753230120533522,-0.19827300742632367,0.4558406264740004,0.2472515414215395
1,-0.4229522049664968,-0.5131156652154898,0.2989852714888831,-0.6622030304514422,-1.3706805783213556,-0.24317769232317688,-1.111389500279203,0.05137217791297241,0.14522412256359768,-0.06411938947182487,2.0117177604446055,-0.832675882707632,-0.4041496462294629,-0.7578746188114563,0.4116385328259371,-2.6567144150379027,1.580084508976562,0.1929319200750724,1.052136691422226,2.3395285342036636,-0.5883764238013378,0.016503971142266698,0.40942601269487816,-1.9825592543520179,0.5991072382808528,0.5550936242663811,-0.010987506024179104,2.188649103567955,-0.040721384312657746,-0.35498811569309174,-1.6074880446330069,-1.3349860837553378,-1.2831814126225622,-0.5132272203294318,-1.101438842104246,0.1930040814745195,-0.9564422117138529,-2.201612232310426,2.324643949993698,-0.8757138666347484,-0.06415189235935578,0.11991312194143228,0.6990968168784026,0.1457178765949264,-0.4655439329658824,0.9719430848912973,0.30532344834704456,1.9392499092427018,2.4420123717407143,-0.16872530964325247,2.0208772521520846,-0.18167783005192684,-0.1681456526085372,-1.210960010854006,-1.2198150365528124,1.3597285837720172,-0.5365597999591376,-2.0644109915953295,-0.1322438429300462,-0.17112321241363487,-0.2762846329007,-0.6788162576257966,-0.3541967462150143,0.3175695588016467,0.20584671475576513,-1.8795828126038037,0.09211692494298036,1.7973745882470653,1.0705701523084101,1.131431589250772,-0.44323530131517397,-0.61611697704432,1.14730554143085,-1.349840766984243,-0.778293936779391,0.9977560149982205,0.5347377195912983,-1.1793825319797737,-0.03026990955703201,-0.5453602805199875,-1.371627537543445,1.7290553937719837,-0.2641858582243249,0.9636570873009902,0.999997390129097,0.31938339218730427,0.3562244104643839,-0.7597565731191293,0.596366544320801,-0.2792222971894914,-1.6590514369884517,1.3711024393418416,-0.5940058103004796,0.5215659796578129,0.6907723466141422,-0.32888459962629135,-0.03446090275162551,0.2870419637963269,-0.25518072457877417,0.009422400074586258
1,-0.049093998933673486,1.0604369248574477,-0.8726355877421658,0.4872402888126806,-0.47725474438882265,-1.731025535990695,0.16637751620795982,-1.0079687717458385,0.0022452390323461358,-2.485312427407812,1.107990784845184,-0.3733735805841469,0.16860628489442184,1.735532091006776,-0.06537869255798379,-0.11152485340967878,0.5071645476132135,2.0133425647941303,-2.3089777815043964,-2.141030316092142,-0.5485441451074053,1.4654637306965217,-1.9266741079033378,-2.5188041684141678,3.3000201039929733,-0.6459821831111565,2.8107735651690113,0.0034427747265767805,2.5611089713646353,0.8683653417726113,2.5251153719933748,0.5436520534077249,0.9841702635784348,0.6403520816474038,1.7625732808318995,0.9107225006875725,1.1160213711667293,-1.076608345310721,0.9284765871119149,0.6518400111422186,0.0644476067433509,1.7669189912523906,-0.04661347534435624,-0.5128692555092449,0.44855083508028737,0.36575184995736937,0.3733448959259357,-0.7443609610429971,1.9487219778610296,-1.6069757991401301,0.6493581453712575,-0.6024163265536703,-0.25981329984017987,2.1135369605142853,-0.9011009576739101,-0.6747252684847449,-0.3871322412218948,0.9021999216371478,0.5306681248089975,0.2154729787242912,0.06709253444724295,0.8918034238327304,-0.31905704911320887,-0.5778470504808949,-0.6713301222782537,0.2758355813422909,-0.017547594613267156,0.11803893223785955,0.2809468102435925,-1.1401167868827962,0.1362324323358541,0.14263827949834915,-0.004982378663103679,-0.17921849532797038,0.5264996732992341,-0.05838576269169151,-0.7378800930685101,-0.7708885890021163,-0.11261438609487799,-0.6312150888582105,-0.30812516952678026,0.27635252289087353,-0.16230627169966988,0.0785906567294014,0.09412354566403422,0.13263279561284888,0.19943949368913358,-0.2968772938380257,0.18538866401248358,-0.6969051655461126,-0.3410097309482984,0.7923044821448376,0.2002165732068868,0.2794342569211243,0.5545579654091581,0.11636008063765321,-0.11960798904206785,0.2613469392327241,0.18398593399682936,0.4005403124413655
2,-1.2739034818643216,-0.9548754069176325,0.49829526005809294,-0.37723326542499425,-0.33893979907111316,0.22003521898505138,-0.6885131556235703,0.14656746339298388,-0.21072354246784566,0.13644108498994176,0.6619764486736197,0.1463954388708662,-0.5541821486397432,-0.3129320722841759,1.6424149383356408,-1.4271684889912815,-0.5790054897946364,-0.2341295581494699,-0.08084690651667956,-0.04123283674255587,0.6416043751600099,-0.4265642387200942,0.17449989897565507,0.2784294353197838,-0.4747329742191134,0.41585715023305464,0.1422076365969702,0.28381980726072026,-1.2444451247699266,1.0477574573088153,-0.0024857126711246777,0.4849496636383083,0.44580207702787006,-0.387032041123536,1.0350800777066536,1.605871765775978,0.590055565632017,1.8726516515760414,0.4521429069826939,-0.23557787569418762,-1.519002913418184,1.7728390584584768,0.6946191877482396,1.1684918234157942,0.7735518599013829,-1.3440782697269933,-0.9307428780611494,0.5272006090247172,-0.6550280708846637,0.01914391346291662,-0.19609602943773558,0.02174572375721262,-1.0468581387102,0.5138925578386562,0.3307403312287067,-0.4820120991589828,-0.8549044340317492,1.0945368132932034,1.3869408743892233,1.6015337795360416,0.4279762111484677,0.45366303517671114,1.1200353916837984,0.29272039930240484,0.3018447851492038,0.25955740790671,0.15782347092144416,0.9284691152798652,-0.20467876629614232,0.5447670865618743,-0.2706086351842942,0.12353812185483813,0.910714987091126,-0.4977140093384826,2.0013940624514515,0.2580671755740258,0.13880298932724944,-0.1297846204911343,1.4855651614202074,-0.6061270620289424,-0.07889781417976345,0.3120559340723174,-0.004402006122423423,-1.0080024077704939,0.8945560477983141,0.13948765580186032,0.2852903888447433,-0.08395554669685573,0.4422473412270397,-0.10733693976428112,-0.19860442591190017,-0.42618075263252014,0.2820498534190091,0.2791419271422868,0.6324890696986927,0.10553456357359126,-0.2844083930064074,-0.3170412377916485,-0.05392320512804952,-0.14464924252439196
2,0.6634558957266113,0.44398760680357285,2.116393248715944,-1.4342991148762037,-1.9742654461103057,0.3002188695601171,0.35350065008387244,-1.3294689431398965,0.2731715529217799,1.0480081219859043,-0.14837327534484834,-1.2672107038009999,1.5083976236973893,-0.25167503943386804,0.8548401933783517,0.08746769784677358,-0.12905620400619708,0.6169179071688877,0.9599601571563153,-0.5876191762655492,-0.04084705554302519,-0.2709979871008904,0.2141159292512125,0.28486778014213987,-0.19041245390148534,1.0483648826964942,0.6425179675558742,0.5537196227297432,1.1195375808289647,-0.18186552951578766,-1.2471452300564665,0.28459503176397943,-0.15285788709875317,-1.0051088402348154,0.6555907703163752,0.7780839034895455,-0.0554127145508766,0.9954303888896378,0.025634190265379397,0.34466575253132525,0.7197237300491307,-1.7882560074541436,0.30035390738697854,0.5821656980008948,-1.144185949138029,-0.10360814394752942,3.1022760008232333,0.8826819820917464,0.7023446776825152,0.6417649107197018,-1.5016760220647143,-0.5231413077784713,2.609481131024739,1.3261380824840094,-1.288753117608807,-0.35988075534871045,2.1630113954537418,0.3572920993307197,3.7390368374771077,-1.945771656442904,-1.6019387533176188,2.138019853361545,2.152701851377638,-1.645748578904508,-1.3898456838436335,0.38853579555788226,-1.0281355848214118,-2.0182649689839782,0.4614934721082605,1.0983261442673107,-0.7861856239619053,-1.1242853627532032,0.8275302438151917,0.6812399672845424,0.36994778170109754,-0.12218651242580439,-0.23567053128406734,-0.25877228449151535,1.1201667607009838,-0.05005162854208787,1.0292108547842302,0.5893750513679226,-0.28856926951189216,0.8903384486927226,0.21232964665020787,-0.23904372195829507,0.08023770791122516,-0.3284662818951039,-0.028160232027498323,-0.1480747209235042,-0.23146982499192736,-0.3214853495044554,0.3520649650970704,0.6007892374249717,-0.19132944683957193,-0.10008814426615606,0.0643561692829562,-0.09169140886012513,0.28615128107391247,-0.119106541303113
2,1.9911723442128508,-0.5665736429841491,-0.14208932591630355,0.6975337645537456,0.21806940004464725,0.00927872249393904,-0.17418758689824554,0.4053642078691501,0.14471345337159627,-0.8134096933746808,-0.08049921242111982,-0.6800571695712654,-0.5055424297400932,0.08655374385166714,1.1490825513318148,-0.5686688891786635,0.21341370225996617,1.0431315233893603,0.8120512645465776,-0.5802571244639451,-0.5646181284677376,1.1116384180400225,0.936208828182725,0.0915151444554899,-0.4970168412551585,-0.26944731041427733,-1.1222329300859772,-1.5099901326460827,-0.638431485908143,-0.26025240555678386,1.6846067453129272,-1.3926463423888367,0.3088922329768288,-0.4565894417294128,0.4106690809282938,-0.5591801724800491,1.7231103017560896,-1.4860435167303552,-1.915259168520035,-1.6030939649536586,-0.05656297163444428,-1.03910871529499,-0.6103950705146476,0.6617242214741537,0.06067883741727018,-1.5100464862696477,0.26185633016761556,0.6545566667568722,1.6921986118355623,1.1218210058408178,0.34378468711422594,0.14541053809982776,1.6271929071620386,-0.44091681264308236,0.09717476354519161,-1.163463274529999,-1.4352330613021922,0.5989083391627174,0.11079020591254236,0.2971406200488364,-1.9771740886532452,1.904653745779785,-0.5071949709592491,-2.2189648724742606,0.5277084797435863,1.7171692491929746,1.2574469247595161,3.0443244377167162,-0.015939789650121133,0.30226479286703484,2.9610327136602588,-1.160124305171071,-0.0854320586412765,-1.8676686913242955,-1.5637902205631453,-0.7971219590903599,3.334431891032525,0.30850363381065443,0.9035925384079256,0.2829835138996291,-0.019330475993011572,-0.6379583656066322,-1.633002804161625,-1.0771117517525364,-0.1304466626165018,-0.2822856206172113,0.29960211173321094,0.4150847251350576,-0.16643156062400447,0.25467595858006303,0.17246193796878265,-0.8076349277170828,0.03305208113949901,0.7157105885845045,-0.22561665371880982,0.36276225270896917,-0.36791814740599676,0.2661243178495281,-0.1301385954608611,-0.2802206699961484
2,-0.9556725913335341,-0.17193009771025328,0.12238706219846622,1.1567600634905768,0.3302291993779195,0.2047041552236081,-0.6800000428848629,-0.45759632691282737,0.12859972092352664,-0.5506566097427029,-0.301535968861039,-0.1730355008967259,0.6518307447610986,-0.8373699370003845,-0.9692835516214707,-0.5447473231556711,-0.015263437751269671,-0.9162020778492929,0.7173485786714614,0.49579947963331605,0.4640447759373414,-0.3026813323460642,-1.093136435604227,0.36344494402919914,2.0453974407185918,-0.3327381957381936,0.5435677432325889,-1.4414081690717822,-1.2361596073788743,-0.6076052225536995,-0.7209568623361922,0.2380912169929914,-0.5575030198741391,-0.2587603024277705,-2.2060600019865877,-0.30048084758235794,0.8431766257649923,1.0099237023379928,-1.7235611635189017,-0.1779085825737375,-2.165389640427321,0.5376211169552773,-2.4001238583217233,2.0684202690385964,-2.7939405223196063,3.101924769817705,-0.8812521019633681,-0.0018023376216351813,1.1732611335985772,-1.826317206364381,0.5379747134683595,1.8639182404295709,-0.6036924880267004,0.8838347781953072,0.22778744827844635,-2.82517635554039,2.8036980406627845,1.0477115314034158,1.4052222062966377,-0.9945175799837501,-1.334436767525047,-0.5292423779575319,-0.7266202688028193,2.0738385798260093,-1.3148432424569743,0.4292092877507338,-1.173293221063493,1.3499007313173368,-0.21582653244300698,0.43101361220703344,0.6628329698347617,1.5241604142844,-0.45521303936317786,-1.0615091706628106,-0.38396968219848,0.9436911703546246,0.4992314577411968,0.363551861547911,0.6554456341007792,-0.44725262418984596,0.016847237357349425,-0.22836614330623703,-0.3789883801842549,0.4916908052586422,-0.45427562751115497,0.040495605123598066,0.3894144191628587,0.20803431756393168,0.33311274120254397,0.2904182750576172,-0.3842825666941416,0.2701082143788518,0.1108021671031802,-0.9407873972938049,-0.21754195719457198,-0.10630386627383692,-0.08237686404983449,-0.022462717147998128,-0.2353077241403678,-0.06706904635972712
2,0.8678123095841294,0.2946354576135434,-0.3814568974697438,-0.19810924343795744,0.5618678834180941,0.022450820716444463,0.5245354553629349,0.12893501249028433,1.560541432716518,-1.397715087390646,0.6592721562831706,-0.11490391579341333,-0.36442037977573755,0.3223465087802375,-0.1661078859607776,-0.7110085598890806,0.08649750560693921,-0.8834392585878555,0.8323295422022852,-0.4007501076839284,0.398750947531834,0.9599834283636318,0.15703453420829797,-0.5895752157504159,0.3221199879235047,-0.33155559441093835,-0.6360239381449577,1.3588700298686587,-0.0001626637599901949,0.5905840707651319,-0.7377006820983888,-1.3291468316081625,-0.46347246339876375,-0.556490226704721,0.30970998907113423,0.1613634842440731,0.9114285971457099,-1.0037832699590667,-0.3495511516530456,0.5815852706986201,0.9466459155853655,0.5399662058525646,-1.8684609095224711,1.482012753912021,1.8535103382972005,2.1831646530242037,0.3882695659254742,1.268926962519964,-0.6983121794270447,1.7186466018305464,-0.4567936883299569,-0.3306566552723308,-1.769095754062122,0.4706224723428763,1.5791351736431172,1.5076549082728177,0.2573329940902559,0.6264149191223004,0.09756206286703879,0.14739610880895088,-1.5347193661796747,-0.9994215350620717,5.01681640922291,1.2776621450008159,0.9674824958070067,2.6514993949728147,-0.13214456373701183,0.20676020891969785,0.10548323545945086,-2.5008950030537225,-1.4228829616397711,-0.3927606934512231,-0.7629769614149639,-0.5366087752198533,-2.1099745686460607,-0.29438474050026664,-1.2147408248500184,-0.17231730783731572,0.2725731738821157,1.8277385732663267,0.7140551540805735,-1.4073592399784525,-0.09715375154793197,-0.43011979583897314,1.0218652169312248,-0.06466547110102015,-1.0074598604538256,-0.6349138768952441,-0.2528234394572659,-0.18906910436541904,-0.22305595564544045,0.5646824432802179,0.0011417412451421524,-0.48643708664599766,0.08185918001501724,-0.6390364954520718,-0.14724365042635496,0.504268314413582,-0.4791678053059441,0.5878886407242119
2,0.6036329388725997,0.36511397549873115,1.883900253326438,-1.625695506701934,-2.0767190356282996,0.14727020846408823,0.3005658455500735,-1.2675483439537507,0.2565604136060575,1.2214658307856436,-0.04846866615900348,-0.9085119744960823,1.532319052472473,-0.16117786788431168,0.6928605430519236,0.16246043725788145,0.0002500607550815428,0.268456958391593,0.7860756448901562,-0.7591319528890335,-0.07398732521653387,0.019510950787924374,0.30152411962221626,0.20207128672526292,-0.1551660413920434,0.6344835995289458,1.338154880719685,0.3764085698453273,-0.5070627911160231,-0.3693780323582863,-0.12611188557306116,-0.6699010194841658,-0.47669465002084027,-1.3070579609369966,1.2286206594744213,0.8744261948689329,0.024575996614002695,1.338615504038942,-0.09934145499977867,0.25366901956959925,-0.018004872690801425,-0.9560947639983043,-0.00014777516114535525,0.8491824847374605,-0.8490281339358344,-0.35387158785609,1.2070667044544523,-0.2331137259168312,0.9387306686015806,0.2659474684455352,-0.7022682542865771,0.2639222553065029,0.6445434342921891,-0.3058189859367027,0.06335158729347429,-0.8780025670665585,-2.5903037629472596,-0.40879682520289057,-1.932665396603282,2.34411144734477,-0.7257104756496457,0.7543607870041387,-1.956686446271173,3.9023632553343344,1.2422896423040952,0.8893958334299339,1.2665168997008782,-0.8036055303341176,-0.6864809681602673,-2.1313535456284076,0.1882473293937178,3.988031623223761,-1.0185677219255316,0.09615852004509155,-2.2012715566343597,-0.6220675735858439,-1.3798179955545642,-0.4832631758186145,-0.9186094058322551,-0.9986685779538149,-0.9322951570112754,-0.14356411445741907,-0.6436026010007547,0.024122468431047716,0.23577376344523937,0.5809682059031174,0.8049087625020905,0.5464278286880502,0.03494323233409184,-0.6134341506329559,-0.16789966396507178,0.20375546547086665,-0.3271489371948635,0.8425324835594669,-0.6442829454676481,0.29892168490294335,-0.16447373318942865,-0.12732264961873507,0.018671428546117166,0.017559712173784763
2,-0.22172840920464218,-0.7519235513732498,0.9134674139379622,-0.23374810003921695,1.931650630315092,-2.1194223771734486,0.683106269946953,2.8368569961378203,-0.9839223554247801,1.1649023966268306,0.5505129025869382,-1.710911615822863,1.0305221698329177,-0.20143384553011195,0.19923262893409438,-0.8342827362809929,-0.6221744137347229,1.4832247528451574,0.2073538217085115,0.12830528863479995,-1.3502027157598473,0.05605139746853652,-0.7466803351886624,-1.79031573642181,-0.5189746496942792,-1.904067440984964,-1.448217155987521,-1.318876564780459,1.0358941580204888,0.5626737887947242,-0.49493695497349083,0.34596249706787663,0.4662589358434976,1.6138135506825717,-1.1062541058318422,1.3770147459317101,-0.9964911612495114,2.826167867941316,-1.8130379843494593,-0.14969153505614524,0.6892813752558669,0.6305215293158033,0.2855727576581333,1.0534462607842678,-1.0205205127286379,0.32143512620645115,2.334605560694648,-2.0180296583869954,1.1559618352660725,0.017147318415688364,-1.2295111137667325,-3.3625410970292093,0.2640048452821295,-0.8425567091687699,-0.1907268133127477,0.4753506063608233,1.1030407926089147,-0.06287636790732598,-1.4628343351293367,1.0061464360623056,0.01295242394173165,-2.424331353913483,0.9057914830159691,-0.06613274708132583,-0.15332683477769848,0.25721267813071214,1.4671887627315099,0.925870894413718,-0.36012401120573984,-0.7348200039246919,-0.23917713999570528,-0.3409770734061243,-0.12542236463439374,-0.42973300722616714,0.01637536679600355,0.23921805115168607,0.6169496415802221,-0.09105616619910836,0.25213339137948265,-0.7966840362061407,-0.09483958318160969,1.1094345329874542,0.5651700666794687,1.2299159275084341,0.48324582696327945,0.1517624818526727,-0.47455388793226994,0.40542545730163926,-0.07814986288518808,1.1437193286918976,-0.23458764143279795,-0.15981722487442213,0.6829751240984643,-0.11164396922390317,0.18132640086041044,0.18263947554485604,-0.5332376123378529,-0.21841737165925923,0.14104455885459113,0.14139396483713357
2,0.2850946355003512,1.9879899588238166,0.6102989159925144,0.588927246613149,0.6501635828123872,0.36171372224418213,0.296220178082423,0.29130710043152636,-0.3161567864642317,-0.7737678576090263,-0.45852727982420194,0.553737926507965,-0.26084489726393406,-0.14067008306390405,0.33181799781309945,-0.8808133566991302,0.5523316193272889,-0.17947120660382304,-0.031711221427389774,-0.20591304794670937,0.9116308248429136,-0.2362093174578085,-0.08147823314923197,0.4880115539325968,-0.6811156419321013,0.44386641162776574,0.5169472395877674,1.159994391052229,0.25945362368813424,0.3321672306036884,-0.5269163631345444,0.8951675426539314,0.5214995091772743,0.2994246482350684,0.5942244939057887,-0.5098579465464153,0.564682276789691,0.7555520504796233,-0.4428212368321022,-0.38645077551246926,1.3624812880246042,0.10810792302046983,-1.6429595979369036,1.131707690928618,0.1181958829229084,-0.054975618654362554,0.10858402604568991,-0.19381786371760898,0.19564654801016382,0.5263858048587259,0.13840692867596158,0.1552218350572291,0.6396803689547655,-0.939709596645222,0.7600005746391965,-0.5143309787732845,-0.9678539132926646,2.0445316209102207,-1.9992852113479267,0.2066902795544156,-0.8019238082572641,-0.12308129681225771,-0.2577865045885667,0.6596708863316515,-1.2720506836630243,-0.8608197544395914,-1.5681520559961835,0.4499615935373864,1.0841418189908547,0.014402282734240632,0.08340996123668636,-2.47526405274104,-2.1075135919560934,1.0052044924712062,0.819187939888703,0.6795906761477043,-0.7575200614424646,0.1904766497386585,-0.5324744609786677,1.3726004642660836,-1.3706962791666826,2.4689936004796937,-0.8387989214792204,1.2074665675136902,0.4356872803756966,0.3020053983472314,4.636607721902247,-2.4373261594712052,0.06787835012355285,2.0266216063383755,1.7510592259519568,-0.8959898191664943,-1.2351001315578396,1.5456074924637084,1.2661699270487414,0.3411979251038536,2.001032695459978,-0.46783293483455424,0.5548048462357366,0.1329141885279635
2,-0.16233368400147494,1.17469783058304,-1.6054618432149363,0.47731167170266947,0.9718992982147447,-1.0816705131596067,-1.9167857882104926,-2.070665126798007,3.3599177341434565,4.882848869162121,-2.0268466943800925,3.080169604478791,-0.00548752262100726,3.9156686096784212,0.16567698899700595,-1.400635519850816,2.3023815609409595,0.08192799257065117,-2.061690304192164,0.7240830684792279,0.2130271017074197,0.117257696354102,-0.34338350434364745,-0.0033896750099610276,-1.830208826791203,0.9850992656416756,-0.163675408824446,-0.5541253653564916,0.5376207936744369,0.3263116363788514,0.34482612820899045,-1.4864605210340134,-1.298580283372401,1.0669603287827372,0.20773205423234717,1.1696051089039539,0.23758911299425553,0.5636650108830247,-0.1673977663856315,-1.329407657003958,-0.24705465812592536,0.26251235492572156,-0.24992550149322346,0.6567564399371669,-0.5962193557000659,0.26702817313838306,0.6300041501606848,-0.2873319009751978,0.28316702084739026,-0.3368353666538293,0.916789005287261,0.09131840167154487,0.1203926543721289,-0.16036135523967926,-0.008150013939151797,0.7184382856859735,0.5051222367431151,-0.4156564919592674,0.7450347484785587,0.23697089780415992,0.10937134620456263,-0.18892637517741706,0.11012743517906355,-0.716437963939638,-0.1770038264253045,0.44281620418200807,0.05181317133322176,-0.03788941248441555,-0.2054795459240285,-0.7005606805554676,-0.2749691017873136,0.23945323611077818,-0.5682189514523492,-0.4254190679493006,-0.09391805334549652,0.2713426366002346,0.13362157781188594,0.03534718825207735,0.11347815701164432,-0.2848495618803981,-0.2698964901806748,-0.37991954421161567,-0.04275663114096255,0.4356233884042925,-0.009912172648821237,0.13306647333602395,0.3533778193370595,0.3185162779898372,-0.1335418397209671,0.27960141320814613,0.2011698626928888,-0.15683945684842274,0.21183372485818275,0.27193381709578773,0.1889038529290872,0.36447824970412107,-0.28865257868173333,0.19490846116281837,-0.08217970152380341,-0.1451085275485148
2,-1.6033489997061277,-0.2623483312005664,-0.13987985834693467,-0.24626839800491743,0.4992479166647813,-0.5264703426289675,-0.01614683342141475,-0.8745882539018027,-0.16350921251863676,-0.10798683633594938,0.5275143387775209,-0.5305319403280961,-0.24061786450964615,0.049728137792802066,0.6269960854175454,0.056181748662931734,-0.4446080195842321,-0.1365625515040985,0.3389638266523097,0.4180485434095603,0.914835252409664,0.48238895088755424,-0.3521892910251507,0.4753928777283869,-0.48964486988882555,0.29395533361411286,-0.43271275279564364,0.36838433293940676,-1.3869240335613664,0.665054005706582,-0.48891376916885915,0.7809682777098929,0.09826103604474057,-0.4130720319792852,1.1760744828820164,1.0997595084969678,-0.4957025207150212,-1.02457865168499,0.2615981483370951,-1.09854566607516,-0.6763604061433791,0.3177511621177065,-0.46832637062105664,0.11842993087320194,0.4116176801687408,-0.012304422709704289,0.10051474458366455,-0.5727483954375493,0.7031571904895403,-1.7046873017980766,0.21732638426278836,1.1895625310143274,0.746912156263334,-0.4620753614668224,0.022443146887453275,-0.06856347179791857,-0.9435261480236997,-0.2920612505364347,0.024723275323334352,1.1766166657752244,-0.10063593801314942,-0.10413221023045564,-0.3311901105671811,0.7258349607582726,-2.2555344222583478,0.23052583970759385,0.672162773553849,-0.6742553445744136,0.4512474233288601,-0.005885630553506007,0.7661909988889255,-2.8610716963058707,-1.190602210482215,2.3675987117310306,-1.253173060813335,0.010919949165425222,-0.7912723959145045,-1.364604255201989,-1.2191997685410778,0.43898934511816756,1.522730216004467,0.6593864634369023,-2.518941674639354,0.15617358786427635,-2.50007135972752,2.1963563421224093,-4.115212750731352,-0.8072827511424769,-1.7405165731353314,2.7349395346186967,-1.100093937094602,-0.132961870538533,1.6711328419099676,-0.6937728233691477,-0.3807282766013699,1.5320603024945814,-1.2891470740179665,-0.928249641454509,-0.20638588326752733,0.15022753971454014
2,-1.273903481864338,-0.9548754069176262,0.498295260058091,-0.37723326542499086,-0.33893979907110516,0.22003521898504108,-0.6885131556235575,0.14656746339299306,-0.2107235424678234,0.1364410849899449,0.6619764486736174,0.14639543887083817,-0.554182148639735,-0.3129320722841425,1.6424149383356144,-1.4271684889912515,-0.5790054897946358,-0.23412955814947403,-0.0808469065166441,-0.04123283674256701,0.6416043751600338,-0.42656423872007215,0.17449989897567955,0.27842943531977254,-0.4747329742191164,0.4158571502330423,0.14220763659697236,0.2838198072606986,-1.2444451247699155,1.047757457308809,-0.0024857126711475435,0.4849496636382763,0.4458020770278687,-0.3870320411235438,1.035080077706644,1.6058717657759487,0.590055565632012,1.8726516515760259,0.45214290698268067,-0.2355778756941926,-1.5190029134181673,1.7728390584584635,0.6946191877482168,1.168491823415761,0.7735518599013405,-1.3440782697269662,-0.9307428780611406,0.5272006090247261,-0.655028070884656,0.01914391346293388,-0.19609602943771917,0.021745723757221152,-1.0468581387101756,0.5138925578386229,0.3307403312286787,-0.4820120991589844,-0.8549044340317279,1.0945368132932152,1.3869408743892067,1.6015337795360096,0.42797621114848394,0.4536630351767082,1.1200353916837638,0.2927203993024035,0.3018447851492017,0.2595574079066916,0.1578234709214547,0.9284691152798352,-0.20467876629616372,0.5447670865618572,-0.27060863518428374,0.1235381218547672,0.9107149870911303,-0.49771400933845533,2.001394062451399,0.2580671755740028,0.13880298932722876,-0.12978462049115816,1.4855651614201926,-0.6061270620289644,-0.07889781417978332,0.31205593407227206,-0.004402006122375256,-1.008002407770519,0.8945560477983387,0.1394876558018243,0.2852903888447396,-0.08395554669685128,0.44224734122706266,-0.10733693976425243,-0.1986044259118872,-0.42618075263247174,0.28204985341893524,0.27914192714228275,0.6324890696986751,0.10553456357364266,-0.28440839300642545,-0.31704123779165605,-0.05392320512802235,-0.14464924252437988
