label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79
0,1.6011835243306574,0.4047673424066316,1.5820750033246003,0.9917380299448945,0.68109868017986,-1.3545850821119134,0.2902101546282964,-1.3065978766846618,0.6401400203262263,0.7165595878588484,-0.5793446182690529,2.8367713768494665,2.0192468097189127,-1.3155971819753518,-0.9273365208842423,-0.41203864815744606,-0.5074539037043134,0.3351280822429199,-1.16469150285658,-1.1353344209959841,-0.7453937289055352,0.8752934102746854,0.10927562276581312,-0.2492042692876481,0.41522816182479827,0.00861630714382794,-0.6819899405912744,1.0755252267851594,-0.37362116862282124,-0.3031142324274349,0.4194475302669064,0.8193535653066025,1.6192168695329616,1.1624095665743357,-2.170069567087974,-1.5298273187524154,-0.7140639444713802,-1.6767626789325176,0.7807898876917132,-0.1523224818192352,0.24785285846558852,-0.8064287848207411,-1.676622386149462,-1.1213236286951298,-1.7230528469504323,0.6755233478738444,1.866104762421846,0.966607270325106,-1.0602137184696485,0.7820831463918303,1.2966804280209063,1.3046995517904623,0.5935375588324094,0.5868353035204715,-0.35697837908452684,-0.5142797464691367,-0.9802039637639487,1.0954375587953662,2.91093215073277,0.5105304782658796,-0.8317596048619864,-0.22882224061004183,0.9972130874901687,1.1563043416642835,1.0171432530180902,1.3277436492057246,-0.1171742549989077,-0.35761272696866,1.7505251429138773,1.202705996367216,2.0151581622477948,-0.5174866259174128,-0.5919378387422511,-0.5698313614377566,0.596015119732769,-0.09847729767200908,-1.2764502411818088,-1.1235138963900182,0.06514460683368309,-0.6706030453971606
0,0.609719726108383,-1.6741624026001898,-1.190065955017405,0.8700640165184456,0.341312463023423,-0.1362080302975486,1.1448542320890644,-0.7985073878768933,-0.5256314088738521,-2.335648364170631,-0.8689463839980321,1.5994854308942013,0.4115000344486211,0.37149775604207225,0.4618837796321852,0.19600429603471853,1.9861352444024956,0.35258990862987416,0.3556426680045172,0.17978964962207974,-0.21301692683721216,0.5301680976528439,1.039266437937188,-1.3731487796530106,-1.3949357255360657,0.0027104033321637463,0.7666511456680042,-0.40408746428296666,2.1390518437532773,0.4087128038636349,-1.1170982355778125,-1.4526329551230543,0.6309465209434908,0.7907706333034126,0.018947551123341278,-0.5823852390234056,-2.481670125019036,0.6634717078732812,1.2927391854759842,2.1904713969276983,-0.15682932784448203,0.959556618241936,0.17214284635080698,-0.3044716257643359,-1.0134112678960125,0.3087312518253388,1.5184298094187902,-0.058711597295693224,-1.3097091486954782,-0.9372265135401053,0.5220106687395634,-0.7078691752072926,1.5517799993200552,1.0177993620105232,-1.19076893801533,0.851177322510716,0.40532012431791714,0.5602027199796982,-1.1233430040337689,-0.16256737310547079,-0.9893626845593917,1.4253210245574204,-0.5244853013761361,0.025885608560978837,-0.7869935206735246,-0.7655241154034534,-1.5553716119886347,0.22245382652638665,-0.5465375512959442,-0.5414151458028473,-0.2215706849540721,-0.5489068050049649,0.451154774084247,0.7945730906583774,0.04506640774349889,-2.2810142515730383,-0.7065184397088898,0.36611091620188685,0.3470533090528383,-0.5672654680724923
0,1.2179939042843515,0.7647509314272349,-0.491570179134743,-0.6115504353502688,0.4270215183403875,-0.4394419240104225,-0.9646114307040669,-1.4741299713310965,-3.0341454569915203,0.6255983712957849,0.020891435267798842,1.1679553741484467,0.8783879180246937,0.033883925362451876,1.7419825260803712,0.5997960017822026,-1.024823361339363,0.5244392547690891,-0.0536186196711054,-0.14776007113768358,-0.7780080717380969,-1.2960932501315265,-0.98550795219404,1.3892459410638038,-1.2994711130725365,-0.7582565277108176,-1.0814084542005737,-0.9683062713856626,-2.172634738470622,-1.1395327776861905,1.5853608632000755,-0.846246276800029,-1.0906123416334652,1.9058452658440526,-2.5151818357559366,0.3255933838131175,-0.5060929688051301,-2.4561594180672865,-0.7652224974731283,1.3306437489569591,2.837853491857632,-0.11632469575704679,-0.15001728073013018,-0.5969537946248016,0.4137119379997409,0.7653152090605925,-1.326585518008884,1.2689805165719554,0.11766388092058735,0.7752658578387921,2.199519563946345,0.31843569681106176,2.6883951088796105,-1.9634579840645086,0.7648895823082268,0.19588181545013653,2.353133155296593,-0.8995701447345088,2.2054882838332057,0.07122267765440198,-0.8777479095109259,1.5249182595120863,0.005741940996193902,1.3181834380761384,-1.390413860366938,-2.406241263865332,-0.08904155140516466,-1.176509676274862,1.3936719785762615,-2.403076382055155,1.1764907507288118,1.6092240610458366,2.891632987898324,0.5018412165472709,-1.8589776870998467,1.1631193105030866,1.174629668551829,-0.3287250852517529,-0.5152705668219157,-1.3828710246629003
0,0.34364674014111823,-0.8781854915697199,-0.3974119867038165,0.47164914206138653,0.389521268597639,1.7665410867716438,-0.2422133441846494,0.17194300325289716,-1.324125151699442,0.3988721179448941,-0.40426785764617035,0.9013500136999001,-0.9767128466223887,0.8003659666672454,-0.21950408189302795,-0.5577516907361405,0.320480038521106,-0.8566209719376995,-1.4932354843958904,-1.0284774473074056,0.23113221870981743,-0.7947553323414218,0.019419195617669204,1.2011954890283958,-0.20884541040080037,-0.5142457578566052,0.0036415828639554957,-0.8718676445367656,-0.06169018537578753,0.43943596021994186,0.32152481776485903,0.20403012882668908,-0.11110420518792789,0.10950866703754837,0.524146314627578,0.45929148449490365,-0.24065370362440394,0.16367957670112004,0.04303291201423485,-0.9489611677178637,-0.10098963533095201,-0.7172774226609897,0.6382443939015362,0.15159095807508352,-0.5151018025426772,0.7122592130389647,0.5233386630815041,0.4260335807876525,0.3850951084794314,0.8913054285734789,-0.023632010554331152,0.8139443587884772,-1.2444747543436625,0.5603184253817125,-0.45182033941599176,-0.16767672896081623,0.36857992285312247,-0.04260826736518174,0.8636038602535369,1.2557225931264615,0.45338164435473016,0.4592371257491628,-0.19057938185210782,-0.1370182461474109,-1.1871423901789344,0.16159845279619986,0.7287109944458198,-0.6763189846516598,-0.350511166360872,-0.041761848766147906,-0.9354119986087344,-0.8856270083010067,0.11278888126122953,-0.8040189921591965,-0.21215831942183527,-0.5488660912009007,0.02805455635808446,-0.10510536448184003,0.23237090783525663,0.0035268788602284607
0,-0.36882431441052665,0.6453811135771654,-0.2184100725244185,0.34954809190645614,-0.07067693670630792,1.4408794779369134,-0.5441582150665232,0.3656484659405156,-1.485364667945386,1.6824697439253473,0.4353435172018126,-1.1015441924851928,0.9597959600676444,-1.1701353451951404,-0.3701988682084673,1.6809317158317894,-0.9975147495504331,-0.06879161161988208,-0.6298647373305509,0.20213000125935218,0.561960732376336,-0.6863164020946061,0.8868123755261946,0.27936620480843133,-1.07452645733358,-1.2588840091765425,-0.13571763591035094,-2.246174501193001,0.526411221441513,-1.176513829202255,0.04299449616654265,0.2140728189026613,-1.1702642789620954,0.1024677956631894,-1.9705070621307184,-0.9023742224643498,-0.5996365091808338,0.3597208414606275,-2.3150285663315078,-0.9247287030148414,-0.13666543200601886,1.7186809089280888,-1.7811145047831514,0.4719221855090687,-0.1339680895477413,0.6038437956399685,0.35036534462978874,-0.996617085785082,-0.34734690085275743,-1.1065398996205817,0.14488254891093866,-1.419425491773521,-1.0457645649737342,-1.215162718727069,0.6723525062959805,-0.6874564009755392,0.41262216224069403,-1.18957566333904,-0.6583898500807708,-0.24941181981246197,1.0347991762088395,0.1273420952291593,-1.1566381433361725,0.9667976514454645,0.2266337896858646,-0.7811077435134435,-0.29048466056304667,-0.71214168373662,0.5084955513750947,1.2958754405919137,0.4758159776579726,1.0099327152347992,0.5810311576899353,0.8156144972047319,-0.7427284794120811,0.47081818071362147,-0.10078266559046664,1.0723967103761236,-0.007183636720203337,0.6439103731973734
0,-0.3957665017305527,-0.8697487351531015,-1.6133684980869591,-0.7877826999919683,0.24576102190318827,0.5999123400690233,-0.39937910589151826,1.1905799527208514,1.4066271876568832,0.3032094159432399,-0.8543734689100014,0.9183187116814326,0.9090188581198054,-0.234480743282733,-1.1404921134865817,0.2203458528239958,-0.1651110626303971,-0.9174445491800682,0.4775644619328338,1.3195478892537431,-0.6069840212274543,-0.83451359096921,0.09547482225757221,-0.12786668294818493,-0.4421129840041024,-1.0154242571366021,-1.7049818801382508,-1.078837663658367,-0.0463443271925288,0.44659789137909517,-0.39471629926530916,-1.939564488123208,0.5187326772624264,1.1858922502213778,1.6303835625591778,0.2517214052453668,0.6223092357593968,-0.8058573207236502,0.03304100511385593,-0.0704783853540538,-0.013410864050249122,-0.8694268933669401,-0.009130948399429689,-1.2515975132006605,-0.8711110827747637,2.551031787524823,-0.7989271329255865,0.6683940083808906,2.2589591479249806,0.43331970798625535,0.7154401788696104,-1.3493754517843635,2.194302362566691,-0.62155641164337,-0.20523072547418694,-0.4580972926651934,2.991877517699993,0.47427941141488644,-1.0229036766632575,-1.6946844454218548,-2.3705063823378683,-1.8065203329046347,0.45854474539426887,-0.38643105077610196,-0.3974617260374316,-1.1753184432726809,-0.49493018504195774,0.6959749931539633,0.9387977384355034,-1.038450799520339,-0.017727087957746402,-1.2878412631637526,-0.4302007067119979,-0.6700929129161943,-0.4313900016827671,-0.007158245023118632,0.4534976633665793,1.1244368492083332,-1.0441451460193032,-0.4237661607034332
0,0.3417700454983495,0.21447957777718918,0.024321100814707904,-0.393309785659935,1.6588598286458254,1.0355576671336841,-0.6939695249240624,-0.1835801801488243,0.6635742522354998,-0.7683009398579385,0.1308307348492243,1.5625454908373675,1.3776400714412098,-0.7421572514627709,-1.1281838514351932,0.7880557357785072,-0.859709772452903,-1.5520040700249111,-1.6917582990199111,1.3935318473695575,0.2753358627789457,0.669211018532391,2.4916251730229946,0.29963101816684223,1.1920947442646261,-0.039605223417179265,0.6297426247669136,1.2748388540880955,1.3596813028381358,1.1466042319370442,-2.05885882367969,0.12001078098262448,0.014177609382488665,1.0891330446951353,2.8620080518592523,-0.813772437292737,-0.24837191499370698,1.1651938778284403,-0.019210932392179338,-2.0296969927356825,0.6591910746799016,2.1034084036458958,-0.9850853546128313,1.0853145689252668,0.8385761308221806,-1.8411816593850956,-2.877860268439817,2.390660059804039,-2.03354534749989,0.9882445062096208,-1.2707831621967378,-1.522746919848556,-0.8733822403958525,-1.7125062647623368,-1.2910332635399577,1.1655893336330747,0.9552773990063788,-0.018740724713681697,0.062012837656962916,-0.5632444114770134,-0.2471127469398238,-0.5909242098218683,0.9270662282844994,0.7643836388443296,-1.3747967187193402,-0.5945575639897153,-0.3843569899795199,0.9898391078309244,0.5592985450295079,-1.0096835835825106,-0.8619782144662165,0.6283105727606565,0.04104794096562688,-1.2498163663605277,1.474037988270441,-0.21030461934558087,1.7527728300850094,0.2932040044926068,0.15834856176027517,-0.14606453039911582
0,-0.16075121548330443,-1.1135210619637304,-1.1756295109894808,0.9269228044495645,0.7670136385840081,2.2597619991443088,-0.45599144502020866,-0.14854189802324244,0.32387216179011097,0.05859796977281312,-0.34578118253637774,-0.16813752042697844,-1.0917511282791954,-0.8581742507554124,0.2513634582343075,-1.4020035860052817,0.37294151984043555,-1.6049790266654078,-0.9710344843418754,-0.5013574412827568,0.18824579503740016,0.5966501315408193,0.20737932938736003,-1.5873396984691572,0.38717454037576265,-0.32195199360268417,-0.12903855087510874,-0.46007543374643173,0.16480752596405632,-0.24785128722378047,0.5754872385551838,-0.31960418467194635,0.7915099865971813,0.4735960051500413,-0.9531027864836089,-0.37847195821393503,0.7033872650969405,0.22007485531243978,0.9296856729462393,0.3091750040231272,-0.0017891580604339965,0.6392479687447672,-0.5426123517638389,-0.2994420919913475,-0.008995313950528876,-0.03932979918548421,1.0252620968941673,-0.015020488213696932,-0.12084130594202912,-0.43136152210433154,-0.36734240434969573,0.010500893819080747,-0.7907160116985973,0.11892148824671915,0.27919949981155495,-0.28624903914881006,-0.47573261466754524,0.036045477955940715,0.1519827348367914,-0.20619260498691372,0.431069021194154,0.4774714170289994,-0.04659898126797798,0.38743582195711607,-0.2077525288878238,0.8169313393488541,-0.2165973872613572,-0.4649438029403997,0.17779704561735454,-0.024577106644875633,-0.13902557306271462,-0.09816969884084924,-0.8200159268478671,0.6251335287056107,-0.5599275084900196,-0.3458239100566182,0.06290167426940829,-0.08238840142050313,0.3351295763043185,0.15170492431155994
0,0.5688182871298223,-0.3537427744515934,0.17116281087534577,-0.9247566400024761,-0.09957205706642747,-0.3024834987248162,0.15953992953741575,-0.6218232646817565,0.5652476518870385,0.10632264726152592,-0.6008319648868953,0.22133616365060468,0.2946596661515693,0.3594892959791112,-0.7971479781286442,-1.252666299745143,-0.4973179955920538,-0.24779248406985294,0.48185427884351156,-0.6751195093195939,-0.32999661201754427,-0.5442869976067022,-0.0480746599206114,0.4519262088417587,0.4892949842443695,-0.31202467613313506,-0.24348409294347317,0.05433427767265447,-1.024908972401319,0.42163797633501815,0.3514889326263712,-1.8432812191400558,0.35571860816651135,0.9271858542437821,-1.2300251808357903,-0.6434894122458579,-1.1502558137587235,-0.23388533552211024,0.3189944070111309,0.04936950799793258,-0.805950921798131,0.08952140178590841,-0.506094153232047,0.3603444263937178,-0.34891137524459087,-0.6326375259991585,-0.6893449005761071,1.7034806350301233,0.8979361468967071,-0.14769152379634945,0.6472384688257042,0.5162014987745587,0.7158578559826224,-0.25218321727807685,-0.5517522023654388,0.6131942627648218,-0.0714356884008363,0.5217393514465243,-1.5109325730245313,-0.1818187040561356,0.21614616513448334,-0.0044786642308693985,0.9396020236823692,0.5416995317235996,-0.6422383937005307,0.4697992974145212,-0.1974057176338846,-0.5133145109880074,-0.5965552483520924,1.4260606811319203,-1.1174647863959521,-0.38155510121502095,-0.228879638234496,0.3326007162352428,0.37414231492964356,-0.06845245799033554,0.5653568979735765,-1.0333119661954042,-0.8121132745897642,-0.08944264090327451
0,2.149434192646282,0.5895884678623582,0.5743093202711335,-0.3271653239162609,-0.3521231329315908,-0.12746716926966314,-0.0892422880230818,-1.180584130051177,-0.21604625355269594,0.9812779716126091,0.47704056895315305,0.48816534267441475,-0.6293768117443308,0.10027157011156822,1.0270593133157973,0.28868164996667156,1.9610063921807304,0.7857091471526237,-0.7689774203829428,0.8845640098658204,0.5619410365088733,-0.21105532893034476,0.441481821072998,0.6164703125571911,1.1058417944044274,1.4341933190477192,1.8945555741396929,0.8121903967959522,-0.37343020739424176,-0.37949555018447834,-0.20923906977867757,-0.31050971476539274,0.19044826042283017,0.16417217705652687,-0.5579445324886549,1.7137812371957555,0.1630562903916326,-0.1605587048236194,0.3268909892702738,-0.5285860541536526,-0.5323247352975456,0.35675862716081647,-0.7389252031688314,-0.5446362981253332,-0.4582193778900077,-1.4626347368830923,0.517694227454609,-0.1640077625057906,0.7959502243723633,-0.7315229529005881,1.1598586255751202,-0.5422382030469786,-0.7371393067571685,-0.8753014144725924,-0.7175055281847297,1.45734884405618,-1.0494868587083683,-0.5537631690995202,-0.5161747876980297,-0.270238767143987,-0.6838187072619732,0.06765358136190106,-0.39088240480724834,0.5495099094248028,-0.4830393389051686,0.5207572918571608,0.08803719594007725,0.03867909129791893,-0.6892380011949754,0.009774564200601648,0.5676174661964362,-0.26444356837723854,0.4840492540177555,1.657077743374534,-0.8278334611454755,-0.05904447458174808,0.8733608829580882,-0.18724320681097636,0.73898071058161,-0.5018843982658651
0,-0.6131938759393205,0.6051542151663472,-0.6516400668938638,1.6028594048870524,-0.6073445502521002,-0.03324642911432866,-0.2291846372933065,-1.1538364439164697,-1.7696150611552302,-0.12453302368913058,-0.8710938172330774,0.15416284937361502,0.5618365664326418,-0.07251211853017707,2.5014632477733154,-0.4173192648632284,-0.039031288435606125,1.2313394890657203,-0.5567858919535073,-0.19536625775957875,0.5215533803656506,-0.5941835608360221,0.11530544825080043,-0.6412640190114249,1.0554162149286996,-0.531027071475546,-0.45201912646067416,-0.9892294580016088,0.8400357921959717,1.1420845790729188,1.4104864031171838,-0.7001178988060677,-0.11905184956481181,-0.11827613348116071,0.5932353603477265,-0.10759433191725018,-0.5021570937426009,-1.639655223573119,0.6676814738151744,-0.9966153052448892,-0.7496048019277486,-1.109122627539044,1.4595623094309316,0.5566737981225235,-0.20845888361561168,-0.9202633812168732,1.4337290805736096,-2.5310436628102417,-0.18983445722421058,0.05365793853539273,-0.1450205800405152,2.1083073807854453,-1.2195228761329073,0.11333141175475914,-0.7878686876552387,-0.766777431370318,0.7437258556745627,0.36540821217423497,-0.3719420350315194,1.1095127327521173,0.6050058478193381,-1.0277235564200502,0.8429672395924098,-0.5484396466340012,1.7784958865614091,-0.17527252206460284,-0.34578605507062077,1.2429286909246393,0.35110755666026594,0.7221477779853566,0.13100358570075654,0.35111724991635723,-2.0265659708382127,-0.48370866202391793,1.406985679042491,0.2094581453464928,0.19525291433482858,-1.4622192325100698,-0.9629774089764745,0.6212357927917339
0,-0.6242422551600771,1.3522561497799284,0.013238862099642703,0.8718546756271732,0.1554674464763093,1.6642195425616888,-1.606468606933282,1.1784250110855623,-1.4694339774686322,-1.9353024351887314,0.9252878340252166,-0.682882028814254,-0.5484486023810564,-0.573427051250039,0.18201233231396258,-1.3162772572732417,0.07701465689810257,-0.4863165981253605,-0.2945323849963635,-0.28515546404117875,1.1817438585039008,1.529444380093893,1.0171462694017595,-1.322748380369443,-0.9884271258767379,0.2701947932435462,-1.148052867312278,1.0468031841355425,1.4306006765347121,2.211914877838087,-1.1756172128687308,-0.9437079718071164,0.9152060764019934,-0.1667049416260638,0.6730316442270035,0.48125431484407616,-0.7730099251847533,-0.264645630044798,1.1219117470767168,0.15280671034109714,0.6188100807496605,-0.45688462822390424,0.92843995887786,0.6734395939298837,-0.629907330501647,-0.05753131464305244,-1.0861007344260003,0.19970404696050212,0.5472548969954918,0.9278559217104826,-0.10011168549058097,-0.061732789875798146,0.7126806058497066,0.2116447206071098,-1.1284023451291543,-0.28603626975646945,0.672383919269323,1.1980005359512809,1.0572779503881444,0.346500026481447,-0.17865052470839884,-0.08350131300912789,-0.31272046275435605,0.6010325140236242,-0.0498121769929153,-1.0098869779584176,0.5608874519895657,-1.1457055281868225,0.4519797081449108,0.8231351119033083,-0.371462353486522,-1.4578020609146747,0.05499167595055823,0.10377694631758697,-0.33327671263018077,-0.9152298635626207,-0.3609699018543761,-0.04507129953566376,-0.5215176334568109,-0.6001510345833858
0,0.3779058233170858,-0.9480347116935742,-0.7939377382148763,0.501425180732066,-1.8150553597368129,0.5599039784844277,-1.3102599231099221,1.1508615893853524,0.37912981985361804,-0.16777684222853756,0.08705410706446477,-0.6467430187670878,0.6930570613890691,-0.11666181685724271,1.7497224131758622,-1.5274989232151461,1.5157864052236332,0.6836657225129437,0.40312561116792656,-0.600895537064133,0.5798461389896409,0.4581154272566225,-0.2093333115085281,0.0746183207542237,-1.4221600957146268,1.7186601529113466,0.363264683138718,-1.2239490483612172,-0.8826655138905759,-0.020406858784488027,-0.7350521087533695,1.293404948598569,-0.23094554147762317,-0.7757381540808953,-0.3475465084787993,-0.7024462672523891,-1.1735312801538942,-0.8495257863840082,2.098039963929798,-0.45199680634082573,-0.9136436634078536,0.2103811236787596,0.4909532096035018,0.5908392432689558,-0.1115090479608661,0.8511004439050366,-0.18150427469868313,-0.025541296538383162,-0.11886260411233993,-1.4131384276856722,0.18322773224006322,0.39235921126465945,1.1038046708077067,-0.3031512654438342,1.5101504519002749,-0.044264684000029086,0.5781552539348018,-1.1282549878356072,-0.6159067829374384,-0.4869329184665391,0.9986779762931937,0.15594683653397817,0.7017071225788286,0.36209868076630475,0.3756160961434364,0.17159017665134715,1.644561918632399,-0.06509778201504557,2.8475473726134837,1.121757532076134,-0.1889128390167028,0.19246917393729113,-0.2025998010619178,-0.3076244229534001,-1.3831117415396237,1.56152890589379,-0.8974969360411913,0.8805381123794209,-0.18323508239325925,-0.773632003452589
0,1.8511700566272002,0.833870562195772,-0.7714820051583876,0.28939557881241285,-0.6225111744446579,-0.08159574329356639,-0.575440544240653,-1.377425475853571,1.4833980257496096,0.9385340618065655,0.7300997921903867,2.487875439335641,0.7230325284824513,-1.922303717540158,-0.9017502845878299,-0.10916927092700279,-1.2347876341481534,-0.03147940592684378,-0.6170220655903854,2.0667349203030763,-0.039460099905112005,-0.6820644439514377,-0.622813423065474,-2.3360410790658226,-1.258514324789202,0.47892207214057375,-0.5950969974789623,0.5866246092197263,0.5417901846186206,-0.34903498948097683,0.4253592607883412,-1.0814583901979116,1.004492173422339,-0.4239002671781373,-0.06416270031185145,-0.5036155058581855,-2.294689985727495,-0.9360038005343704,-1.4012908266997157,-0.7297538029157431,0.33169837194093826,-1.1481893877002467,-0.7325515284898251,1.961399489439697,-1.873146483686682,-0.4998364095059346,-0.009982675776235201,-0.7003901258026076,0.7358490911105594,-0.8703079618907786,1.1710144258645592,0.53666261472804,3.0654082557895044,0.8196146555185504,0.2758694720985918,-0.4221514772831172,-1.2010775570079415,0.05211037458359102,2.4082624281827107,0.388035850778097,-1.2932265285999511,1.3531620313366253,0.899372338541545,0.33635610270790034,-0.22638501744681974,0.13513881379801934,0.7306328658882243,0.33514872033089266,-0.9043100711667642,-1.2393503702795932,1.163826114205424,-0.21864141382915342,0.10048324440911671,-0.1730972544290428,1.479441084158598,-0.26569785472977586,0.35281191246426935,0.8537772350549065,-0.35063589483763213,0.15726591466511936
0,-0.16159639213344118,1.0292373819935585,0.020044373741082484,1.6489525126718176,0.9281684748431858,0.5177618568805363,-0.8889144167682098,-0.3922179085292325,1.5282566735017467,0.30655588576000126,-0.32229068781675807,-1.3450195924147672,1.4801839470902554,-0.9178518492709348,-0.7357406970170887,-0.917795940893403,-0.987134421294915,-0.2809000761234053,-0.3595191532815599,-0.04241120257914092,-0.596091179254315,0.41525322806828324,-0.13585354518705997,-0.2165135939819527,-0.911720184324362,-0.45020330430859073,-2.2644146401598384,0.3357288152921981,1.645411971183406,-0.9000086738785201,0.1641012827536598,-0.24438952447485937,0.15705339408306201,1.2039543188432509,0.4738093335570242,-0.1484557569024371,-0.43879980912336364,0.07535452740720265,0.5598891534087982,-1.0301971430175634,-0.5484766533038345,-1.65619599000734,0.12260727141218362,0.3370872668541689,-1.099185837007476,-0.5054185946455902,0.9207527233139275,0.39720066385831443,-0.6304528274319925,0.4041082205942048,0.3993154621208218,-0.5629141908112029,-0.8571325406074197,-0.11728817161688865,-0.05004541160011628,-0.4762103139655412,-1.1906594374835866,-0.46175968765749764,-1.3505427443960922,0.35106525068991545,0.45138050696241666,-0.23534787409114902,0.536795273153035,-0.36898665600378855,0.711310411598541,-0.32015770882626504,-0.023078645700400625,0.4844936484754909,1.4616317167233133,1.33692784990415,0.07268853657305298,0.7614413976674844,-1.3941670879580683,0.3222145068261275,-0.013222751747502001,-0.5286384680858832,-0.5796914999235661,0.9545544558767448,0.2812335732209226,1.1302203479200634
0,-0.3449717217396487,0.9220407650565561,-0.22770709921991936,-0.7000537083566585,0.7992005060424884,0.23081800145416204,-1.2426652155120346,1.054877924519475,-0.9162837205542035,0.07562542356522596,0.7469058400893176,-0.5611712294445036,2.861377796437761,1.1683690263467286,-0.8040255739776789,-0.6081763540676925,0.4250524938697926,-0.5051037393331631,2.0336150142588285,1.7829364728049528,-1.1938142996953793,-0.3920152408659378,1.3722928355057216,0.12029468154217834,-1.1334744743045462,-0.7585431221890782,-1.0933857264462112,-0.6552854269673938,-0.6924354259932415,1.7472328803123125,0.028991988470751743,0.5421323086347603,-0.9873245783761783,-0.5210075405295008,-0.93443394550683,0.7033814378047168,-0.12123694596109309,-0.1719319316185532,-1.729516474155434,-1.431932659472452,-0.17581618605795257,0.3002833022707421,-0.05829010699766592,-0.8060893450179453,-1.8478726580583646,0.529227411707739,0.1702483164823908,-1.6382734525168778,-1.0842935049142741,1.3811809982925771,-0.0183162373746442,0.015709549437862545,-0.6966779342834583,-0.8301794659567521,-1.1664455854809581,0.33168942004403607,0.8189324546445794,0.025934201775322338,-0.2886686379725367,2.1611776778698224,0.9241900984992077,-0.2968919754334527,-0.43774378574852946,0.14595990107420623,1.875840289962818,-0.6334807271990363,0.33389221723496626,-0.27192660200533203,0.04988960888319322,0.7271948698275786,-0.2524840103150116,-1.0066876448711957,1.763323483371357,2.813724835091441,2.321664977138161,-0.3595536316416695,-0.530222933869693,1.8317888491606331,-1.7061038700034927,1.4752252676365765
0,-0.07499765761150895,1.0283141307246266,0.440958751639153,-0.7970780696537814,0.8013062191856424,-1.0300502195516825,0.7052219549533056,-1.2629028185364934,-0.11477396820229106,-1.1418128099710243,-0.39915838386654867,-0.2523850263704294,-0.3363735142112539,-1.5609442701298801,-0.31226869236237836,0.0008753296669473395,0.4513129886027514,-1.9502789872112536,-1.5412725195163803,0.6162741204475708,0.6557831615341352,-0.4687634303220505,0.8159037250684403,-0.8352862013914287,1.3614788714251795,0.17970963186156136,-0.09650858322444127,0.45617409561530575,-0.9017597367001733,1.0125805095277698,-0.5003591633120233,0.18051306202512038,-0.17310021856054894,0.2852719824522438,0.15931087685444192,-0.2465537929967749,-0.25897959825619865,0.326507518989164,-0.003667096745438333,0.1283376201131402,1.4903002012876168,-2.0025635365871897,-0.515580617851562,0.1573635549496178,-0.6811320467904917,0.3625027278635314,-1.4694919429864723,-0.1944717001691241,1.5771265329753246,1.0431988643947303,-0.06594668097691385,1.1158542137677858,0.9312647552883948,-1.6294037091865092,-1.30252546788577,-0.7023131799690236,1.5807604061960205,-1.3932523577128018,-0.3803132825086975,1.1238454905567494,-0.2507063767224316,-1.1598257695464693,3.0511641943404446,-0.04765623512296107,1.5747340465384267,-0.1631338638536699,-0.943509596113448,0.5446627151346111,0.0622377000744183,1.0045370537377951,-1.6632421084721434,0.06595609921664622,0.4910063388351284,-1.1517749922918135,-2.3255750398571444,-0.17448301584116901,1.1401033108018928,0.2437009742518637,0.786083185887452,-1.2003783911346744
0,-0.22292099106348878,0.9505269307023803,0.41514932427492846,-0.07690630294934309,0.8965894382085019,0.12946221004137265,-1.325480007237641,0.7616343882808841,-0.2271673423239644,1.6460776112877895,0.6082574776963074,-1.9637378048185425,3.610961860820063,-0.46101512544560813,-2.139612541326052,-0.1582992072942046,2.7253007613824156,0.2635349741804878,1.9125299613561035,0.32786250943950496,0.34320042006293655,0.5759725673774414,0.6351817831484754,-0.17987233063990632,0.6404328109236659,1.607953274968651,-0.9422137393479111,0.39129356685492855,-1.6616941296232957,1.8233473459311165,0.2262952508824851,1.7273283363874432,-1.3167569499209644,0.48624234551292744,-0.9279705300350021,2.169336223537691,0.6704751903126558,0.7475687144444215,-0.024306345502519918,-0.26370789412952916,0.15618878722219098,-0.4567737191934094,1.8118690838006992,-0.3437850753718602,0.6995877469559952,-1.373974718317157,-1.892469672342076,-0.5065307288368801,1.7956181810309737,0.16247727184478508,-1.0403665403530435,0.2262232123069499,1.266881105417281,-0.6777379891624024,0.818611240222023,-2.23809502821337,-1.6840534689491393,-1.2670078085211163,-0.5448090501587479,-0.20338886898311895,3.606033771205892,1.3035485121461505,-0.49560815183860296,-1.1068319227197583,-1.0261712114649753,0.804931508929131,0.19262717986050681,-0.5189299018568353,-0.4495303026569917,-1.3416363192632708,-0.9999973213054238,-1.086926611876483,-1.3438111585269752,-0.08360389204466308,-0.7872656258495742,-0.012264252672643071,0.13744727962149447,2.816006643469232,-1.3079376413484824,2.4266416589492983
