label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119
1,1.3391047264528626,0.6272049446580589,1.1801896656585953,0.25812396249533825,-0.9228139119676716,0.17414555547868915,-0.5031146240675989,-0.38022640852377976,-0.18239704816160587,-1.1196823774484304,1.1546404756409465,-1.315831214339528,-1.4366462021635193,0.7478736006911127,0.1745603825798543,-0.008855566316048677,0.45801088803841383,-1.6163986368795025,-0.5339628330300621,0.10601276636463823,-0.2686362115086684,0.9425274235903975,1.0576148978647932,2.041326275689763,-0.07619170033913834,1.4892999113880798,-0.7936659080794979,-0.3148057275141252,-1.0098242771492096,-1.714711817832345,-1.7494091954858864,0.047073206567169505,-0.575333120253755,-0.3836592500205583,-0.2552679830445381,-2.7033840498316364,1.4865162179889466,-1.5363893837117537,1.2524292502812968,0.313036430547963,0.9963735576708292,-0.07667976801334053,-0.5360832610400896,-0.7182865653214269,0.8838449433468677,1.7951388672364827,0.45680451244779097,2.0828251011775323,-1.2959321507752184,0.8797157310514627,1.3190046894371954,1.2825851573139515,0.031280206614724256,-3.6822682162253573,-0.17587068340116963,1.6325349004849097,0.10022312591006703,-1.8397494441520037,-0.09172017941933003,0.13063199684198498,-0.3141955171404021,-1.0439166078948223,-1.993500012646617,-0.5964248440053095,-1.0187314827221736,0.5593904696834796,-0.3565810197468494,-0.6702061719447688,0.33192807650268874,3.4815069364993754,-1.7032507809175548,0.6085454871689416,-0.7674738767864356,-3.0250869027168896,1.8929383564156412,-1.2907618615328185,-1.1412056551200551,-2.403916283480291,0.8448710007897988,-0.13938394851034752,-0.8178176008559371,2.1141774318708464,2.566004784692357,-2.520521584873281,-1.0467999589992834,4.322006277487339,1.361099182542786,-0.8315842170561359,-2.095210451111368,-0.24682347136736518,-0.22997843955064715,-1.7330904138695085,-1.2786458892417059,0.17965644984685922,3.6053661314410754,-2.6689724119006795,0.18641957913970778,-0.4276927124774777,-0.1436793007259476,0.2635962966197253,-1.9084630149133042,0.7390967228981559,-0.9867290059233692,-1.0519824897820498,0.310952684296639,3.9163760960510747,-1.0092257333500552,1.963946833378884,1.1667647987527983,-1.5329962431047193,-1.597299770482784,-1.1716114328343987,1.569189383181788,-1.9110123431825545,-0.9544514229582677,-3.3655716103880575,0.5710063635500402,-1.5770175852372745,-1.0696009159104727,-0.012930981243501853
1,-0.3385846998733276,1.0441432052121986,0.1345449021953577,0.05583816982458598,0.03853131478024643,0.24732800482174583,0.06271692711577129,0.001678563822011823,1.1820698990121203,0.8978541314735298,-0.2399768693815131,-1.0319458957565981,-0.0378549944126733,0.9724928202968771,0.20979420811787336,1.6264790243785185,0.7125902775713299,0.7190677280496421,0.3806089500909825,0.31992786113131905,0.32063692040679814,-0.8116090825332005,-2.7755047809703384,0.4956147948370158,-0.800837003417697,-0.5143485742474143,1.3877997839414444,0.2716402099319795,-0.8882265176273356,-1.0222622917483384,-0.745671560667714,1.8147207042402984,0.3882214807207159,0.056874141750029354,2.022156125102948,-0.3972386770540038,-2.1467521390788806,-2.8605356907594057,1.5445332576792103,-0.03676535118283273,2.0089480812138385,-0.31909462694207996,1.647492766197573,-1.396224812508172,2.1303584547400107,0.6579474075403109,1.9854751437985432,0.6226586324784358,0.04150627421622518,1.1925086191255172,0.8570848268647814,0.10902303793108171,-1.4626236588451915,2.1991562252926946,-1.0274620371450613,2.3115990721574997,-2.0729932096992187,-0.23222392047128693,1.6243303561182694,1.9687936191390678,1.1719391515841797,-0.9563713602867397,-0.019333872267550057,-1.8388878409216494,1.8818084729783406,-0.8479246965948541,0.06028617278824182,-0.14347809633499553,2.6063302545415103,-0.45583209710806327,-0.4319298722321387,0.21706393330589854,-0.019553755954148468,-3.420507656853971,2.4154198115094117,-1.9851856141373143,-2.145500903130431,-0.5405508964911455,0.5226032158314493,0.7044961277201188,-2.0677060455451834,-0.8721806069433855,-0.8270426711645353,0.5949678853789533,-0.8760081952528691,-0.8042690599199742,-1.817156136247584,-0.7625756235617435,-3.465939783554568,-0.21393744721437064,2.205322304054124,0.8693211675130594,1.215155133215228,-1.3828318203864207,0.9866619486966174,-0.1541958827530757,0.46742275381221854,-1.516375759193358,-1.2728333181578335,-1.1402416686014811,-0.07069231506597447,3.957872239518746,-4.761770460943176,-0.9160722234636426,-0.7541482345182655,2.3158083458752,0.42339210891544676,-1.0154574479717415,-2.3106571320359146,-1.6489896284917762,1.7358514521291752,2.250546587359091,-1.7146344676168666,-0.44841965257135097,2.7706837307967596,1.9069617001219619,1.059832357714636,1.6387020581658247,0.24623062848467858,2.189149636185356
1,-0.21990594413825554,-0.9191560953941819,-0.49903841401975296,-0.9363954211137345,-0.6353123166703171,0.3426014444327665,0.9004620886583483,0.9239771266961553,0.32297838042446936,-1.7840891146654299,0.159634154567508,0.5706890930423941,1.579547676740804,-0.7673161073226727,1.3352465399345759,-0.42305934403883094,-1.7488448395814642,0.13373174223612413,0.08923160356354234,-0.7109844998563548,1.3858486173530573,0.15564217721720444,-0.890020670525511,-0.0034150107240543924,-0.2703825810442557,0.7044654021253636,-0.07753647740554417,-0.35844085427492633,0.6044767384057363,0.05445784263616149,-1.0148173864333958,-0.40799782243599253,-0.7839024822740228,-1.3756089780066054,-0.3555469011417746,1.4877680414953136,0.7858834713972683,-1.3581057633317044,0.2772106449258399,-0.39634627776053066,-1.4459299042828733,-0.7824272098678904,0.5236010031887253,0.34275103710607074,0.35465774459348604,0.5037120578109782,0.04222325719984317,-0.6490192123376899,0.751389845499252,-1.759851128840909,0.738735818657673,-0.4985084138451958,0.1337597070055845,0.6877189354652851,1.475912233720607,-0.08299079763795333,-0.5014759752645692,0.8392054694617709,-0.14312597663524365,1.1947590530571184,-0.15176945912728884,0.16749632569694786,1.4833670186715477,0.3793941939027811,1.0953360774074494,-0.734125583629492,2.0084177768123777,1.1369036961636296,0.33697898350598926,-0.2876634961715603,1.4416239730686622,1.683258378809519,1.3101934770101191,-0.6161266995042385,-0.7338805158307584,0.14105663470663046,0.5298651762066112,-0.9298786155961213,0.571058364990638,0.8082172795081606,-0.13214776472415374,-1.0963584478875565,-1.0815516895157098,-1.2248839074353048,-0.9734597014092019,-0.5240145006027385,-0.3649346604596111,-0.5095611497144695,0.8081691843292289,-0.5327685092061564,-0.6481431783142316,-0.634582140495013,-0.749009779884706,-0.09937067585430757,-0.10975124253316845,-1.222503715708787,0.1889285935143101,-0.2347813415556808,0.09931674631061752,0.24088539345256094,-0.6767976037803394,0.7384654038100406,0.773833342372412,-0.020271138710163287,0.49274242300461296,1.1197372080486157,1.3503375190728413,-0.054189646119245365,-0.13874785674955958,-0.8353096313378013,-0.18559767646336695,1.1424357023111043,0.13464371243232878,0.7505708156182402,-0.45215498065625875,0.0062226805216804544,0.2398312697700126,-0.05502925177269141,-0.25002378243831114,-0.08667966351464132
1,0.03571452058580215,-0.3021572579123536,-0.772259972102812,-0.9255563628749889,0.3275364592972039,4.247438594679552,2.0242755499545666,-1.1913529997812682,0.5301475936369552,1.4716916231333381,0.3598421200773409,-0.1050653328312083,-1.592435056684084,-0.5723174551492498,0.21249010547655603,-2.211092670265703,-0.0029729826311678644,-0.6999993372986392,-0.8616758303729293,0.1573148480950032,-0.0013611337997081379,0.9455256348035067,-1.3992908402998931,1.3406455617123971,-0.3079285930017868,0.1637202414278529,-0.08621355831197312,0.3138598343006871,-0.8978964974865765,0.2387080434177196,1.6892306810205284,-1.6454281492855027,-0.25271874575606745,1.0712005311110269,-1.0949679696579138,-1.0220624408000007,3.5190532868236892,0.4502969741870397,0.0747411927338588,0.30032552648299826,-1.3043427476300182,-2.442702320985944,0.6107926512292332,-1.8778654730554316,2.3395929076785453,-0.8311508509325269,-1.911587869247377,2.2023326411365205,-1.1238682991917885,-2.423756353012112,-0.24775823108096356,0.9428173560914629,-0.8239040724162539,-0.748372331890535,-0.5715213832306217,1.2850397580210158,0.47366080549100154,0.7419132623992664,0.42415387631264595,0.8219931350547921,-1.8593123702106842,0.2804208569316117,1.3258700949262545,1.0616123054575497,-0.5856611060784918,-1.4813012280318802,2.274379684070765,1.2042379257264768,-0.10366647894418508,-0.31991368935372594,1.3952115047562588,-1.1071246445809582,0.31410944968149984,-1.005447766319475,0.18019578712103193,2.3070357258634395,-0.7548149184566135,0.07363744537840532,-0.6779486389601658,-1.3732147801341927,1.8472606282977673,-1.9740142478984475,2.676311026624333,-0.5061795011102317,-1.9209399627336328,-2.6787675413029657,1.710938429922004,-1.3371467178933982,-0.1272340030988825,-0.7179392210599513,0.2263108710665836,3.7800153279845405,1.3208870037096079,-1.3725995767504393,-0.7808154832255687,0.4425664450311407,1.5272854644104334,-3.9649707126473444,-1.4209359586794295,-1.4698461299202747,-4.136604416773539,0.2747218758941815,0.07977520570853076,5.420017644094829,0.7423863535434293,2.092183497041136,-0.8398100011586415,-3.018080578182725,-0.6292573305229795,-3.3029878930525958,1.7573691923249448,6.686894315142223,-0.10036800632713276,2.082121516825994,4.99830279297519,1.2022872144133439,0.8016365261858023,-4.317061728303723,4.435336051428022,-2.479741294992928
1,0.7441839873394619,-0.30779618511181844,0.39422660280232874,0.2999707883885316,0.10952276219278355,0.254834289786704,-0.1869817813039914,-0.20156518986771566,-0.5585641574290204,0.02840254097765734,0.2950081649285156,-0.2162441050666159,-0.25390682644035417,-0.14299116516809945,-0.5879500531259431,-0.20782102360555443,0.028663021181853328,0.42985462475798036,0.37465325847768033,0.2188796512077333,0.18144899995905692,-0.240715030485112,0.12677467387302116,-0.08353864187507322,-0.2585810688835684,-0.2801995366778526,-0.10902296758467707,-0.013071340865202197,-0.2266650432498161,0.468695827478093,0.14803598843007312,0.658897187305886,-0.26296369124437563,0.27875989612751334,0.2652964232571319,0.0967698360699935,-0.27518824229158384,0.21547167278887758,0.06443048946265352,0.32005524162911897,0.1660386672473346,0.11159923707899294,-0.3289705893325489,-0.06666253359798892,0.12172577903827055,-0.03962138411351,0.12713507375681488,0.1442525224369484,0.02695303524298742,0.5709099205253191,-0.21359134967066187,0.11902189830738782,0.02740857867134525,-0.15087961965523247,0.2036550179217105,0.3478602694790196,0.024574055436882996,0.03535022640033518,0.20488551546554448,0.23858156307681433,-0.10049973993669882,0.050025438289389546,0.3335597841170274,0.010760975529852737,-0.07548187046635095,-0.05342652803916264,-0.026544124286166232,0.17687444569159821,0.012344811034635401,-0.18405705824711513,-0.056856685569481265,-0.25621609931042055,-0.08680083984593652,-0.1059314762071993,-0.09818093670979032,-0.4147403872315402,-0.28310342025799645,0.16662606804236313,0.23590092454021583,-0.21416281107017093,-0.03140257938600306,0.23229223063715318,-0.12490827825155405,0.09999439283153119,-0.21174784741887276,-0.03604842175746788,-0.5295304702738863,0.07104605827587727,-0.3161209872244635,-0.0076419260022699345,0.19273791465287457,0.15308030445790416,-0.11856240659808916,0.1821288133152684,0.13189330888281292,0.2501806035813383,0.18354427907675233,-0.006391569668054957,0.218221369608928,-0.10825736372249517,-0.26064567549115725,0.42740659069683945,-0.005305713389358459,-0.12179755766460763,0.0709179257258859,-0.10496386339232223,-0.37697560321111395,-0.32914425188235163,-0.12362255385218596,-0.19525299288670792,-0.14651091672472705,0.10509028431258173,0.23438616421848657,-0.01933818596398346,-0.23425944213660463,0.0423669145376739,-0.07551623818978674,-0.10891675757133779,-0.28562968391316484,-0.20030327908006643
1,-0.7816011837607331,1.0719373832453472,-0.266677619342892,0.04203481313497044,-1.45825663519109,1.715715890012687,1.3690192960193097,-1.0864988511616251,0.06693736915479175,0.46874237388921747,-0.6116058045959962,-0.33606893451903,-0.07947588493884335,0.11046488501508098,1.5274495836234283,-1.994898402842063,-0.46200449470846466,-0.7495026022957159,0.705808883905752,-0.7474288464644568,-0.6910519615066417,-0.5728138725936123,-0.38111558047530436,0.34093298503606,-0.18173198194473475,-0.4415839070086996,-0.15562870506357257,-0.0014795274201611186,-2.0858882555753997,1.173223986962139,0.007964483565431123,-0.7003518018929827,1.1310867051148712,-0.44755316425646924,0.593335995158337,-1.0508610916432475,0.6531337377646697,-0.1098941115477699,-0.041504859856634865,-0.689290693930844,-0.9073825240874047,0.15430907733611582,0.6451707126610492,0.07614062877399559,0.235989557427811,0.5502193292705727,0.1798597458405286,-0.2652990045629762,-0.67486912701266,-0.24092096349228548,-0.23594948492460668,-0.5874304331950023,-0.573152772987924,0.5149157211725176,0.6264328134858165,-0.4174571079132484,-0.574323914219683,0.7048826786683089,0.06498496618393236,-0.041739958077317105,-0.23335499038414628,1.536958252671111,0.2903115116497215,-1.2137338443394778,-0.9455351834636356,0.3851317665490871,-0.1973970374979522,0.3345285216960079,-1.4514316336413526,0.09657761608977042,0.9385119729971549,0.7620762150837936,-1.0328714186619397,-0.8788344884715293,-1.9512046334412936,-1.0684372838922092,1.6173440167232997,0.9396387128114566,-1.1585619328683119,2.0204408778671223,0.15666044884087327,2.361328669464379,0.1672285107015593,0.07889150405237517,0.5319760661352312,-0.5163706397872331,0.6746439752355883,0.4243263684739241,-0.38268505520854257,0.9685228724835326,0.6743397304457193,-0.3764009856913753,-0.527244742317627,-1.8238110471240667,1.4707105899198765,-0.21677039191084638,1.6606897745020537,0.595697749343313,0.10990776289649792,-0.3832025947378966,0.23462493073737872,0.9125094631316638,-0.31074084724788553,-1.1554969889626188,-0.3622202080123181,0.6151749815473555,0.2824353894837571,0.8529452746828402,-0.8977711800529593,-0.09069307457995947,-1.0072415810424467,1.2869562364485463,0.484938909129834,-0.36169183424080265,0.5038747238607553,-0.683891586242531,-0.7809803918045726,-0.49467518309815856,0.5815980152662722,-0.15550541082851993
1,0.08976040623905145,0.8638988081255403,0.7616211886891209,-1.290263688592892,-0.9924873184875012,0.9975983463414027,1.4272991090094116,-0.8064863982282063,-0.8443336371340762,-0.05071542896930038,-0.003574596458350893,-0.5037926053917557,0.4296386694051912,-1.2449157986969217,0.5308638218394511,-0.46600668202838136,-0.4372505096861186,0.7329079320081425,1.794987653544756,-1.393703848370176,1.205000671238599,0.759871019480851,0.06212661704211247,0.571971658611564,0.3022404197902085,0.33059872568689075,-0.6504610268799483,2.2922117264184374,3.585533568649186,-1.4094605487498315,1.0721050979649078,0.779252137863893,0.1453949452941173,2.533639445439719,-2.2762681868129766,-2.0397617950696665,0.029705651965822207,-2.4010406002902687,0.8811195048746765,0.4878944034899428,1.186909895550941,1.621152720505998,1.1200268907094257,-0.5690419618878344,2.4278764093397585,0.5971470672381323,-0.6218108826864395,-0.9755479790017203,-1.3664884799243726,0.7484268338278619,0.6636256378583467,-1.4394685838223262,-0.31519868549450875,-1.4492915247923897,-3.7224004396412917,-0.36848003237454463,1.6601710744771536,0.521948353395108,-0.07521376065667525,-0.8680466974413777,-1.284135310893211,0.7508288767655383,-1.0599941089152862,0.7934111528721529,1.0590463913807755,1.3588076978357315,-2.230619314523482,-1.1212329382840867,-4.052164972143849,1.4352478264641697,1.006629661887107,0.541738031312585,-1.8950481688741154,1.6281913957161482,0.3302719713091992,0.5123209986434928,-1.1760449427245878,0.2214788023078631,1.0227897631590142,2.556620392684015,2.792130503645679,0.29410880804469586,1.2000334690389522,-1.3073949917676564,0.9190135800601794,1.2327828317408582,-2.8041320116491613,-1.9244172171306737,3.4257354713898835,1.8090409291115648,-0.5875364814781842,-0.73028631090694,-1.039478969055865,-4.409210893283434,0.9800216335277905,0.4127560279864904,-0.8070297021372216,-1.2492804275222704,-1.8922394370762436,2.2329788945782045,1.6885232832666761,1.4870148982327624,2.959443311920086,-1.5695255841066111,0.7800347772959543,1.7405211507294476,2.185021185723636,-2.264655322334516,2.0209009943637253,0.04334860233194444,1.0973798312753078,2.282212056584009,0.8233624426980619,4.228287538705508,0.38298216778811695,2.1643056540225687,-3.8148086451158423,-0.34197196706212735,-0.8269678858320044,1.5122454682782296
1,-0.16665929184989609,1.0119260064670108,0.7522396945271898,0.6006960416500244,1.8334307948713502,-1.4024090619738867,-1.2529242273017291,0.208208359088042,1.299038907881014,-0.2656543319606552,-2.159921379428467,1.088668253335395,-0.2985846379812134,2.2961888667713617,-0.9958586992305283,0.8706703382620652,-1.664497328142045,0.74933411131159,0.24476929751270354,-0.5943126492674101,0.3986929702153505,-0.3583503127139759,0.23188101998312052,0.1753452040952151,-0.10864389833821401,-1.792626594428534,-0.7147021193602602,-0.5252886559761794,0.34814063517469873,1.0631866837665327,0.48064051761948456,0.07999961735183582,-0.16029095849626332,-0.09283194342132796,-0.22422172695453876,0.3616393517412885,-0.16668337451349083,1.3480402486424825,0.505060734160307,0.7700520174816657,1.2933889496953872,0.26342024374983963,0.7240193438086935,0.45369143416099256,-1.7461506392707609,1.1711032062594173,0.7629449155251034,0.8593572546938875,1.274874854467415,0.05335494222841198,-0.290342472570017,-0.3828285716300424,0.7946821792226603,-2.0794938254061655,1.7599485724104813,-0.14186825749663734,-3.2213140387145756,0.8428769927505401,0.44272337023046854,0.36698671050085124,-2.1266926744606303,0.5632769468969575,-0.10097344565119151,0.31133819475207414,1.6421285970751127,-0.3565480130365598,0.35934960665860116,-1.1952753793358084,-1.5013405747470208,0.9048212351000395,0.3102935689311636,0.33085999952052186,0.9387633260688896,-0.8752979711797442,-0.8722112325182985,0.1497863906403038,-1.865252338813776,-1.4405523873824282,0.0703335355048155,-0.23448204454787117,-0.014578144876179094,1.4322669403282056,0.7088854088050757,0.6335348603812317,-0.10181345171805986,-1.2430682601253762,0.04768061206162207,0.022722559499923457,0.729155231318118,-0.703193765970914,0.2056775422875068,-0.4093163393585486,-0.5846311095146952,-0.7952438452743493,0.3577139535263416,1.1288312181872506,-2.2099076929991046,0.2560681465815626,-0.023552483539159556,0.8943925581017933,0.7375362000307196,0.8121433816083924,-1.603585433790068,-0.3893421568256428,0.5079887357569352,-0.17558110655794068,-0.4430703504695218,-0.16495392865178696,1.0139276626613234,-0.3727786424425027,-0.7963461016490582,1.1101741679463355,-1.4532313010477662,0.8369524728740203,0.9630803472748874,0.6976854254130425,1.2045634355746768,-1.4093204851206544,-0.5899184224719416,1.0405912628396135
1,0.18112976334705078,1.477138376330848,1.1211267652169978,-1.4857812495198928,-0.23982441317404116,0.6252983551692628,1.0498641041657453,-0.7298613639802657,0.8559501971976516,0.7020649728224,0.20760333127354524,2.044904157200065,2.8631371852360443,-2.6138210240749213,-0.6959236535690573,-0.618441989149705,-1.8764227530193538,1.5524567471935313,-0.942862749847231,-2.597341091634483,-0.15739558132436487,-0.03402213424692656,-0.9387723150117585,-3.182097743742166,-1.9448808694596396,1.635352141032969,-1.6342500353746043,-1.8366655048456129,-2.4622652942316434,0.22266830047880298,0.4360414871974334,2.0364114244326994,0.22172663237573043,-0.39029265182538736,-1.9980960509416352,3.119509876353973,-1.2614355905771004,0.6249990933073589,-1.3975642107773079,3.151777419811891,-0.9631975223363874,-0.09675170005428434,-1.0112963523497178,1.461727483740834,2.2958030185041074,-1.2431351587254436,-0.5083437971872604,-1.5361856857882872,3.2046311045266505,1.4737402482185387,-2.0820562314809865,1.083844109148097,0.2897433665727214,2.162395621084509,-5.330768638670443,1.675065064419704,2.054345995834086,1.7981564414138669,-0.0731045963576988,-0.5576329492141036,-1.4566094948919528,5.222646725786806,2.394884959550439,-2.4021762758831664,-1.0616022792934494,0.6298624390235624,2.3476639190985233,-0.4063697299624072,-2.3938284373347516,-0.6635365729070862,-0.1731064591103569,1.48642368425024,2.030952006085794,1.8455222009577001,0.41549515206391213,0.2501615805975416,2.3854601198672674,0.3760827854941457,0.815355891010875,-0.2503761804719593,1.8639805133861114,2.155732688565922,-2.5145441024132644,-1.328132899785889,0.9084479328792787,-2.5534482617548053,-1.3000662179448315,-1.6920295880089662,1.427168465657786,-2.0461273287745607,1.2019725003684791,-0.8613358384191713,0.7688752014594258,-4.156971438074031,-4.219229915559811,2.213816072105072,-0.6180641505187282,-1.588838559961616,-1.550217104490105,2.65188574587631,-1.3715352776382996,1.366323138310961,-1.8469834294106966,1.5009297027193196,-0.5756165837250529,-3.4190405632658285,-2.3538027437447506,0.025238963863077668,-0.4139845162060867,3.9894536560378118,-0.4939427531341676,-2.4560091375429987,-0.787386624992366,-4.0330612187696575,-0.6619661800388698,-0.9917489158196967,3.0164079211993027,-0.9617870128838601,-2.4999244230063553,0.31817909986499476
1,1.1033564179115667,-0.6193618555436864,0.7410522071963982,-0.8759625561262975,-0.10262289321253285,-0.3436052774393887,-0.4691167823537022,0.1019439643582483,-0.3217848352540186,-0.8677002998806427,0.28826591490554443,-0.06274471891168856,0.08147297911494114,0.21049332128587225,0.7389286965464632,-0.5716134147902671,0.2058152170875633,0.12181257139483612,-0.3304922042867062,-0.0761337980967131,0.03820203848675131,0.015776413858208122,0.09504013535416804,0.12840635974524764,0.33903893244946076,-0.45280323394179794,-0.4684892297556283,0.050134201687509275,-0.4847082830889993,-0.7378027324548317,-0.1289102447247321,-0.3505965907077513,-0.1323569262009475,-0.3024295832541588,-0.3019966178152771,0.297664429374754,-0.5424662284377738,0.2991938556233339,-0.03204223079737306,0.21419417006051683,0.211277398779916,-0.8166777010467476,-0.07868395427697412,0.11479130713075517,-0.5730116374140408,0.0983866303812244,-0.5800243567286866,-0.004515276566897471,0.15931032290684682,0.44820214342037695,-0.6189635684065798,0.176995596436036,0.45268213678302804,-0.21247433193433513,-0.053272024854701235,-0.26179259552895845,-0.5336485557314452,0.1361661496529084,-0.39626462054276157,-0.049365475717835776,0.4410467591128994,-0.17362596576279357,0.3872789382144051,0.2527568197279221,0.4995423562663309,0.3792368075206811,0.13086392172622915,-0.18761163121162094,-0.03702766550895739,0.42917194814618853,-0.16448538798356382,0.07065858643474225,-0.1743001614017477,-0.452021790730639,0.20392866587398503,-0.23772645527464542,0.9573741548442081,-0.038468201908735934,0.1487870064744081,-0.14894629149439,0.09955329144424019,-0.03145809421060725,-0.07253571613737457,-0.3415910685271024,0.09853512934190109,-0.2544438485736798,0.0039147185415551455,-0.3839241398502699,0.25517034788114273,-0.7985952934658155,-0.3664978521354799,0.22521877880385197,0.38280451239949226,0.294655118897114,0.18494351951160357,0.13403411397720405,0.052277652784618045,-0.19974542642517415,-0.16002598090654843,0.08961960299557284,0.4533090866809465,-0.09302356409785166,0.14958032738391133,-0.2652129541770197,-0.2216350846819452,-0.17771634046922832,0.5301499590977298,0.09589523102686821,0.1764176362277988,0.09364550735765949,-0.09909867008880825,0.5400008745806696,-0.33185768352308326,-0.4424488804570652,0.19653847462288757,0.4557797173130534,-0.19052715897789216,-0.22161740456928858,0.15415824651183382,-0.006837595009021049
1,0.054679749701537564,-0.14138187898458834,0.24320192774855431,-1.7536441236485543,0.6296123990265687,0.15582991580032043,0.768575899588164,-0.5442396102072832,-0.19236802632013544,-0.8587832163663035,0.5059549883911306,-1.2515230432317481,-1.686019763497201,1.847971546933326,-0.2839014759510828,-2.504701857236357,2.207354901753334,-1.7636592170473062,0.2825337302766076,0.9246762536968222,0.17368070418327233,-0.871430010777888,0.2347777084989094,0.9769082912309353,0.20729734928962015,0.06791716421333858,0.4138315834442541,0.9648848228902255,-1.5033864320885386,0.35379389395974636,-0.2345681856681185,-1.5801393315117331,0.08198841941158136,1.1546876877300274,3.5302812071893355,1.2502959286470212,-1.4873627262856628,-0.9387820671652342,2.362704206076575,-1.324995424487833,-2.3610717902454685,1.3222057746453972,0.7361557624461564,-3.320038929683165,-3.162261475097133,4.5859365452877645,1.9445736260489312,-0.8918768995046198,0.5600918416898243,-0.363315956722886,-1.8370613636755309,1.4616228747362334,-2.6662651267670885,-0.7467824089299205,2.918913811927319,3.058114894511285,-2.404209925750519,-2.0041012661631097,-0.6143253878875201,0.8068308077502098,2.637895298472472,1.8581704843666236,0.30286910418806273,-1.2320635593920966,-1.053318614929494,-0.8622938280420592,1.1817158427531096,-1.6779776915490816,2.6535954828288304,1.6612820792289105,2.1490307405680893,2.751281991374687,2.23849417050638,4.4607034606485385,1.4622573830576195,-4.9847288202667315,0.3001735710884373,3.5776107234552783,-0.1472650202574915,2.863319011571629,-1.5252446462965668,-0.6341288028629782,-0.8240220972662803,0.27342655785069525,2.606157423328495,0.9251882767069761,-1.9072479406693235,-1.5433732716655655,5.223389399352985,1.8325833392085218,-4.533429493445662,-0.7518745681239595,-2.1904467191878245,-0.8401177933293862,2.359779535810845,-0.45789618686034445,-1.930641684699552,-2.036486399888324,-1.472597397309729,-0.39710573225758333,0.7018913287291006,-1.190203303161821,1.2157858552263858,-4.632023454107448,-2.472512615950731,0.8105358956107028,-5.8574053120375655,-1.8363620599135562,-0.9051098669676563,2.0221362066314383,1.456756779573426,-1.4346353556501175,2.614950906863997,-0.8117494394158509,0.04438390811098105,2.433539763338634,0.3026624045390163,-1.0043657982680485,-1.6785385595901234,-0.6834380029247357
