label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119
7,0.9953021323828756,1.5538142301138556,1.0341288421648689,2.2422407558399367,-2.3328795255065655,1.0502635401911369,-0.48922154742033624,-0.11388520662115645,0.5720118801217072,1.1128361790339947,-1.7693493898593766,0.8788168411271059,-0.06511407524462494,0.019369733401805134,-0.7738213020475961,0.4353563830748998,0.23234301251470843,-0.06680416037838995,1.1286747820828533,1.1968362823646268,0.029648574704127576,0.8942296409691918,-0.983065531971985,-0.15778816456684208,0.4089205587386828,-0.9462867150769592,0.017751403813736476,-1.8611685583685325,-0.05640035924584699,0.14931965831993896,0.042094545668200346,-0.13716569724553104,0.7603576478780695,-0.9996349984456818,0.6652352921509553,0.38667501683547756,-0.5477623068939369,0.37688041121827004,-0.348063396282541,-0.07774746025762391,1.8811002117593845,0.17195660938090077,0.2838713387664813,0.9479702302435014,-0.5985539800363453,0.5617528879482994,-1.5322891360965587,0.7174650686398414,-0.007915004464206713,0.5935454244376277,0.28567812223339245,-1.4375315269309603,-0.8004522478165326,0.27179877376702755,-0.2718402164440743,0.3705896562118796,0.22523311985716657,-0.17305361731765256,0.9895101839733296,0.1025432834467842,-0.43485655833733006,-0.07441060387690464,1.272557035915047,-1.3882646599467625,-0.6846917663110762,0.8595307816522098,0.3211280499161885,-0.098599947585648,0.4267702389483066,0.17389554531265997,0.10016747206325871,-1.3348033325150426,1.0833988470522338,0.09026675702842589,0.059769943082409786,-0.22828581536229317,-0.1608833585107688,-1.097369996433035,0.7892498013507893,-1.65731933885597,0.3723426504187286,-0.344598898862396,0.41765902005895983,-0.4000106366494201,-0.35421916915382184,0.6738592471975986,0.6691351367699797,-0.44777429120424456,-0.13485817961671145,0.7582504614944068,-0.252816210219699,-0.48552118143220446,1.175873412723999,-0.29907910281306915,-0.5625641750190131,-0.5244741563238323,-0.000928484833972046,0.0574891138595189,-0.7182179543962846,-0.7540588328264637,-1.2625293994784108,-0.4552275876970682,0.5051623149204268,-0.10183113790992751,0.3283633422450459,0.32746799811521765,1.1423912518457155,0.3687778278373393,-0.6347254367321014,-0.7417413337127946,-0.6109908956431284,-1.0498749312408808,-0.7470253186956219,-0.9384217857638046,-0.6745237628398019,0.7813703616741393,0.10627278294712511,0.9875149831726271,1.0525222300247477,-0.6063542384918218
7,0.5180930042204188,0.22187947745132697,0.3046831347995316,1.6699295754950625,0.6422341296772185,-0.018252631821667697,-1.4404312205594176,1.959533751783315,-0.25656928468849405,-0.12550430133590315,-0.06813483240898151,-0.6885249767563519,1.657862396509693,-0.4714456072115148,0.9809575541616958,-2.0482770054344024,-0.43619156371687956,-0.20279507352696946,0.004961383327066303,-0.016296880107421047,0.8388882366317693,-0.8014563911542829,0.3301858948993809,0.25054744255145733,0.541266210498008,-0.9234506525739657,-0.8540423362673899,0.3916686210088835,-0.5898241622964959,0.33304170862170446,-0.36548337735253517,0.22932654203967262,-0.1856109985829617,-0.5300795182179848,0.006187197417629562,1.4854181567522786,-1.6380100993746325,-0.7210628242896202,0.08845173759279586,-0.599169132003626,1.692908248001507,0.74661212402115,0.8231159105060573,0.4561654519346807,0.4303483746030382,1.1577996049951356,0.25380843728722846,-1.2069831591512479,0.11100865943153189,-0.44525286853112456,-0.09247095129756974,-1.6408047518877875,-0.19860272621963274,1.7058592437774283,1.512555817132051,1.341088714284378,-1.3498769623908282,-0.6909055698882318,-0.9715545334139631,-1.6240853090495353,0.8303807455078598,-0.7067088132717626,0.665794001428148,0.33213205583120514,0.05294080444979522,0.8423493091442344,-0.6050124508120098,0.841977272279931,0.3544333157333476,0.8647837707992307,-1.0521286600206436,-0.993722841038399,-1.398323289942461,-0.3033672365596034,0.476071496835735,0.6698373348486759,0.19477406519683393,-0.6179694808251975,-0.6523069220218173,0.7662898216323033,-1.5572130317563435,1.3405272679599842,-1.5060912495539345,-0.31264775879607376,0.6118818683850182,-0.7121438594184417,0.06046024166471613,-0.0661991238576915,-0.9532230138422724,0.7518160688679031,0.561119223006268,-0.10499858934932972,-0.6741991226198509,-0.6434072256461527,-0.6840252487759861,-0.3078063619825803,0.41687863906129763,0.43245459709524825,-1.2693987865103455,2.519699627806256,0.03602900083656365,-0.7503806020902404,1.8206532540257587,0.12314962704450168,-1.0333262588131753,-1.973326573765574,-2.3760696816619933,0.04672575179663499,-0.7766637733141948,0.09951273271205624,1.2207944734959788,-0.29100954179877087,0.7303425893155879,-0.1737731769157148,0.6025343399961919,-2.090037515832539,-0.47043158168794286,0.49141651614524595,-0.6720484781189962,1.0539703849443327
7,0.6216879274516348,1.352309908796207,0.7103607263068928,1.8233036368641664,-1.9173341381516953,0.7374317284095054,-1.4122359480323157,-0.48681625728287453,0.8586076389559824,1.4909674114731952,-1.7614583114333933,1.2987746006828247,-0.6011228619285028,-0.23757900860755904,-0.6632855927512207,0.5898615949400755,0.8629095860132294,-1.0011174061268133,0.18804090185438765,-0.1723141784417066,-0.5307178165103308,0.20565355972564087,-0.9292102469058805,-0.40544796122271215,0.06511514459860594,-0.619652548000966,0.5658949874363374,-1.4503355066499128,1.5844975285753482,1.0662225689016886,1.1126141113448693,-0.018263002641648724,0.035093413589822015,0.08830464456002109,0.35219977072115133,-0.01952203226658589,0.07794742230972534,-0.20379914850803943,0.2802760782148837,-1.1461560628656131,-0.2930888305223408,0.824887789510297,0.8352470457889605,0.5158541462509634,0.17815424268097393,0.04321621835543177,-0.7373034132137528,-0.1665234753216697,-0.16507986319168438,-0.18253047471525072,-0.5613070909525237,-0.1326956571821766,0.16560565403053382,-0.17214283658236607,-1.18327705412233,-0.21773746497925592,-0.1614004690664032,-0.05930150675475761,1.1986681134669799,-0.5555196228039252,0.359993366962903,-0.3031834040488764,-0.12224058519537298,-0.3430907411102438,-0.7286895505359411,-0.36379028105078376,1.325493150756451,-0.78127874987815,0.16665689094613617,0.08399977545549211,0.7006926055400172,0.512912830934079,-0.5323100473539522,1.1830797924939827,-1.3995454246997818,-0.35605747095779366,0.8118861652377742,0.9481272630551223,0.16479583438974219,0.8030308268645953,-0.47098120991620424,-0.2538043386257606,0.0483396442677729,0.7667140499195535,-1.0547933086898098,-0.6861684154219546,-1.333258514706879,0.03520820956094384,-0.132519534956779,0.49542257518783384,-0.7550685166060405,0.1916184199696621,-0.5547085476891639,-0.43948887611722287,-1.7171786179817823,-0.5939539118282338,0.1005215571448657,0.6718732975236037,0.1291094277517576,0.3780921222978886,-0.41799162523200173,0.11635865979976007,0.2678165065393177,1.6369410604975836,-0.8659825644437863,0.3965289074001498,0.604644254045429,0.02673033520753584,-1.0032551612709657,-0.3656384012786887,-0.39994241595908736,-0.3355748545870204,2.0945620843531705,1.0694296383155915,0.33286650351702574,-0.358650120198611,-0.0324543885628748,-0.37096379544062696,0.1944482589735288,0.6326609147853746
7,-0.08135889096070449,-0.3667532006791007,1.0527995040436027,1.5397768912925254,-0.1707098675301791,0.980997483208086,-0.5606226139677699,-1.109490485057097,0.29061317068125947,1.2592035434119433,0.24154547682282992,-0.5340752699280992,-0.060805173901800576,-0.10000449712172328,-2.391132928577106,-0.5360061100525765,1.1722263782550149,0.7004249230323707,-0.5779409923550727,-2.294645752009675,-0.18540151871020785,-0.19927503045093686,1.4664517370513825,0.5452271191090023,0.7534707250161011,0.7791279922836761,0.17453232122615284,0.7212872761340892,0.1455449338299534,-0.487752350299197,0.5807892176407139,-1.253060203004862,-0.62088381877328,-1.0401876357999362,0.01613114229702297,0.0056009070327651,-1.2572613768048906,1.1861344141892465,1.3496435055938454,-1.1499141888111757,2.2190417104644298,-1.6619609903259644,-0.22277165208604657,0.20077956510781378,0.0018259732650806875,1.2746280168527166,1.0413795931780343,-1.087471346637187,0.6131629402530552,-0.1512906068017363,0.7407641191889839,-1.3831165340308922,0.4212424527690517,-0.5002573570159305,-0.19761198963759657,1.249375451487647,-0.2264700572051441,0.6951793104896793,-1.2741525514405692,-0.8636645258297355,-0.5939026111734033,-1.4048342040723265,-0.5077797109687217,0.4224803169059397,0.9205771887258205,1.6524637675719216,-1.3356942898879507,0.9619779771811547,-1.6920970342414134,-0.4250129402286771,1.2451677015350469,0.5347700698109622,1.3978733652491238,0.2630788156634148,-1.7739491062368709,-0.7036302024193822,-1.163779546976751,-3.4521154702187,0.704601562810254,-0.06425813505864124,1.2016266497015278,-1.3609717269948964,0.5220988905525217,1.1819699817501585,2.0763775693926423,-0.4136814596817576,0.4877184101817388,-2.289292776469797,0.12915388123214142,1.4549506054629742,-2.4410297521375273,0.7349518205904191,0.08022530262405995,-0.16097512263476235,-2.219108446910902,0.9907655310802292,-0.7542130791784142,-1.053525209811425,0.7000988975037045,-0.24598807667304537,-0.6796584353856845,0.6462620654283527,0.6803566341245473,-1.401337272457734,1.3457353591034298,-1.0690947825481893,-3.230353039219354,2.20974234512043,0.5868355151118021,0.5696920166898897,-0.8579983711912654,1.6435847453123482,-2.47289480461555,-0.6431889862583843,0.3253140723106564,-0.6004077915085604,1.2269196422192472,-0.6410622772878638,-0.386950852293944,0.2591105011311882
7,0.34994253576367057,1.4360322350003583,1.1541094335826059,1.7309235574940511,-1.8201494016358168,0.9704911859430941,-2.2412088096060776,-0.0503472885029877,0.9819301485457897,0.3524434433350003,1.1500489443501816,-0.10530268724551357,0.4082360207577247,0.8262864310979067,-1.1140826407689104,0.40759881392010394,-2.2215446773604057,-1.0645495928681576,-0.6337742394634573,2.815515246895506,0.9220790725134952,1.060723239770183,-0.9719549597841576,-0.21458610544580428,-2.360378271539508,-1.5846462691177312,1.747913763295612,0.45379092441424956,0.5162376915495119,1.0138320927947642,0.09025257051100467,0.36100440751917634,0.22471911131746805,0.6520120215784219,0.39256348165346305,0.5195509927650459,2.0428329423055387,-0.3009126130305568,1.2199880821561169,-0.8022693002989534,0.7988016981887783,0.28095682522548077,0.7941553845887309,-0.6850966363448572,-2.570071139723086,1.7257893641162445,-0.0658869818774594,-1.300911854142784,-0.9595994811811726,0.6090513536400258,-0.9476430684515338,-0.7192321725998131,1.5518564509171047,-0.012595206797012235,0.7376673641608897,0.7319655528308344,-1.0092611404588345,0.9120986454264619,0.0165197335800112,2.2816653420813835,0.9105056013163989,-0.97282868608668,0.6611155782809673,0.9452679831272037,-1.31178779269953,1.1164049077329252,0.6020649244591192,-1.0914583770461779,0.6515302983448209,-1.1196210590402507,0.24506197379040826,0.009083917292677404,0.35963096763429936,0.4155294602667967,0.6722762804816618,-0.504531995994855,0.17467957589073144,-0.6680994999246023,1.5632176544719887,-0.7030346771340792,-1.5068865981915527,1.7486664798068239,0.6730351279126391,-0.4191504752649149,-0.2958499292177978,0.2392895038478212,0.7905317976033811,0.2833831907165344,-1.1520828811229082,-0.4623636599483346,-0.23519473210964778,0.39345153297199975,-0.06154666323518053,-0.23907053815343832,0.45958368812921624,1.1187629550680245,-1.0594126755383166,-0.6747794354787251,0.21517182274667065,-0.002488061756911834,-2.5663729324906766,0.6495732147257556,0.5055385129516203,1.7858395457871525,-0.2901693562844688,0.688472668761167,-0.8104395689296805,1.6613144159704762,-0.3068847372090723,-1.0768058604977166,0.1890776744410457,0.6369060717120131,1.5620431404778867,0.41044778487628797,-0.2828180724469172,0.43990497035013537,-0.4767816674735377,-1.7387180241926175,-0.40492112533613317,-0.19341108796532955
7,-0.9402529779747912,1.3400140145000838,1.6324971159111563,2.0164286254426815,0.03904258229672457,1.4397895601944197,-1.7408021534754565,0.5096530798813175,0.6084711420302804,0.29630964917112906,2.425291712334037,-1.8587390596485396,-2.271148375459764,-1.4723450856545202,1.700842608320763,-3.0261203386757036,-0.07717485891391644,-1.7697636806770145,1.3550099696960165,0.9079984632555883,0.4476430986720845,0.5923230029696258,-0.44432988495091924,-0.5454484460730128,-0.7681757798525213,-0.6349836105555167,-0.35612463300860797,-1.4022874180066314,2.181265251604156,1.197254512117452,1.0597174445484567,-0.714124152045133,-0.47750355485955326,0.17118476196071045,-1.9277266138529991,-1.6587123725562534,-0.13258466109852782,-0.4334579588076563,0.7808301243462178,-1.8930578312934423,-0.9346262159906157,0.6450927699323428,1.5390627654960138,-0.9591502741979692,0.10961240814900865,0.8894432438428174,-0.36449907981834706,-0.626286559821116,-1.5343865805569812,-0.5534518079288889,-0.22265899670055647,0.46953606398084874,0.25399490764503524,0.2927424825469598,-0.5374783183405485,-0.3806785417804595,-0.12497384501402511,-0.3003051874420781,0.3161086885978596,-1.301587668583586,2.0174402829238995,-0.6898826750253867,0.0486470057054285,0.07564447169714579,0.05943268238471802,-3.201078606351749,-0.4006948422524092,0.6295531574546279,-0.3418675102852501,0.012963317918261195,-0.42743918819379095,1.54745677977518,0.21442556364735343,1.5849450006121892,0.03996174972788458,-0.7875110092273527,0.7978571810643256,-0.18472416656771512,-1.188800472717908,-0.3281732142189184,-1.260374434503834,0.8788051853616513,0.6168350714466946,0.8288078628695114,0.4325023483917731,-0.10556351029693087,0.1881445841452395,0.42915071559112444,-0.6260185244796558,1.1181518377494764,-0.5924967690472742,0.2958963675131441,-0.4325350865786631,0.00261416032361515,-0.6269819719299021,1.1927607748824374,0.5275723846249355,0.19495636812183836,0.29071432577561557,0.07178138733698541,-0.779415998195271,0.10285471313769123,-0.14882247978122,0.35587611519931645,-0.20902054617546695,0.8205490389044302,0.10030762068371248,0.14269414090643265,0.08749259851110658,-0.7237761802269385,0.806394558589496,0.8909541360083754,1.4315323968201359,-0.4130900900950254,-0.21433579334705088,1.0633079242643784,-0.6060861252701261,-0.47921669698794633,-1.1176418270972848,-0.48856328484658523
7,0.6021172002946455,1.349302658430049,0.5172515986571364,2.1630037985367534,-2.0581521261713345,1.7996353765623967,-0.8341525244051654,-0.5479740089913882,0.4031268786851448,1.5798194910025616,-0.5877372381305211,0.5545327313524379,-1.2756358759978135,-0.4362657059021327,-1.0087977856490657,-0.14617521097340355,0.2515432577761054,-1.0186671343192941,0.3146890181084412,0.6191701367146205,1.242270158512592,0.581020243354448,0.309985767721296,0.24043147979166607,-0.5413517257585844,-0.8689152896770702,0.39549054724231447,-1.7152923984501938,1.6221928044941445,1.612692198716483,1.4073390058867756,-0.004088620980306952,-1.0962637919259532,-0.0017995347794543533,-0.22914161857260767,0.8734581164330516,1.8613954010579985,-1.537440860895751,-0.15306217179879023,-1.0432345027891459,-1.0303997763908903,1.2154607072033468,0.6373298974246605,-1.1323115249231588,-0.8452191334428775,0.2312735645265745,-0.8682372965458363,0.18441398962655237,-2.136243454972259,-0.10251205123248365,-0.700171355858729,1.18144827753813,-0.37235620463119673,-0.3045372578933004,1.3263542809824662,-0.16108447613242252,1.068016358793942,0.08848787965603601,0.8278873597140108,0.42499809228887625,0.042914045208528595,0.37098964975286514,0.9072266724854213,0.9146288113974107,-0.559525384184718,-0.49617162498004974,0.3322013491740475,1.3483176263447785,-0.8794524816577459,0.7495932003934638,-0.3017301268519124,-0.227673701013104,0.7849498269156494,0.42747845451208144,0.303899854041453,0.6791449073507969,0.9558003496008759,-1.6887647007679958,-0.3523919385235716,0.3807650243185728,0.19292372007343725,0.01131979192878592,0.5319504261639375,0.38327844785295734,0.8512514364975123,0.10061404970471545,-0.4596898780697047,0.08408705511687438,0.3161667978894281,1.107336000420429,0.3655130689215663,-0.18440047401659798,0.03375424802880121,0.45934271319656733,0.2273432589373995,-0.01873488509951244,-0.8751025553506945,-0.3120627616484218,0.33140266182274314,0.24720623176037612,-0.7835224957697454,-0.5506831721014072,-0.5072501137249322,0.742338891588549,0.38593790849126264,0.973915974610367,-0.18444766922581124,1.513891941257904,-0.7114630385211572,-0.2769847156968374,-0.7875157777111996,1.0143150603447029,-0.5439516113414332,-0.02491397783110045,-0.5455837677073543,-0.35857751199651283,-0.9960878660305381,0.5721916265734484,-0.33310212721928995,-1.2042567899342784
7,0.4451642072431183,0.1564806519773568,-0.22994377159766236,0.4289892482434464,-0.5210886033841355,-0.020180754008817293,-0.7261837401107722,-0.36483883585701565,-0.33237159826247237,0.5038826828866171,0.8960633859223246,-0.07457859093564097,0.9927522312101134,0.8843699223739638,-0.760457782934347,-1.0786226922816318,-0.3407823002069709,-0.2408066458454638,-1.8447036632431508,1.193176239608965,0.7448566849248244,-0.00121361357680546,-0.42663274796557243,-0.19788324653437825,-0.7433970188819079,-0.2360412571148652,-0.2663183990045824,1.6258517971718829,-0.03114642792225915,0.03955412716881195,1.3186176578294189,0.3288349579679644,-0.2592167499346544,-0.46027578278909437,-0.8598413250760737,1.2254656299420312,1.115166069671032,1.6445007592709588,-0.1907666435806891,0.14677550554875915,1.413561838698094,0.475311270478368,0.9713233446878781,1.0821587935075643,0.6995798001820152,1.619158644085751,0.36982459493318026,0.053984794023663164,-1.2188378097179415,-0.22439818094930725,-0.5301495003358221,1.474479196831144,-0.4553728593920999,0.1234329666530511,0.7283130624257778,-0.43855958264528233,-1.4630728954015262,-1.3638861991412166,0.9084728586931412,-0.5601940510322787,-0.37936044810591824,0.581032022727068,0.5604365880410669,-0.06169680847530505,-0.19292098724857581,-0.6630406584425739,-0.6080547064226622,0.9751979577534852,0.7496114646544433,0.3171970193789412,-0.6654866307361128,1.0314229711239096,0.3109155153085792,1.5807456758750156,0.5210779923883067,0.40950681915501036,-1.028790922967947,-0.9216917785260436,0.6251059252489211,1.8969308800417992,-0.8421067589419031,3.005378747286925,-1.9508165506782624,-2.8957610353963923,-0.7497452097328355,-2.1901489844745496,-0.9107589632952852,0.7869506351266315,0.7669897397245288,-0.006381111409822351,-0.40949263643225015,-2.1877874839576728,3.4914495055765427,0.4270114167635925,0.6602935518875871,-0.2376941736191622,0.38369413666856533,3.7063730855212365,-3.80246304853524,-0.3956384854388381,-0.7073968320112585,-0.9431779164720144,-1.585268037860999,1.6504168992996795,-1.8501359743504868,0.44112245134440925,-0.19587991269631638,1.1760069058684708,1.2322839312927192,0.34951425044833495,0.9454619748319877,-0.5520806844774145,-1.8023489612811519,-0.45536097582448515,-1.498617790229295,0.08345681693749869,3.170774111760974,-2.3809801332616707,-0.08350122513529845,0.34721069523563713
7,0.10908977877102932,0.40103646866533177,-0.1573667413863865,1.2559970208920979,0.8263832124134776,-0.24144828281317535,-0.7230347090529612,-0.1527960761007954,1.2020284065651559,-1.5677995610928062,1.4886643777138173,-0.3828079532597297,1.2595005576970462,1.6763228336373746,-0.6759919979342203,0.32176265958393213,-0.7571973478945442,-0.1525578513327403,0.40493112495779043,0.2511617767906845,0.6276420853163002,2.2934234484826796,1.6908143873852004,-0.18293198473578057,-0.12409968181542676,1.2655543176138437,-1.084837365295776,-0.4510504551310738,0.8451023470665243,-0.6865199245044852,-0.08650570257366014,0.1686301138351797,-0.09874879722789817,0.3558045881373278,-0.7356760263924303,-0.9213114177646694,0.42419021336542384,0.25974047656112087,0.3911424928184257,2.2221284306539055,-1.3041911152013936,0.6712182261328518,-1.5088945684669979,-0.7854412243564293,0.918509863453381,0.16938598700982163,0.14548013373409865,0.071341536297637,-0.9836180783374933,1.4564197949699724,1.6836448614075223,-0.9172868081500063,1.599774035622207,-0.28518041489552554,-2.822784324794161,-0.6509766520133903,0.7910178771805548,1.2088673812093644,0.990999225513819,0.8604635085805289,0.48701347709391046,0.33905669537913125,0.685587128812781,-0.8646684451247599,-0.5882058505457826,0.9641096334018072,-0.2259210154706108,1.175663787068212,-1.8876956107310072,1.101941396003862,0.10643362020235153,0.9071004425754535,2.1167035988619456,-0.02621111456656777,1.6650430694807663,-0.011702100758514144,-0.5955491376635775,-0.13978711855617165,1.2854115302851516,-0.04351259444774807,0.516840662194785,-0.8792934572548439,0.6303174646661965,-0.004112905588469831,-0.6115381874821101,-1.0233193266046237,-2.4649525125004916,-1.1626323367151234,0.041085374035630735,0.10461280782193964,-0.5783087211979961,-1.2745211615610228,0.8234007535459688,-0.641882879208792,-3.2485466643030962,1.0153167942664023,-1.5672841093501368,1.6534439839831439,-0.10856788588089684,1.3289352420339118,-2.707870472869671,0.711038984439431,-0.31275625269001384,-0.07129560199181825,-1.9828418064311815,-2.3638300831950616,1.024282185655811,-2.0927070495588853,-1.5253586058251085,-0.9805931826250275,-0.18098374748502305,0.9662877049007607,-1.6558847306701059,-1.5208503973320895,-0.24483400692523144,-0.3145263893999213,-0.5559537911442957,-1.2444829248124976,1.9322340704836825,-0.9507041726474017
7,0.6124897468429212,0.12649212517881517,-0.011516325422670073,1.228499318857195,-0.19559373900995963,-0.1949693663972458,-0.8445561503362247,0.6181447574131823,0.161013051376912,0.6472638856568186,0.8690351562587021,1.514570555966694,0.14285587793161794,-0.19782807032575875,0.8191808387961957,-1.2908918010385109,-0.20522832920477338,1.1503627527949885,0.15018366842015815,-0.11609087151088317,1.5190293400334423,-0.20619831815114972,0.4578078696881861,1.5637309248162339,-0.7068458262958001,0.35256714417461005,-0.7048494598998984,0.4213910008650061,1.2501317705669097,-0.21256221783691545,1.400299824918905,-0.1900788518225431,-0.20099764720165908,0.24599938302254243,-1.6907239305887765,-2.104037323906937,-0.050699744581636355,-0.5627991933107603,-1.382669919337922,-1.1871161163766353,-1.5191057715449836,0.7357681456097005,-0.4520700674739277,-0.5611689968734822,0.7707332171440726,0.4177948784149005,0.044441231896614475,0.4107558794680576,0.17677757067152602,2.59380889809592,-0.25724011341287734,0.9304451752404785,0.3436521993026489,-1.9703370981069142,-1.4801079614280044,-2.876157185245514,0.024915437090934838,1.5099967781312889,0.5534974489238103,-0.8041939720346459,-0.3672812704543869,-0.006237998877067063,-0.9313147315709805,-0.6720358438443954,0.9537790123440798,-0.625181648544039,-0.6263077159517664,-0.5097827099736378,1.0882435500023528,-0.21708917280443787,2.4705561461735543,0.6993179448900434,0.9188264787597162,-0.868254604670445,-0.256927777185221,-2.5302450373914507,-1.3044672284621066,-1.2159185120105098,-0.45808651483487206,2.244958787649255,-0.19606710498446267,2.008054644186574,-0.21379746981572298,0.6727904680202813,0.0395912859737281,0.5914459879916,0.05496813663127628,-0.2911515864323173,2.9185796541698172,0.07412105874733045,-1.1409696967709657,-1.931932025026475,-2.1897699442152496,0.225862028472613,0.3868730462391483,-1.337671613758259,-0.025359398722093057,0.2605815315577232,0.7467572719436005,-1.1133564328924863,0.7183231272811564,-0.06114709972179846,-1.3508916131685211,0.8342320112243176,-1.0217481009828777,-1.4207590095937834,-0.19442369752049793,-0.1560713520825616,0.0697993816117139,0.759634248957422,1.2449094490209431,0.30474793019277047,1.4113422726260705,0.5724307432206615,0.6110649088971042,-0.9556372439193113,-1.2666179626169831,-0.31441046937838535,1.1127163727402074,-0.8197873786373424
7,-0.05344343892162454,1.2132446686957228,0.80776175467999,1.108009294622836,-1.294664106147787,0.8652841029619712,-2.7023821936530936,0.14998855536856515,0.6962316971249081,0.96108277164833,1.9225780074380205,1.0989794210407462,0.5574350044199969,0.7935427385391689,-0.25844898142307227,-0.41689615268725605,-0.7686788412822024,-1.7521708036749681,-0.8599570401614719,0.5569214705556516,1.0540644159618024,0.9433245951880632,-0.3015155989587447,-1.217821202236497,-1.606713868733615,-0.5734317727735944,1.4545519696301186,1.1758444663882188,0.5129151639618541,0.2147849390617304,0.8245793947912101,0.7673773352549563,0.9655382646002252,1.5551834473668735,-0.5584899210763563,0.65334692708366,2.1087894403949283,1.9584926907772684,0.550138082800004,-0.019077042023205856,-0.07165140868698903,-0.15141894699784725,1.4154540258674257,-1.3013416308992265,-1.7161977099071206,-0.12613042429515395,1.5941810509778558,-0.8161696005096294,0.9988762898360011,-0.985211026583232,-0.9571760488902346,0.45079692113659753,0.897771846961911,1.0423420104953347,1.1171162384210178,1.0668752798225687,-2.959893251899728,0.952503063393281,-0.27687290992405944,0.4750569647680563,1.464017632418363,0.06538023463909523,-1.0371874498161204,0.31493313343031937,-1.09561719460346,0.37809710000236196,-1.081914315803997,-0.8640164620095695,0.926420711718763,-0.0952596880678452,0.26399877666299204,0.127871534372287,-1.166182207858215,1.335582743866483,0.3334646299282187,-0.01889797234169322,-0.1674226146617312,0.02363213257062196,-0.2644041059890061,0.8565220990263475,-3.0173944982003715,0.08873626586742492,0.42336955626884043,1.3192436901955995,-1.2989580430690517,-1.7023202927682686,0.8254156893318676,-0.7832685002559036,-0.5254785186183256,-1.5042402795653114,0.11723189678473855,-1.0437075088321026,-1.7955576882176731,-0.8947285750887568,-0.5932310198529281,-0.8460909921982506,-0.7127558096918386,0.24525601401392785,-1.6908109622428178,-1.0536574043269757,-0.2962500954117041,0.26474647750848096,-0.05759722846116361,-1.126344513349029,-1.6550511656348539,0.6099261354124077,-2.315398374520133,-1.056558881346048,2.5707379574531606,0.9334288486124428,0.6934132897231738,-1.7852094287230615,-0.3841514418270815,0.5428453303692882,1.4988577364380644,-0.04825081632750922,-0.6045244784532712,0.18274641051008678,0.2746763219995197,-0.06261413577788354
