label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79
4,-1.3781631487351191,0.14324890203903112,0.6139129341109725,0.3423569748742518,-2.0986956355869015,-0.6442899575201404,-0.9533457056954875,0.8279208600310108,1.3492973135962958,0.05793545477625953,1.9305127122093493,-0.7046027975014484,-0.17863746120597257,0.2729996652270278,-1.196340860632658,1.1655831334547866,-0.06781005354958679,-1.0267505949664741,-2.240195019537917,-0.9837561779775159,-0.0647838471878949,-0.5888635336976733,0.7677606884773112,-0.08839058168389304,-0.4166601662301465,1.109092553595689,-0.858032840153519,2.353205550616109,-1.5063866899540157,-1.2917347318274726,0.5417877492860945,-1.2022323575317675,-1.2252231438540304,-0.4098581338014891,0.47730228773000377,0.13331704285504864,0.2480988586657397,1.0023762912267786,0.6473316723735066,-0.921532325266628,0.24799736292782798,-0.7594252998450873,-0.5678726492567445,1.0128984737984248,-1.3063334119049865,0.4795415072134909,-0.779631087657507,0.4574680255669701,-0.6638489873625418,-0.4447644976616208,0.25560984752117477,-1.0396474745645976,0.040333796851404445,0.537995775538235,-0.730372548372584,0.236603589453717,-0.657068292827824,-0.3802108204698503,-0.25256751429624386,-0.32537694311824417,0.34561108253192846,0.5496339720076748,0.38985238019299734,0.5361409266728412,-0.3989421534308517,0.20985917005323462,-0.2009770178240126,-0.09277788171950692,0.21912397619500318,0.12415040002776635,-0.3424101432729907,-0.33036314421882534,-0.6398841363193595,0.32600377989307094,-0.021060335473705588,0.6027485398245918,-0.8601469414994124,-0.4701630211393667,0.3130130177022856,0.882975637022517
4,-0.6000307353600319,0.7184824733455202,1.2960879190344912,-0.37842730470393643,0.9099121530559963,-0.7263894594062711,0.7735461056532138,0.19541034152001235,1.580990009312823,-0.41857455127449583,-0.5427422122305477,-0.6086069285089318,0.45237952504278733,1.1926231147039037,0.8183626703829845,1.2137736444594802,-1.3408761507023943,-0.3739646085749009,0.11264698435989162,-1.8162826056457433,0.7756293269194674,-0.12395011844010882,-0.1080260680700009,0.18374449108539403,-0.2934076442171958,-0.4573705441206885,-0.15418418333307585,0.4616485342159703,0.33324097349475207,0.05769797403929105,0.5313806212744281,0.3363761113624726,-0.5341108044102768,0.15947519050472372,0.23674301171270393,-1.3139312307763802,0.03615670574803374,0.07777992617263434,0.27388337923981365,0.6273688012153095,-0.16262648060427337,0.6906083339610607,-1.7908041354998854,-0.045175096449913375,-0.7930197074993471,-0.15245651251140765,0.7828946401756051,-0.3135991095031252,0.6683359783527191,1.2429174883384126,2.094875338053107,0.14295741268280115,-1.763864200789231,0.2825294080986356,-0.2937857435467705,-0.07844734594307326,1.064469632956418,-1.5525885506364066,0.19135705309798767,0.0627236654205503,1.0763481574076073,-1.1845407566738397,0.5039252536705127,0.17866324799612823,0.5414368833732229,0.4434865277460026,-0.3351160761581858,1.6454256830067433,-1.7916591980287888,0.32252931675149515,-0.5357344636319602,0.2089131921679533,-0.6378411359521476,1.1249805286565424,0.3880212102992272,0.13353790196721005,-0.5655095386221194,-0.5699620998591634,0.4579841411282798,0.12286749085158864
4,-1.0086738277764316,1.0617699141265131,-0.7416722573104555,-1.5327919349820722,0.21255662805608003,0.5622867960336185,1.2873234951225672,1.893078481048234,-0.2120987687289195,0.9741302648147618,-0.9815732415293363,0.6991396665582938,-2.42743577626865,-0.1839072646361803,-0.6473660972666705,0.8268982679233079,-0.8391178174817894,0.7746792556795395,-1.0271632372658457,0.60457894764966,0.7470986871770126,-0.3507457135827157,0.8161180780115214,-1.3299477643712274,1.5862965262083504,0.3008911404455179,0.00985434152720312,-0.629464690169632,1.5229196416980728,-0.6744937010919131,0.0796052677188423,-0.72666571367204,-0.9610337432555947,-0.15773112531418246,-0.8976629777121516,-0.5650850919804798,0.2061557473386522,-0.39557440163192664,0.4763525677014528,-0.6029190539807681,-0.20066885766794684,0.6928818190654523,0.225328846231827,-0.9901418506675522,-0.47776057542810496,0.4143548751941062,-0.046656318401233014,-0.7757480831532314,-0.4465267465870484,0.589823335018589,0.11779116644063675,-0.011023400847087576,-0.7999228169014823,0.13199092192507492,0.28380967317804284,1.0486553768478402,-0.23120771033570076,-0.4889258710717303,0.484047059437633,0.6435666444623236,0.10160417768280865,-0.0924407827935109,-0.6816754786216789,0.8109915548022911,0.7893897252741268,0.018291932863699567,0.1861784078508799,0.7502902604780949,-1.041224617837818,0.7820911674927208,-0.2766636083901241,0.6795938155547537,-0.46441784220159044,0.37654560615477983,-0.13388176762166093,-1.6979572871193342,-1.2746588511332306,-0.24566485222524026,-0.4518983749546104,1.158530897233473
4,0.7270620451598659,-0.06211580384283187,0.8875209469015815,-0.5753092185175434,0.6899105431523072,1.7452839220671774,0.7215930700364133,-0.49225607276017996,0.9285498417773379,0.8748951411910152,-1.4251658689351594,0.9627601450224933,-1.0620116516464324,1.4931786384906847,0.36459022483014475,-1.160210261881601,0.021974515084343997,-1.9520309194342196,1.0740076937032725,-1.5483613895662123,1.6343183802013668,0.28613080522556245,0.6690641617038321,-0.6681045569524598,0.30416802700421325,0.4705639627198487,-0.18919137109356932,-1.433310780488248,-1.3332199018973183,0.6093115766740967,-0.008728256933966285,-2.0241023525958353,-0.44067643718338984,2.222915981898367,0.38939576254761343,-0.09309825241285474,0.013259615443825593,0.7755127857735459,0.5814118726467045,0.2612423698786041,2.7596593408764587,-0.444527771731515,-1.4120697776493354,0.13764375893306013,-2.1220120708961816,-0.377731704735539,0.1047503635926937,0.8578190185671004,0.16241509690290487,-0.2570763565251726,1.868401003725227,-1.5188229740797035,-1.019903942844109,1.079087620870601,1.1667486519816943,1.2797622629265273,0.59189820144147,-0.3024708049432488,-0.5386396105663924,1.655776832578719,0.023971158340053537,-0.4377699708436663,0.7093377423514691,0.02585676010268398,-0.8463002266935384,-0.7089885253201551,-0.75269137691474,-0.9996321011129312,-0.9441232959634731,-0.2155133954996437,-0.02177512595305475,0.4824255495945795,-0.8613809558499912,0.3296778233820248,-0.1840689940742538,0.1427175339750653,-1.153739538332083,0.11010667167598966,-0.10994870083260169,-0.28444201997951385
4,1.3694619483311024,0.584268194177095,-1.1329557046775454,-1.372089083037259,0.17337622881526008,0.19763975645221638,-0.7286885818501528,-0.3454327734058853,0.3817963071838492,-0.3140332787574293,-0.28280782226991324,-0.018300844839238665,-0.7280769617408468,0.6085884760387718,-0.8453467444425373,0.5444270353433741,0.42920331270685236,0.29233960377223234,0.3562994381957684,-0.071411988277729,-0.5263003213130368,-0.44151096362311176,-1.2734404764110936,1.3692678071152002,0.2622775196913315,0.7885607243511801,-0.7252814296493821,0.4746730790677789,0.41294339848550315,1.0902984359898673,0.6823642915423265,0.34376892200773845,-0.7628588874705451,0.8832333164070653,-0.6785845814438812,-0.26087880581189005,-0.2746003351839882,1.1306201550594248,-0.672858659027878,-1.6241388088437794,0.13760235155261413,0.1194868806332269,0.8353585283882654,0.00398500128238348,-0.31382358693811363,-0.4555484181816826,-0.07062636449062476,0.23336063456633882,-0.7441074001502163,0.1736424688141112,0.13699529743344677,0.5508229067720184,-0.4280959056724667,0.213477777057015,-0.2504976762355388,-0.3749372392434064,-1.1388865055018504,-0.23427568307412103,0.05529765670245421,0.23687914923135026,0.2896134482168311,-0.18148246120822667,-0.7935764392599736,-0.23112925094861161,-0.4234669865543984,-0.6522542469558648,0.4569718127121552,-0.9028379720314059,1.184090518573447,0.049128062214549385,0.21719423159452192,-0.3198021522483172,1.352159891600443,-0.026335797536290312,-0.4759066167164092,0.4248158879979118,0.20924441763234763,0.6199975552632069,-0.48399210786487684,0.1706685775614283
4,-0.7558153251997587,-0.2602880284756754,1.0195567524724323,-0.8713517320406239,-0.8537729769094898,-0.0686221181902084,-0.031409909875929204,0.29579395425244104,0.08821019738369915,-0.1660710417130415,-0.873718264223426,-0.04826814056388862,0.13311841475277986,0.5271215489052986,1.0037971065487905,-0.32564363286431,1.1545924436024748,-0.13705056042310887,0.624269899951074,0.6868738330098484,-1.0273113760447197,0.7300703618825454,0.8073338529875839,-2.0887955985487277,-0.035278717149351685,0.4938896941407827,0.002681748115584625,-1.0028339353827644,-0.02840635974104492,-1.4738551954321486,0.008989613788759414,-0.10500520194121699,-0.3365866099757243,1.5839007366457099,1.0119766177707714,1.075538958242092,-0.42198615746483215,1.211908445020174,-0.7570119252573171,0.9883658446698915,-0.5619570580203782,-0.02170921478212261,0.2274128980680821,0.25919116099312745,0.7527781362120384,0.38564401968135686,1.219555388795983,-0.9017853112977421,0.8012994822019286,-0.8094606323793148,-2.3031796701411125,-0.027838203035788246,1.7094657834106297,1.3422780014989202,-0.3212348389876149,0.6488576621499489,-0.6743342084240459,0.38989950525362305,-1.45631797452361,0.07300067600264952,-0.9391935721725863,0.2673468585873575,-0.6181218848706592,0.4695074452241535,-0.1368101289569075,1.0050281932393856,0.8379259958880807,-2.6791746756310633,-0.26248845468003373,0.9924954196425644,0.24409996329886688,0.6094333505364358,-1.2847895324153868,1.6465105958976036,-0.3823673082808382,0.7230664271428813,0.7197847751570344,-0.4987354223528994,-1.5429357326670208,-1.479207974303077
4,1.595117663109967,-0.009142313976174559,-0.3263678504048577,-0.28947909730261384,0.15669213351898928,0.3080766555427697,-0.5650870895865395,-1.132709056630192,0.8345864537034278,-0.36571443334678827,-1.0927723416012025,-0.37491583961305736,-0.6966045075026888,-0.11253927941905917,-0.3005082342080704,0.5929716045672387,0.8302162644244777,1.8200782465662129,-0.1960406555146363,-0.557346651976854,-0.017274718757729127,-0.03486895575061561,1.1002826233664835,0.9317098961310687,0.4598894361624859,0.5388222167278935,-0.4997213411700034,0.2902803057408954,-0.2744946512017106,0.46001944719374505,0.38449790072197176,-0.3820607894853922,0.08104222520494986,-0.34504561005253703,-0.6832809035380842,-0.18254888521829934,0.004511941888752871,0.30508457364989,-1.137513949809806,0.08424966957337239,0.1562593242626088,0.06211419847855891,0.8189525172147184,0.562310988896283,-0.4791526637803663,-0.325675203326884,-0.7084267674134153,0.26247412723269364,-0.7643290165832657,-0.8203700203746013,-0.5168765200878706,-0.30493581773205325,-0.12636128015971612,1.7714761133016792,1.1495310691246883,0.3649520180178391,0.8210440487058457,0.15805287324223077,-1.123260229237564,-0.3532701218905837,0.18472634371409752,0.20689419930094743,-0.99937333309544,-1.0142416898296334,0.21289143832982765,-0.18036668617603877,-0.6552211061102918,-0.2705826896033995,0.8941316664928977,0.13967254355150854,0.45179624461394724,-0.020747739436612952,-1.1141407160053,-0.5702888412570404,0.19062193891203524,-0.5317832990222086,-0.5474956412956746,0.14264834917809122,-0.025731038809200125,0.6891546460764497
4,-1.2115239017167987,-1.145397818805303,0.37119433982310995,1.6009738330811634,0.5852279176316636,0.12738151028340322,-0.2155105045733949,0.8342624857120605,0.41286191224480173,1.304009911195826,0.7655384148009895,1.9839200322714388,0.5675729787786246,-0.05627894540394728,-0.13810399400237278,-0.5967817427078046,0.23010336910977175,1.1063250501634874,0.38272036618086663,0.005707165688429623,-0.2540322877943128,-0.15975417428373395,-0.29855242070581556,1.15960218344437,-0.5886753349744211,0.1350369697219844,-0.45247957076405454,0.6106164299706266,-0.4018385321667335,0.009146635621981303,0.3112809455737803,-0.11057300139330978,0.2794322932676623,0.3573403529705668,0.9234035437113739,0.37918652343191167,-0.269568700936447,-0.4105273356819605,-0.07348216247638792,0.30248047870583694,0.11596054487998106,0.5606629572874796,0.7351150529879854,-0.009484548130116744,-0.012545834107610922,0.24387551551072434,-0.8634053359408117,-0.0037097707744348203,0.1802527326912081,0.5331727640378215,0.15454548425244458,0.6222984111307719,-0.8315359606216746,0.16359126979054522,0.18019999877512738,-0.5248403915804326,-0.6518431628251407,0.43325647608803963,0.20411695017313955,-0.039957889940736895,0.08255184602684235,-0.44479181578701404,0.26344649195116365,-1.0799846106967,0.7297839860485269,-0.014657722584072498,0.35131868493537605,-0.02509641807977114,0.5335570671871936,-0.03929933008194003,-0.04395940178327188,-0.38976111442691563,0.044170037594435,-0.015149112112640093,0.014600140404821198,0.44210458555062815,-0.17320796570566882,0.17785569699155504,0.4537555482728606,-0.21115759372214946
5,2.0786456561641686,-0.016029000277989782,0.12582766841312243,1.4820567318685243,-0.8291509246020704,-0.2857339369602561,0.3895944901144037,-0.19758485431029674,-0.4939599921000806,0.8178650700224992,-0.329853200993195,0.14012240210481633,-0.1741110253289765,0.5648945975473649,-0.15421278569302546,0.110776347412816,1.2311967287367833,-0.35625700538176647,0.10348317197041307,-0.8667716409515529,-0.27764311928721186,-0.09152500030051372,0.25536118096536414,-0.9552622796002374,0.2855907408795469,0.762910967913024,-0.3212799219983545,0.21847695013474502,-0.08122835984217285,-0.148529001200204,-0.23867531680564094,0.08520806638939177,0.08288267506742522,-0.009015239834037393,-0.03672326467423965,-0.6631233883861267,-1.0001468809927176,-0.25804195342574726,-0.2719555702147437,0.5292568787034384,-0.0451520313414119,-0.5919720560693204,0.5795252118458908,0.6200788685731444,0.8179169529965432,-0.3329916096824061,1.0352493676821979,0.3409304386990685,0.2728121692883865,-0.2702151323361094,-0.5547633962404207,0.5864092540618971,0.43106909478344857,0.23097196366642514,0.783409365945905,0.7220990914413563,0.33029259920347676,0.42445919497962137,-0.7753970051897185,-0.7802118900419166,-0.4885911495349932,-0.3228162804232902,0.22433762049468636,-0.1081359376064926,0.7404073756099862,-0.2754077497081067,-0.1478562525780253,-0.16981654259486767,0.46604728457208056,-0.029386386997655573,-0.5614829396790715,0.08148606488753239,0.5603491661758125,-0.5049375292901636,-0.45071796352076127,-0.1763194698670804,0.4814618881602259,0.20245277973602038,-0.4291068893773345,0.5117157392284801
5,1.7542020347022529,-0.2818541832125335,0.009125346101227115,1.5112529739458938,-0.2719812722393967,-0.7996737248815352,0.4483100305224577,-0.6462346213988597,-0.051321402268800526,0.023814998506671535,-0.5196891889936166,-0.7748820221788861,-0.31912804536653533,1.9146501189478013,0.33345901316447213,-0.7374966662640912,-0.24650879516275864,-0.18053332451221862,0.9963018873899401,0.6753268592349203,-0.23684923178901282,0.20861634207327745,-0.3561482361446024,-0.6038258233967319,-0.22222210314921848,-0.8077144890952421,0.4886269621155284,-0.7668465587220336,-0.26412903758704387,-0.06398103272898324,0.4401365556575262,-0.28949474895657,0.5158298277096972,-0.23767640165518564,-0.3089072524296868,-0.4865578922565079,0.2230061297308438,0.2259169812089981,-0.526687585233783,-0.5861827243195856,-0.006964066353638064,-0.15711024519194547,-0.3117483292313466,-0.21101599899797804,0.9042853759548869,-0.4868531039500849,0.016361121117136362,-0.12960322718063375,-0.15510205539899616,-0.10372851987401527,0.294705365524475,0.05289293562207939,-0.3730526483292319,0.24250071939251358,0.2266198989121434,-0.16640103735625675,-1.0505931453673083,0.08879687779860254,-0.23341149486840493,0.30525408903966544,0.35615504690158617,-0.17272116434605653,-0.1689566952814983,0.24247726354475355,0.31489667018793455,-0.2742309286210249,-0.45106717164011256,-0.411750510090805,0.05201492957070209,0.12360251088005104,-0.8385470474992661,0.1651836931693597,-0.293316891446645,-0.4204602712895814,0.3971709221106128,-0.12237902762489838,-0.05932119233409251,0.5808655367842817,0.3625812454878885,0.05001613112541497
5,1.937098139229511,-0.23678072183397433,0.23533391022352898,1.1933170862770113,-0.3632839544552394,-0.5618246969581251,0.3182211405225737,-0.6039513907063219,-0.16850413987466364,0.28818421097457925,-0.3918206572701353,-0.3725257968775053,-0.23860814379944467,1.5351784791756289,-0.0019581382440995838,-0.654764414306669,-0.04184656405737969,-0.11662952576194081,0.7656951671491274,0.20813739996811778,0.04257170965995354,-0.10112024644109792,-0.2817112788054583,-0.6186623125664661,-0.5119866404398111,-0.841531397280461,0.16827934451810012,-0.7165783335182361,0.019785082708527173,-0.19856210026958107,-0.06083902613696712,-0.16038425901775505,0.5006156592868758,0.02784747240680679,-0.2853555073304588,-0.3601571656776515,-0.0656206965776872,0.30649397263907924,-0.6929730614354294,-0.2987565865161301,-0.0611646410676836,-0.5302866480631998,-0.16924460024286073,0.05552551002661409,0.6897425314717813,-0.05154138065182853,-0.1772877470037997,-0.034917973917767645,0.0007643071539568393,-0.23529771845063213,0.1750602969280364,0.30588688245037915,-0.4069404836477298,0.2331855373004212,0.20528481482585004,-0.2927411324481555,-0.1193558687624649,-0.0516566759486228,0.022629912925513074,0.12838969819844218,0.04264411501873295,-0.26988392872563405,0.13033019775879315,-0.25669686006858755,0.3803875617709754,-0.17479185252592652,-0.4328754521103968,-0.23012790206929604,-0.1920944651708112,0.20190211684404322,-0.5072113657243539,0.42547400906317384,0.08714890699497606,-0.21910518963622275,-0.07179112128921475,-0.1100781741249772,0.3055226320990222,0.03519363699738003,-0.1753021323300016,0.2645897940514685
5,1.340793432918023,-0.26160671910168093,-0.35979738134517913,1.9035125868888,-1.355810576270773,0.4016820118505085,-0.8754053635875251,-1.676953074371665,-0.6613168010658181,1.445744441404513,-1.6741235375942358,-0.2070575180261992,0.1366313506948005,0.5470434455982581,-0.47649909722638145,0.013033671630909597,0.6427852842060603,0.5002898560546374,0.8439773318899509,-1.3949781434388147,-0.17956130016026098,-0.17008503993893487,0.7719589577554217,-0.37611552014718075,0.22765377629737216,0.9067053812029182,-0.8614115021409122,0.18447817905387218,-0.11877098778457948,0.4249127201309846,0.02050937627104502,0.053162236505560186,0.24521086067633263,-0.9173534054759579,0.20727155586560858,0.4513636567112513,-0.20179786543848147,-0.2559240102064309,0.32114533723646577,-0.34382506529841483,0.11574230062054132,-0.5171272181951951,0.20655953051831216,0.37687490173434723,-0.515523059511647,0.002185076683368915,0.08576861837719299,0.2883305606999194,-0.18811879690047073,-0.2486625054428671,-0.5570666873654211,0.01581153245229533,0.2645724419383467,0.4484582372437141,-0.45612793146557723,0.6225352796033845,0.3597560148328617,-0.5013919759868725,-0.34705836005616997,-0.3190268984096559,-0.36944704988781585,-0.11655996548405213,0.13715670790985995,0.9615271969650847,0.5511788426379544,0.20828885103478276,0.3467205056929291,0.06349349977221258,-0.08358208394130956,-0.19494141855387295,0.05762303831494902,0.058477811858493066,0.17057196808406402,-0.4013386344117405,-0.02722063117188058,0.15902650414331548,0.37374237296434915,0.3177370884918304,0.032886895910195,0.7328426199633002
5,1.404725776048264,0.12494601308399644,0.2672742762620082,1.6218200582872135,-0.5075592821186696,0.6682741410091501,-0.20627650949073056,-1.9783697423114852,-0.21655221682021808,0.502990233620288,-0.5298366480433161,0.354001234490381,-0.032274432752297535,-0.37898574300561955,-0.5594750904858528,0.11778365831807532,-0.6617802287051024,0.11088957717868196,0.40102563039896516,-0.43004779409138333,-1.1187002329669427,-1.1172024514914551,0.7384510779581996,-0.9200421356351026,0.4644184605234156,0.13538989525618333,-0.9588638031970736,0.8366498312570636,-0.20963096401808368,0.8261353829059539,0.09570353551922962,-1.2530247295867232,0.2533013734304251,0.9847450408734904,-0.5928780803256741,-1.437697898434726,1.1463374676582383,-0.42363753307772445,1.2234774223480007,-0.9360429337469808,-1.4572689137164658,0.12772197781780328,-0.33797909735188275,-0.10663354015772011,0.6510444776650395,0.1375736856835316,-0.3962985284890575,0.19294922315456461,-0.6636283473750575,-1.4134978700774325,-0.33321742073278493,-0.6442000129818597,-0.7021650391305052,-0.20886252481504378,0.04658113976863049,0.11451294492003931,0.29233500704351884,-0.2672447530223203,0.5703095063525545,-1.265455828943959,0.5675943984658784,0.5832978234809827,0.05883396501367352,0.38852748589225533,-0.2044301387800685,0.2712011548130935,-0.1653203286968187,0.5475983264359975,0.25349604645670215,-0.3238752751623328,0.02243909505218466,-0.14441149767094266,-0.45060231936037715,-0.03910999660198862,0.51515102449115,-0.22707262719587312,-0.6571386486140586,-0.21482340155902807,0.4788017145014669,0.7191516811301863
5,1.2137819602730966,0.8415142760726912,-0.8995053536223956,1.1430881166600415,0.5346245764550128,0.07781513493919527,-0.04866310497342516,-2.050559820376775,0.03221415635376535,0.5962612609211756,1.2037134609800804,1.5018699670803122,-1.9106471009024637,-0.25610116901874397,-0.8098573209451296,-0.21017182684213412,1.405190922285957,-0.984811779329092,-0.5946104970905027,-1.8998242394894045,0.4992061344299979,-0.13101022316930078,0.016875621580513957,-0.8092097561483067,0.7482371592492997,0.16906228329246123,-0.32723596225046403,-0.42882808444304404,0.31522352797618475,-0.6180221536972071,0.5331019683396833,0.6200580048031995,-0.5300901039492415,-0.825681410282853,0.050070187511144774,-1.2240807826506774,-0.5495804966375445,0.5136335199566279,-1.2344268108438003,0.30272007926279787,0.6099517605666815,0.3344406180399211,0.32788651861038953,0.67548048798587,0.8545874014437663,-0.7116415744737762,-1.2139066043247824,0.2521865434242292,-0.7177487673434083,1.088583758957539,0.6605373072040405,-0.7222715922483157,0.16966386013883283,0.28234118391240487,-0.3999912981871122,0.16703404342217826,-0.13124075997921908,0.31441547951643545,-0.12205328899837922,0.34294864443981127,0.24547667949658147,-0.7824338546204754,0.17852396939482346,-0.0021632286740672665,0.30345256472921356,-1.2501147064196005,-0.7383879038027907,0.014480371917566888,-0.18808132693476917,-0.5280491147930525,0.12062051338923872,0.8469322402057263,-0.5847928314337106,0.48362096275171074,0.9886013566608566,-1.1276229933999347,-0.03684068571166575,0.9335466223574745,-0.9025870678684909,0.21233497425036232
5,1.3493033947963022,0.7619233803958049,-0.6125322050582042,1.113991879217933,0.29263348278713536,-0.2119806200940197,0.3975228617015764,-1.8089795024603839,-0.07736948916581421,0.3222039612136868,1.0835374230090844,0.6342749922976507,-1.6717004620280094,0.26894362547943695,-0.9369604702217398,0.2508658239018981,1.1536080594562326,-1.2551809230563438,-1.15634954755649,-1.9275610794838272,0.5025327912932853,-0.5012576139148439,0.4073323971923925,-1.0869779799220636,1.0058598273211623,0.9411142110523233,-0.5173018214400656,0.6174633654446421,0.009015855453708433,-0.3301148455441935,0.4220937009433687,0.35387862578300205,-1.267413291517086,-0.8696596345128773,0.5506371672007511,-0.7835655551517341,-1.171178852109033,0.2788848102989228,-0.5581937251330442,0.777564522186228,0.4690039169735023,-0.7142808124060556,-0.12371618492811522,1.3371722966538515,0.6964284109068632,0.15428432284560592,-0.9653558754762699,-0.11745254787795653,-1.2005366166901983,0.2802666728241244,0.05320639778992892,-0.3420068727894378,0.4948389064020906,-0.2193253004550775,0.1757364168381428,-0.06459938544293137,0.05849355581616343,0.569180274734672,-0.07575241931472464,0.8378410705969064,0.8064918974692838,-0.2666973060917078,-0.11032823768526034,-0.37977867106354457,-0.33598204350063876,-1.4276528114481097,-1.0327009962450693,0.7672893881579559,-0.09788968938796991,-0.28129248865786954,0.1543064464769115,0.5281271063060201,-1.1354439508999081,0.3670249401559763,0.5375296145660996,-1.058157400558906,0.33111927707170985,-0.3014941762728165,-0.9293013888544283,-0.08361876538794209
5,1.4601932996489715,0.197638298320505,-0.3895118911015797,2.026564512102502,-1.472951421300931,0.450128861319891,0.441766755276794,-0.9043482316678786,-0.9995212451684856,0.43058122336584276,-0.14344438550100122,-0.13465933337537392,-0.48820988890850636,0.9895949556701138,-0.7926591786921274,0.13452806623931585,0.17241949276478297,0.7066054670005728,0.30553853068977543,-0.1773556038487206,0.4494562196650832,-0.24239694471963588,0.4587200206398291,-0.16390964298982344,-0.16501500499370925,-0.4202375426724808,-0.017982108416331744,-0.6171259717204801,-0.7743485974217191,-0.9718674447446077,1.2223071008846518,1.0608394208338412,0.13879633788118406,-0.07147525794459526,0.4276766905936814,0.4927609734715162,-0.24729756185453003,0.9079579260318866,-0.5648678073089987,-0.827343198770615,0.36487622405485864,0.29203629638670453,1.5842931379739165,-0.13335752596600842,-1.2400206171170138,-0.1971475827803432,0.16266356864799666,-0.2794642805717508,0.23419383540319927,1.092229626004753,-0.18988227434103278,-0.2511849672691556,0.787196725333946,-0.2514481199659872,-0.8553395549500052,0.14872530622550414,-0.0879491320867001,0.5426843843212468,0.06435711994487768,0.17257577725452886,0.33418343847865617,-0.5197625203012324,-0.7008309436948572,1.6979472519227634,-0.44420463120375914,0.4155000930465186,0.6414635135215445,0.3623357618679534,0.0006582905074636983,-0.3154050661408898,-0.20016167319807765,0.19723225414293483,-0.15819230065683654,-0.43801110085100947,-1.0351234611513593,-0.7992123461403828,0.24060586883268772,-0.11161330728276757,-1.1539618157227758,-0.6332357372962925
5,-0.08466231041431302,0.21076976297116726,-0.6007183024082163,1.2626750474115087,-0.3073538481977527,0.4596370017742156,-0.11029047586383049,-0.5198359076769326,-0.1359917866237071,1.290127346885173,-1.1131882839998528,-0.21143806767596177,-2.956609438635914,0.23558287457865842,-0.9527404649237798,1.0168531984576972,1.5765280076590025,-1.6279841587428485,0.8085307791430213,1.8272630330139161,-1.871125768144589,0.9021042351936638,0.7284522338843583,-0.565867728740761,-1.5307001687856616,-2.4054554161165065,-0.925180172114019,-2.1329432154596093,-0.5277496267158373,-0.07674447257432768,1.7008835531933648,0.36852096203365003,-1.2054672817336012,2.540425317102219,0.34683722545037166,-0.7287347931991122,0.055295750477025084,1.3695210368007698,-0.6468695414399683,-0.24854871766878625,-0.25270083482629807,0.6175977718813229,1.2507252054517297,1.3275557452709001,0.11540870458250242,-1.162704599588114,1.4921198655990677,-0.29261432008093385,-0.4256171684520244,0.9447894061120933,0.9310798074757581,0.07524576130605395,1.1644707087344743,1.6117597314443641,0.3758304817483548,1.6637723387894938,2.7518904767086676,-0.28117534340680717,-0.10262428958204986,-0.870153098677379,0.0024936294297480573,-0.717795273558447,-1.4969150887414135,1.0303049564668965,1.294566113662219,-2.4552791790159754,-0.6644947360828163,1.0470984000842074,0.3548267508213204,-1.7332121490935686,-0.8602514381416881,0.23407794492725736,0.8035389978151204,0.15165242036953427,1.2528056127292697,0.3632082029791502,-0.06667066019572135,-0.35019735402931734,-1.501025022405497,1.1123200795751367
5,1.2895450081670106,0.9699302261991336,0.9993865788181452,1.380637887847012,0.12617245335936594,0.21843454310038996,-1.9800802938128683,-0.21313643385872436,0.27009446411588905,0.48912023064909016,0.9702460828524881,0.9511185271144813,-0.7565961385633492,1.1706275695489525,0.055650545187760345,0.9738866597582401,0.9487977710761193,0.5779442852822716,-0.10719995900865469,-0.4210083173390664,0.1906005721564082,1.2306750272795428,0.7547737037812559,0.9745317765488383,0.4417983763909219,-1.4272130640827552,-0.5377555337427864,-0.7112801141059756,-0.508644159578167,1.0554169908427633,-0.05794086133688709,0.41685054776785496,1.0355440260349482,-0.32229533660028187,-1.709800220854558,-1.8782000043670142,0.17649022377072612,0.28596913859497,-0.8297574041944312,-0.46167131299537495,-1.079382749813668,1.271689442519389,0.47431535178348666,1.3223460432100353,-1.2654666809989046,-1.1229491550678976,-1.8052008268436188,1.8216698702419978,-0.14771739131193698,-0.938986765773434,0.05111759862986766,0.7459689661944852,-0.7479572312896785,0.4878515913023712,-1.9397371164664148,-0.738211476273876,0.9450842993898629,0.13605686402569234,-0.13933277874361524,-0.9824151783843454,0.5468220705025852,-0.3586982876742354,0.16389882012833346,-0.03724481375179056,-0.10588353948586803,0.24582884809577055,0.36974136829934007,1.2950876310667756,0.20697890001456196,-1.033236917744362,-0.08041872474265366,0.0036380914008510143,1.4851203931218662,-1.5112849327363798,0.9446154526199819,-0.03182382340787413,0.32226215051603063,-0.00306115445291967,-0.5341054206170706,0.7389346833657331
