label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84
1,0.5809649847009888,0.3352885613424856,1.654195029270978,-2.415002143412015,-1.4710014596088699,-0.3871445116692213,0.5173243125589945,-0.801722393978411,0.44993126923579063,-0.3909834206560333,0.14633725889064167,-0.1681780222234674,-0.8020904543735061,0.38855507468433675,0.22809373283524517,0.8043145570882736,0.39045087924345245,-0.42762282523070116,-0.8748933632204997,0.09753578328868298,0.28621789873194237,-0.32197674266047016,-0.4018827309755838,-0.6670951242493072,-0.051308803529785015,0.25525476780600587,-0.451999304162987,-0.2248958675880168,0.6356010730132862,0.37398554858359834,0.1812942560906245,-0.3065031831068407,-0.11434150762040643,-0.4762513178374044,-0.7088642109248162,-0.7495377496854831,-0.09342081431428516,0.685579004894248,-0.482333106270013,-0.4435966006821281,-0.19146179153972745,0.10991522956761458,-0.5990847753275602,0.21540388000605115,-0.36000612982180136,0.22725134923738677,-0.27219185165722576,-0.6880774245979293,-0.7301279148771319,-0.032194547620441924,0.8400163142532797,-0.06437349643922392,0.10353312593546858,0.10633596330846184,-0.3341486919230181,-0.11470767088883552,0.08871535818847398,-0.10863610530606566,-0.5994579029726769,0.15130353184815987,-0.14200281173089935,-0.339720973482331,-0.08526525884969148,0.13866279310208385,0.45824706809155974,0.23058631428353515,0.1449819157485306,0.6922463915285306,0.3721483907660866,0.4314880277099549,-0.6066904418961292,-0.5381623967597456,0.5254673979017651,-0.3035179050035168,0.14181121763650997,-0.3718231163596093,0.4199392349886776,0.0010142533496567169,0.6356641243075348,0.024238672947582043,0.4629832436754782,-0.07174367455717637,1.2170374957305663,0.34027169136599333,0.21213204543936803
1,0.8744262313004397,2.018667143830476,0.41416380426697935,0.694443263254635,-0.1226690588524759,-1.9472188830727892,0.0381050587482171,-0.9568679094659419,-0.7118294874911265,-1.2049248377529431,-1.1793325507163035,0.6851765325928404,-2.1749791110187884,0.8054592948986855,0.6854401575486097,1.5664391151688382,-0.864729730409644,-1.581362657712664,0.5201185305854288,1.6952332911381391,0.41978447887537196,-0.666574720983423,-0.9762663353551926,-0.807288414501616,0.045671748201538236,0.41775577816149384,-1.6094078940327714,-0.1827887516658894,1.0297093869844272,-0.7949136163703201,0.6464791134374106,1.3830132173451506,-0.9042128575685592,0.05365001136514084,0.2604973700557964,1.6708920734879462,1.7722252916186867,0.7962201074614147,-0.9191160036863986,2.0303011027193953,0.6182988926205992,0.8265129708837945,0.4847963839805791,2.2582792858473253,1.525456049552621,1.4606820191263783,-1.9914092102054444,1.4656035557159308,1.8628254485092954,2.121731414087934,-1.451539123754021,-0.5343975851276345,0.7859230981605436,-2.2318570217698337,-0.695212628589677,-0.22082635820031773,-0.41277763810755275,-1.4474756315282973,1.3430306755930124,-0.5585788049731762,0.5286461562648928,-0.477080025514983,-1.0872671481816967,-0.190079063375448,-0.34779729019067224,-0.3847791107987324,0.8097135502319981,-0.36769217729542275,-0.8368841187924991,0.6309523773388868,0.9226714753266473,0.38146427590091636,1.7207032769171076,0.06157997360890342,-0.23245307098957155,-0.562133230166463,-1.8599637376801819,-0.759699315497693,0.016099657832870363,0.3579470656906408,-0.5913831875685963,1.4700638549893246,0.22562101678914687,-0.6411755607532515,0.9415734326000157
1,-0.4229522049664674,-0.5131156650734188,0.2989852683067529,-0.6622030797873069,-1.37068055109197,-0.24317767474529148,-1.111389295556217,0.05137213298915757,0.1452247956194565,-0.06411913056851606,2.0117160064237147,-0.8326748729745767,-0.4041529470742275,-0.7578716406071234,0.4116358456951097,-2.6567352918827405,1.5800825646636323,0.19289692675693884,1.0521208980596066,2.339568879978325,-0.5883584150022112,0.016567603764719666,0.40945556039041225,-1.9825918769981534,0.5991968956071885,0.5550904184611666,-0.011278142202861656,2.18876379624635,-0.04054977728188831,-0.3552379228449702,-1.6074454433305991,-1.334580805308403,-1.2832287236370339,-0.5134739264570595,-1.101187097555646,0.19248440837571626,-0.9561517863081109,-2.20097137153004,2.326470284283487,-0.8750478554527412,-0.06287431215943654,0.11783120993229433,0.6986458451456612,0.14551531239851898,-0.4671914870133885,0.9713643103117557,0.3045621963595949,1.9404425949100474,2.448107951230009,-0.1681762451980587,2.019105833605777,-0.18974876314556569,-0.16508666613659181,-1.2124963617546516,-1.2393989235935707,1.3505079891472884,-0.5360792249697277,-2.079321493614357,-0.13771707606969477,-0.15924266622463953,-0.3040621929126111,-0.651446854830293,-0.35641517321780314,0.34122655504567,0.19936541866041266,-1.8543004067230262,0.0985400538164321,1.8328396955447748,1.0312819874914863,1.134489873458916,-0.46941258974400407,-0.6035270311248846,1.0972503160905562,1.313329285374547,-1.010424237097346,-1.0789674139863803,0.43399084812359834,-1.2165100771495825,0.4295180266471869,-0.5249576513060825,-0.8439277246468811,1.7569926359133283,-0.949107594765578,0.33919117149618616,-1.1456158312595757
1,-0.04909399893366781,1.0604369247581547,-0.8726355887958951,0.48724026177155766,-0.477254725350868,-1.7310255247167048,0.1663776244947306,-1.007968852296488,0.002245586355305899,-2.485312010546056,1.1079898229505674,-0.3733730267447368,0.16860486600290553,1.7355333750485713,-0.06538174643573406,-0.11153575128769402,0.5071633572210424,2.0133267685697995,-2.30898236791847,-2.141010585644909,-0.5485349050225958,1.4654982625304398,-1.9266504589862123,-2.5188206755078477,3.3000627744710584,-0.6460012629920683,2.810637129498299,0.00349394319790359,2.5611822839514184,0.8682197703013752,2.5251481765826007,0.5439033105588733,0.9841031248730178,0.6402366431755615,1.7627455134303922,0.9103851224695837,1.1161989818529487,-1.0760419381849808,0.929623424151938,0.6523244669148172,0.06598441454356924,1.7655186729262207,-0.047206276419816784,-0.5128640015091299,0.44791585439494264,0.3654934177452696,0.37311000677998224,-0.7441833351398238,1.9507915262422382,-1.6080289772460568,0.6491684865721471,-0.6009866609328895,-0.2593429126904574,2.1128473166832125,-0.9087487085093928,-0.6852952122937628,-0.3817610604272408,0.893115810753197,0.5296432180981387,0.21897626384867683,0.06598994004219358,0.9015451226134823,-0.3223474966513773,-0.5666176376767521,-0.677182761959916,0.30622426289419424,-0.007792581979052262,0.1203668660798008,0.30124640551801624,-1.13576911280906,0.16892075000495693,0.12352899113128749,-0.017714789608128927,0.28321951113668337,0.46675417611106845,0.053178112983742365,-0.7532758915707822,-0.8072744015711515,0.08263442029166296,-0.6270663717900511,-0.0659396156552966,0.2253884102333601,-0.14990360667799604,0.02717256606096513,-0.2174465749103098
2,-1.2739034818643233,-0.9548754068809633,0.49829525977406675,-0.37723326941546104,-0.33893979817427045,0.22003520848524646,-0.688513137848485,0.146567473349584,-0.2107235292154032,0.13644111187880925,0.6619763080937177,0.1463955751809039,-0.554182291231424,-0.3129317782892713,1.6424146135286177,-1.4271700634401345,-0.5790056376689652,-0.2341326382927806,-0.08085037708760866,-0.04123037825771862,0.6416039496944718,-0.42655735616665097,0.17450568937007302,0.2784227756811977,-0.47473349645688384,0.41585061966815967,0.14218072347381194,0.2838305685670751,-1.2444325085127486,1.0477523917951563,-0.002501830095565217,0.484955428943765,0.44578557662732243,-0.38703013839508055,1.0351179268719937,1.605852266005391,0.5900830368637945,1.8727498798037,0.45285419475167543,-0.23544231914629368,-1.5182091578331163,1.7734684244013654,0.6937772964480652,1.1686333362831989,0.7735746357897038,-1.344094304386798,-0.9309764046365296,0.5272249109547951,-0.6542274431289977,0.01922092315627534,-0.19638944217625035,0.020276498133587385,-1.0466018121614102,0.5129991833773734,0.3319659032684216,-0.47890174449620676,-0.8543644194066957,1.0979164202192642,1.3873429837014588,1.597119794222006,0.4305683092240986,0.4477394524393269,1.1235468422114336,0.28821828004095795,0.30010627484151864,0.2686445052748924,0.15048264218679797,0.9291769058005515,-0.21457833054071093,0.5394211449387744,-0.2744917394661385,0.13647239868941205,0.8919387832447507,0.7163828060716277,1.9483719139678592,-0.22495908309789664,0.18746648458191903,-0.026514651297381297,1.4933600233895954,-0.5814259622235242,0.2686958673185765,0.24441706022718168,0.6251924616060094,-0.8100149736629642,-0.8755017657661656
2,0.6634558957265833,0.44398760726685577,2.116393248354363,-1.4342990857675604,-1.9742654738488574,0.30021887045453266,0.3535005390569443,-1.3294687451843805,0.27317125624145205,1.0480069982710192,-0.14837219848756678,-1.2672114247765534,1.5083981976628003,-0.2516758273507369,0.8548476751271157,0.08747908039247121,-0.12905428490939955,0.6169291225898084,0.9599576247884852,-0.5876365307343053,-0.04085522330874724,-0.271040971332984,0.21406155446566058,0.2848916413551484,-0.19043136559412596,1.0484467480899375,0.6426372701369393,0.5536474702094863,1.1194925652212135,-0.1815098063184805,-1.2472609891615838,0.2841820217790422,-0.15256515249668118,-1.004899441273837,0.6551685097585823,0.7788009716378476,-0.05585837110642194,0.9938961817336436,0.023268629190081533,0.3438387976777281,0.7174276718264719,-1.7855584354474132,0.299602633743251,0.5826473315037838,-1.1434643032668852,-0.10289047973155413,3.102634426558666,0.8783376668666274,0.7024046893345867,0.6376693369830482,-1.500679901213889,-0.5074943225812583,2.60711145907639,1.3183276562355857,-1.2765303411738962,-0.36634222524429866,2.16325388327811,0.3553697333083802,3.738731109092492,-1.9722189017380716,-1.5554416005283769,2.1310061003893317,2.131888934009778,-1.6460623175483795,-1.383801596875011,0.37288129288872396,-1.0102971978159316,-2.0256259379675314,0.47321881188389575,1.093393685569472,-0.8178590763014307,-1.101789735023007,0.8320046973945937,-0.699782990873728,0.5120977769896972,0.18063414859694177,-0.15498562762288953,-0.142323411970083,0.8523607570562869,-0.04958326439585183,1.1655591955054714,0.46256905397066395,-0.7260741577212977,0.5954659067692802,-0.25842482673267897
2,1.99117234421285,-0.5665736429304681,-0.1420893246644693,0.6975337939534682,0.21806938063892187,0.009278725407410314,-0.17418770735630598,0.40536428115759005,0.1447131457164259,-0.8134101731890451,-0.08049816904090204,-0.6800577819912441,-0.5055411310180316,0.08655244893643751,1.1490866359987972,-0.568656713600742,0.21341534484023114,1.043149006355245,0.8120594363611507,-0.5802794849462136,-0.5646270764588498,1.1115976766204445,0.9361742295016682,0.09153886481524617,-0.4970592372347354,-0.2694137109157518,-1.1220707505839533,-1.5100529154589797,-0.6385260754746002,-0.26003951679582643,1.6845579899701266,-1.392951872471625,0.3090408646833843,-0.4564525155642821,0.41041662438010595,-0.5587136526930316,1.7228441670321433,-1.4867213188286639,-1.9172716640859702,-1.6038538690640285,-0.058355888054131604,-1.0367228454195272,-0.6103306537986071,0.6621413633552969,0.062104269527455916,-1.5093856577705815,0.2626644170921063,0.6517071614577378,1.6895068779731293,1.1203182886861542,0.3446811129025407,0.1556645392336457,1.6245699336744497,-0.44378605726732384,0.11830714498805435,-1.161203184357165,-1.4372480501759817,0.615260557757799,0.11504717675837174,0.27478841095572676,-1.9443404976086618,1.9085437757592825,-0.5101206849460136,-2.2284115984525186,0.5375178859906303,1.664166199961489,1.226835550446588,3.058207380795095,-0.06643084276866985,0.30777577544469525,2.9025795178405964,-1.2136743177779763,-0.08428824612927134,1.770195129511454,-1.8746812188268855,0.6844743954612204,3.281113163379438,0.3554529684980771,0.9601267304379975,0.30020088492431074,0.3932566443362401,-0.8418458560033981,-0.5374288744319987,-1.7262191191464928,0.4011135379658105
2,-0.9556725913335322,-0.17193009764937922,0.12238706189800173,1.1567600601128067,0.33022919933364875,0.20470414804368242,-0.6800000306857348,-0.45759631196653405,0.1285997369758239,-0.550656632153342,-0.30153607041815805,-0.17303542998180854,0.6518305563606684,-0.8373697149614953,-0.9692836153896784,-0.5447485857354545,-0.01526351666924539,-0.9162047357622463,0.7173455129237163,0.495801740144761,0.464044871137406,-0.30267616615180726,-1.0931337744832403,0.3634401049590801,2.045399573260318,-0.3327408948825024,0.543539540858703,-1.4414009929415064,-1.2361485400183758,-0.607618508036008,-0.7209551596705396,0.23811194313024964,-0.557533602787977,-0.25878746233328775,-2.2060278350582982,-0.30052225023076046,0.8432602623615804,1.0103264205027365,-1.7230250227950554,-0.17797070641357954,-2.165080945930578,0.5377506715767681,-2.400459900582823,2.068845623571669,-2.7939338350558955,3.1018799616308876,-0.8812655857591974,-0.0018470049370927005,1.1742501892429391,-1.8249579733884294,0.5369181358801453,1.8692364350601551,-0.6067706717842433,0.8770765337414732,0.25890470494387685,-2.820289811659858,2.805725438764588,1.045174496767771,1.4062932476127348,-1.003380010635394,-1.3272784989058395,-0.5289716331783809,-0.7262154004052775,2.0798912956183933,-1.2990431427387013,0.4427455543330061,-1.183305934171888,1.3365193167571787,-0.2280379105668242,0.43303477185582656,0.6822209705400575,1.5220909921230728,-0.4738655478514746,0.9801075225900329,-0.5025174608469207,-0.9740943824319708,0.46584609573001007,0.4108798658240659,0.663450865814617,-0.43313294199671315,0.2167574817172767,-0.3028080377855517,-0.532360075946351,0.3067258589724072,0.4050532074819849
2,0.8678123095841089,0.294635457824284,-0.38145689733432725,-0.19810922728491112,0.5618678682177166,0.02245082784105939,0.5245353833046668,0.12893510692329296,1.5605412852275358,-1.3977156705022824,0.6592727768702122,-0.11490436587630654,-0.3644200971688734,0.3223459449405892,-0.1661038376527626,-0.711001593906056,0.08649900468019499,-0.883431409993154,0.8323307260119975,-0.40076157490474773,0.3987468883296121,0.9599573539839658,0.15700075934954616,-0.5895595229517961,0.32210980532856137,-0.3315100515355583,-0.63594684490149,1.3588324409161125,-0.0001938656259327677,0.590759322766645,-0.7377578513669253,-1.3293817635850262,-0.46330175467623463,-0.5563829341361943,0.30948101177229215,0.16173958005354364,0.911201855609524,-1.0044905457792344,-0.35095573841297717,0.5811963529178324,0.9462524289854686,0.5403714724743142,-1.869091025731969,1.4825953054090446,1.854193152139689,2.183888452222466,0.3885035034429839,1.266499857622881,-0.6985777957089564,1.7169171155169662,-0.4563604334173363,-0.32803688046183305,-1.7698888519548581,0.46935190731859305,1.5770926699603791,1.5242794268686275,0.25101268334642457,0.6440374278942483,0.10014156804695701,0.1230637924625352,-1.511143576469957,-1.0206598990023976,5.01847078851763,1.239623463435475,0.9753476094212671,2.6318494370324848,-0.1355855180944867,0.19133385546287138,0.13943088322045527,-2.5032857193436198,-1.4441089110325929,-0.3297288475061444,-0.7718742426670524,0.18779561580548923,-2.110263486596091,0.2908622762910415,-1.2072657035792103,-0.1593785401203828,0.1296401777265679,1.824786111014037,0.6582278350232564,-1.5081482438132594,0.30032991468184783,-0.2230117007808357,-1.1490391252905154
2,0.6036329388726038,0.3651139754649323,1.8839002526579365,-1.6256955218308384,-2.076719025167379,0.14727021634676443,0.30056590609526734,-1.2675483865000468,0.256560611237153,1.22146604314107,-0.048469201933783894,-0.9085116924410118,1.5323182312774262,-0.1611771857683212,0.6928588259963976,0.16245425941714695,0.00024932892837330547,0.2684480215321236,0.7860731983140258,-0.7591203155608154,-0.07398146675742784,0.019529442181093426,0.3015370798787919,0.20206269680054323,-0.15513898849837682,0.6344740605062777,1.338078619921147,0.37643685721936443,-0.5070194135511211,-0.36947648295863034,-0.12607915644890424,-0.6697591443895496,-0.47672203358501114,-1.3071179258657128,1.2287350042459158,0.8742324527027748,0.02462808602630598,1.3389995623111228,-0.09851197882545483,0.2539335579403802,-0.01783992963077184,-0.9571328627222269,0.0005414543626359422,0.8489444358271928,-0.8495020800691268,-0.35411630330066557,1.2069731537007293,-0.2322994176951674,0.9394202360559167,0.26656743923079523,-0.7027902527009094,0.26044844665116773,0.64509485263354,-0.30447849695309337,0.06602715031536989,-0.8797836072603998,-2.5901089866901534,-0.4040140538523352,-1.931938931517357,2.350405604647841,-0.7402813727033458,0.7769325728318391,-1.9217069999624823,3.914831622195153,1.2440888661546907,0.9326457155242125,1.29501444286088,-0.7989535309927723,-0.6337348113594177,-2.119297285761833,0.3089613027624077,3.9746654559944967,-1.0452599536836191,-0.36164128467812057,-2.206186649713246,0.5816559930926661,-1.439751314508218,-0.58085643541006,-0.61009369029327,-0.9985533903285587,-0.8505091844380044,-0.11648462161333667,-0.603672607698507,-0.5209690669981335,-0.23004463919661144
2,-0.22172840920464013,-0.7519235515043696,0.913467415673069,-0.23374807819502322,1.9316506191997644,-2.1194223876912965,0.683106175521469,2.8368569975872004,-0.9839226704705281,1.1649023926443205,0.5505136898873997,-1.7109120497034334,1.030523812583967,-0.20143528399203625,0.19923334721630007,-0.8342729179472312,-0.6221734775601935,1.4832419084486554,0.20736235880816614,0.12828528501244116,-1.350211716959766,0.05602212126613146,-0.7466917865166205,-1.7903012178865925,-0.5190231920194368,-1.9040733279590842,-1.4480732010890778,-1.3189265665517647,1.0358052587761584,0.5627640073625628,-0.4949546802508252,0.34576558774602506,0.46625381603807775,1.613911544376091,-1.1063695261307394,1.3773094946155815,-0.9966934748290165,2.825828439526136,-1.813892519216605,-0.15016103446479764,0.688693548971111,0.6318279715013011,0.28574613894814604,1.0536079191396146,-1.019358325382163,0.32178678820794704,2.335360090994209,-2.0206156120279917,1.1514254292672474,0.012928536766188868,-1.2265020128237394,-3.3592397715780216,0.26680423211172194,-0.8379878273454205,-0.19123079562061676,0.47361968421647227,1.1028704591890885,-0.061647795332307395,-1.4618065728545753,1.0105425611441874,-0.006999944839685189,-2.432082064499907,0.9057191436593274,-0.08566775875199285,-0.1575286894672936,0.24256691587530513,1.444530406076562,0.9297435321463418,-0.36823491447049816,-0.7363965470698162,-0.27024652741457533,-0.3157281499703008,-0.12119422909217047,0.39556059593638143,-0.010134498661511419,-0.24212651085689077,0.6342369356893224,-0.07096387185309197,0.24843585095789494,-0.7929558825805978,-0.17805599727995325,1.2573793297706028,-0.3980800820861931,1.1446561597847709,-0.5111599041624938
2,0.28509463550029973,1.9879899590945387,0.6102989170901126,0.5889272893752736,0.6501635529859264,0.3617137473638531,0.29621999926209935,0.29130723918782103,-0.31615721345455666,-0.7737688785588825,-0.4585256842549018,0.5537366528638388,-0.2608433771152539,-0.14067232451308861,0.3318250850957022,-0.8807961746385323,0.5523337036412413,-0.17944735075116242,-0.03170238921415729,-0.20593933409166731,0.9116233945636633,-0.236274659336947,-0.0815423241599022,0.4880540535404496,-0.6811340434414348,0.4439522746743773,0.5171474492208753,1.159887606837239,0.25937950927351533,0.332514607171095,-0.5269841920320736,0.894772448308178,0.5217852458511971,0.299678834669446,0.5937596996112343,-0.5092011952549345,0.5641647147658247,0.7543172903248286,-0.4447872686949508,-0.38670509884988763,1.3614434518678282,0.10935327766583823,-1.643468977376771,1.1323341878484787,0.11933255246889393,-0.053906484907304604,0.10932491791314979,-0.19633963569097856,0.19458615797965934,0.5249075699695435,0.1391668616341986,0.16274753590519975,0.638418590941295,-0.9423783190285548,0.7715376099260398,-0.5070669939505575,-0.9699738915487525,2.061778390231614,-1.9968254974817259,0.18847673127786438,-0.7833204221527303,-0.13161189155153813,-0.26881498249445634,0.6578700981406691,-1.2638625223539894,-0.8980943261453118,-1.5744463466103786,0.44956225818844303,1.0593473532821944,0.02000570663977038,0.014633304496125002,-2.4879886437955254,-2.0848105749157417,-0.940749711762762,0.9672100329561524,-0.6277281169763295,-0.762019990698142,0.1409630456580106,-0.4347888106373789,1.367344690410965,-1.5432273562634942,2.7429015187070207,-1.9476990834825483,-0.6528332078119485,0.3771884614444713
2,-0.16233368400149042,1.1746978304541251,-1.6054618422585285,0.4773116793243186,0.9718992957923164,-1.0816705135524547,-1.9167858255477872,-2.0706651520424924,3.359917639132662,4.882848980479284,-2.0268464220823303,3.0801694496052905,-0.00548691213093749,3.915668032636821,0.16567681589871427,-1.4006320163235297,2.3023818307848827,0.08193482329258946,-2.061684921257226,0.7240756649707176,0.21302459684820832,0.11724797562580491,-0.34338587299363194,-0.003384347418600168,-1.8302280533482063,0.9850916487633481,-0.1636184022890609,-0.5541412647765839,0.5375824917151509,0.32631160163009915,0.3448354955887931,-1.4865188875584097,-1.298589417052676,1.0669783717314278,0.20771974577067043,1.1696732625076018,0.23751835515618605,0.563602094730221,-0.1675055710984647,-1.3294476628097844,-0.247144794889951,0.26286295604509147,-0.24970038420018895,0.6568369493389415,-0.595745916944126,0.26710740694052526,0.6302151971381474,-0.2875743804928722,0.2815711074363475,-0.33670331947709525,0.9171944330990329,0.09427210101505107,0.1194266150855016,-0.1601262233869024,-0.009199023412941315,0.7189072169226435,0.503613583235416,-0.41329345719777216,0.7460263528216012,0.2371881600468321,0.11004957010460877,-0.19322988305871747,0.10796124773587842,-0.7231967726395898,-0.1795288477223174,0.43959522737144124,0.04657214752093288,-0.04593344048933536,-0.1935508235495472,-0.6973440813478429,-0.27517926391177117,0.25324767895128086,-0.5658374850319373,0.38855703455320173,-0.13139225756454825,-0.2783766885474284,0.12804591682447067,0.02957079949763469,0.16387634685492825,-0.2801166683123948,-0.3413587437646403,-0.325896748347976,-0.31914687045255175,0.284182767473789,0.026135595118844925
2,-1.603348999706093,-0.2623483324252859,-0.13987985301978295,-0.24626839600092054,0.49924793928893235,-0.5264703898951643,-0.016146869024797075,-0.8745886181375965,-0.16350954992594213,-0.10798464669995533,0.5275143750988041,-0.5305316546852904,-0.24061433702430848,0.049725806386121625,0.6269833130734828,0.056186467055119295,-0.4446092996393489,-0.13653808110876406,0.3389881610496472,0.41802672661601215,0.9148237927683414,0.4823938388435831,-0.35211019128441945,0.4753805104860369,-0.489750582446351,0.29377719184334666,-0.4325357765263459,0.3683711041375716,-1.3870855998105338,0.6646670385711089,-0.48876136966766104,0.7811339001832103,0.0977317544213989,-0.4131191142846646,1.176616569197773,1.0991574318494384,-0.49523996078474075,-1.0233904124207582,0.26253997905769977,-1.0982691498173236,-0.6754972943301085,0.3162773769429194,-0.46526421157225106,0.11754577460665386,0.4127332609024966,-0.012959640356496487,0.10160421606315191,-0.5689859896643266,0.6940221583712745,-1.6992832667120439,0.21827193789102042,1.1850687412592806,0.7448950003146302,-0.4523773990240477,0.02408096980633503,-0.07397253196013347,-0.941690805154118,-0.28799865918051476,0.02975532749508592,1.1888161912142798,-0.11080431243663448,-0.10967161570925818,-0.30278614933957837,0.7080869843054689,-2.2912391416052507,0.26165663395086847,0.6244818591703359,-0.7062996340724111,0.48501182914039537,-0.008418696214339052,0.785000339464223,-2.935705340771088,-1.0687001362963047,-2.407013306326796,-0.9659508458119651,0.0013662517030851922,-0.7602471403139053,-1.5729669750373614,-1.0744615116466127,0.4137553340347496,2.0933543331368494,0.25775648407853846,-1.6003329905403887,-0.46418824980705303,2.2799837729467223
2,-1.2739034818643233,-0.9548754068809633,0.4982952597740666,-0.3772332694154611,-0.3389397981742701,0.22003520848524658,-0.6885131378484852,0.14656747334958445,-0.21072352921540244,0.13644111187880914,0.6619763080937178,0.14639557518090351,-0.5541822912314238,-0.31293177828927143,1.6424146135286186,-1.4271700634401352,-0.579005637668965,-0.23413263829277972,-0.08085037708760669,-0.0412303782577204,0.6416039496944717,-0.4265573561666491,0.17450568937007344,0.27842277568119816,-0.4747334964568848,0.4158506196681608,0.1421807234738127,0.2838305685670744,-1.2444325085127492,1.0477523917951563,-0.0025018300955649037,0.48495542894376564,0.4457855766273217,-0.3870301383950798,1.035117926871995,1.605852266005391,0.5900830368637958,1.8727498798036992,0.45285419475167527,-0.23544231914629338,-1.5182091578331145,1.773468424401363,0.6937772964480615,1.1686333362831978,0.773574635789703,-1.3440943043867974,-0.930976404636528,0.5272249109547941,-0.6542274431289977,0.01922092315627431,-0.1963894421762498,0.020276498133589744,-1.0466018121614087,0.5129991833773734,0.33196590326842235,-0.47890174449620326,-0.8543644194066977,1.0979164202192648,1.387342983701459,1.597119794222006,0.43056830922409844,0.4477394524393233,1.1235468422114316,0.28821828004095695,0.3001062748415197,0.2686445052748936,0.15048264218679952,0.9291769058005507,-0.21457833054070974,0.5394211449387719,-0.2744917394661398,0.13647239868941277,0.8919387832447503,0.7163828060716297,1.9483719139678601,-0.22495908309789914,0.18746648458192045,-0.026514651297383958,1.493360023389595,-0.581425962223521,0.26869586731857525,0.24441706022718096,0.6251924616060041,-0.8100149736629636,-0.8755017657661641
3,2.0273893634152578,-0.20632019828077638,-0.9547097538461814,0.7293002465346369,-1.6744189486219576,-1.3354531334638824,0.8946076164759866,0.512651361852905,0.6404044627838807,1.3735356682372768,-0.666040578891508,-0.4862380405408566,-1.2983798916893297,-2.0541011220418595,-0.2816095133828266,0.09048252620710795,-1.3603954540286236,0.13421281294255533,-0.04566354512530601,1.5427060029785535,-0.7727348901779663,-1.544833105145156,-1.7162882357490254,-1.1235761349211493,1.9496615468273555,0.3164458776424083,1.8444405682445544,-0.3009913429860942,-0.9756025255353467,0.8574458626039174,1.3991521837048737,-0.7027898101730701,0.19365679031542185,-0.06691828231464031,-0.9267168400519348,-0.04707778072641809,-1.7450746504888222,1.3280771267456222,0.12541257156344493,-1.6901943354452618,0.2531633078345108,-0.5586577198984082,-2.4428859899015154,-0.94630935412459,0.6390652127076827,-0.8442157156472183,-0.3490865376965053,-1.3389693688912048,0.0055484801967691545,1.672821668407811,1.17021544363443,0.5244212687589669,0.5577548338713222,-1.3715456188902193,0.26477295281615565,1.5525709300764416,-1.6976077712147029,1.0395252296713444,2.633279010268074,0.5828628403812556,0.8606733412691453,0.6336584577912167,2.071502801424701,1.0030430073595524,-0.43780501783085723,-0.9168571683422666,-0.26797293556154683,-0.7772664343454564,-1.0078582295634646,-0.18521257909577657,1.5548897189452664,-0.1867676849704292,-0.38293649662102575,-0.5613951629039925,1.1885297800699608,-0.6293946317864847,1.0214389785837752,1.1896568180382103,-1.368019025730176,0.289037554397329,-1.1329330055373699,-1.039346769003353,-0.7444110937016679,1.1465444539040073,0.766769691600042
3,-1.1872496547231028,-0.5481207717518061,-0.08323288877540244,-0.2889319557964515,0.013228905160194183,0.6041045194445085,0.8304826384888762,-0.25207859957975814,0.3061525845217705,-0.13790225910464188,-0.6385516912705514,-0.08419550957996275,-0.25323550788289656,1.1123076377733072,-0.3548104195771105,-0.6291584191336649,-1.1268639894812662,0.20490035452177643,-0.09886937772960197,-0.4767672065694867,-0.8541729898773338,-0.5069129776675849,0.32097812120399644,-0.3307631371213631,-0.7288359927773984,-0.14517792475870556,1.6739664280353304,0.9592920899507649,-0.5343520798996348,-0.2670265182458056,0.947708557121996,0.33504729869272215,-1.845937843254301,1.2769464424663843,-1.5386196378803692,-1.2358895171312547,-1.124885845979506,0.1114414088614198,-0.7131783578538631,-0.5299628166792599,1.0850922266842244,0.09539611301805799,-0.6559913148780339,-2.2244018746729677,1.803172716700993,0.41202156566595954,0.2740478130690343,1.6964167723191963,0.08853949555981835,-0.25774806137649836,-1.8159186158630025,-0.18188634553986324,-0.12869743704311917,-1.4820812181941614,0.12085034418375033,-2.422094840279081,0.13688727746877352,-0.7764956502012806,0.015475897251746754,0.7453185002562437,-0.03833334993941411,0.37667703728622565,0.24854247142524433,-0.04540458924027637,-0.9993877588850013,0.3014839808881373,-0.20259932266322964,0.059134625437300886,-0.538020118605769,-0.3829172955882291,-0.16782633551783688,0.015319033577279578,0.09196728982336745,0.6324966379895893,0.17421321261453226,0.3552813083701501,-0.09477563890817778,-0.2098638103391909,0.7777922635679329,-0.6850923730578475,0.5602859637728627,0.4998141425177422,-0.10902927432922781,-0.5817953447422871,-0.037205715108769015
