label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59
0,1.0467580343598044,-0.31525818879685263,-0.26241773781618455,-0.03993287651853022,-0.7798640284921813,0.2578364955995193,-0.28238044155596836,0.6365054016905546,-0.3095563212466513,2.1995928820051693,0.6984780451301368,-0.8608847142842392,0.24196262532147134,0.24036835451045735,0.07861659940838887,0.4672517648321435,-0.41043034873063555,-0.8087601750724012,-1.162861271768161,0.2242827694729288,-0.31520349931834246,0.8639325501282379,-0.25169559997635776,0.4289406220561777,0.23167021901872095,-0.25710638755775245,0.983590637707174,-0.21874909904315112,-0.31841905270287435,-1.6740215829165441,-0.39586868822699667,-0.11905112493679737,-0.04148176316405985,-0.3253920824675322,-0.06470183502225892,0.561538356586921,-0.3351396888845901,0.2866286215649451,0.09147535081894384,-0.34137634661014366,0.04501475732935431,-0.48843478254254846,0.7736589831603565,1.187034838231909,1.9969797503297424,1.8059661910333276,-1.408393063381622,0.18466967025923137,-1.6121499284216654,1.0870872359764656,-0.5366997164613141,0.3974308324990961,-3.203122012511853,-0.9630959026256842,0.6910436149141856,-0.7159611755658418,1.941311297375661,0.6596249197107985,0.40126894397061075,-0.27176483456861616
0,-0.8512480088775428,-0.564987151352954,1.678604452241519,-0.35472647961780135,0.32013194714206833,-2.2374831233487775,0.8923075340871675,0.8755468769478424,2.034007188120276,1.186882476975234,-1.3472621427693032,-1.0061891638750933,0.13670092950135432,-1.6187611882977453,-2.7406342883189656,0.870029526734848,1.0761328572004814,-0.5180675683849468,-1.9253070251034219,-0.026796147776690583,1.253221986024592,-1.372473951212776,1.3411591122052315,-0.7070990778423263,1.3114182108165433,1.5141553024554324,-0.3718485799203151,-0.3408453542878148,1.823501247743806,0.3781335189282614,-0.7772026726746817,0.1479494117358274,0.5445656518322095,-1.6291880998297004,1.3872127629001663,0.18742460266236516,0.44993153994544427,2.6776711150435584,-0.32654431245418714,-0.712180350095221,-0.6798660259622944,1.7217394671230009,0.16923621282283308,0.5708645647501424,-0.4438765780852182,-0.1918149817173993,0.8602397809210344,-0.27477601798814705,-0.2839340540808274,-2.1848286814199684,-0.8199183302331012,-0.45940790048420277,-0.38185513562862344,-0.6252027398731543,-0.7295455862803493,1.1491011515576657,0.17103708083178357,0.733010786553014,-2.251744899997714,-1.03739983953491
0,-0.33508511831569765,-0.046660759450079865,0.08267013457969973,0.921674400785493,-1.3791005713479147,-1.8083738134452123,-0.36922578702266495,-2.1786050222876865,-0.12647889925379988,-0.13534950635806892,-0.9128235595096493,0.046331083387781774,0.12716088374380788,0.304029263894211,0.146913307934663,3.0504122074671147,1.7127199900496706,1.133837611224272,-0.790238327235727,-0.1930481758091643,2.0844331629571853,-0.5595429844989669,-0.35877083730047515,-0.7904332586263415,-0.38583493690001863,1.7282428417303517,0.15221585413948605,1.4234217485598268,0.7004221096764717,1.5698091409055706,-0.1161256891212412,-1.7320450183002116,-0.2865199307243817,-1.6474976905351333,-0.3041405210214771,1.5133902760967413,0.12924358492496593,0.6146048631259706,0.6930289011210959,0.5601166360503602,-0.07855676833591772,-0.6515692424975174,-0.2776775681334422,-0.9270373243064314,0.29349575354566637,0.21106610278905094,0.9276928457526811,0.9075560194910508,-0.3070253084745912,-0.27215129473904964,-1.1655637347651875,-1.328364117603477,2.1086234445979217,-0.09593699941690506,0.6338147739089529,1.6419593107724892,-0.47741756642556266,0.7846443090763643,-3.441157594363064,-0.3893623799290851
0,-0.1857902471674602,-0.5817264361073049,-0.7560565239877447,-1.2585128892502848,0.6796994006531298,-1.8109821244851327,-0.0683457130744735,-0.04658294376978779,-0.24278473118588026,0.28716363328483485,-0.7348256138498626,-0.6793815400277995,-0.43905523160168736,0.2688433187967729,-0.36053926615084503,-0.21978395612309531,0.7773218378736109,-0.6202244902894433,-0.6616073596087664,0.2559484011793115,-0.61456073855649,-0.39465399686551145,-0.7491726771207352,0.3449876607257678,0.9669275677901832,1.6201346474239422,-0.07034873078764095,-0.669780922649904,-0.36359200112575774,0.015968759717080644,-1.5105303364228932,0.14043173535762865,2.721163783551058,-0.5257463132634818,0.5311594481651634,-0.8753349689510618,0.6344058905424574,0.7588006713845565,0.11542708751534186,0.19180797720292384,0.2120233026347125,1.9678300393853192,1.125137409928566,-0.7690928697899528,0.2333049781948138,0.36474228753925525,-0.015449205560602941,0.4339242293248362,-0.3500172643792971,0.4332041730534213,-0.8065593889217926,-0.025773738151055565,1.0767084096210202,0.446213576636201,0.3518253986911343,-0.29743833192649466,-0.18643150637142267,0.5540432271470962,-1.2823617363210098,-1.778100203762332
0,1.940927098240585,-0.4498933794350516,-0.20410093419950903,0.04480118584059063,-0.44377176276519265,-0.5486814538100282,0.06702135689013544,0.1771145111040236,-0.46450499335008977,-0.760636655314505,0.16388630216790978,-0.020568509726055374,-0.6669609652095672,-0.5735832091460429,-0.05429508784215619,-0.4084263412072263,1.2054145238180207,-0.19877694450688732,0.44390469002704025,-0.0863974295380255,-0.18778054195545438,-1.218206447245429,0.7949563983785489,-0.334454640120207,0.1951372834493373,-1.2152240072954388,-0.9850021625611315,-0.17239084971055563,-1.4638599342804712,-0.11784038340763124,-0.2741196377257771,0.7247127087578594,0.06056031900148137,-1.7420479186316318,-0.4207336157791329,1.4507627999835122,0.3720258847167108,-0.9874045429868954,-0.75270105896941,0.7600504895837338,-0.8901212982833167,-0.28531677019891544,0.27796892588322875,1.2533778211851834,-0.016939384118049794,-1.0659507558265189,-0.02945223198482724,-0.37775098859597744,-0.44079220044911244,1.003807552774814,-1.2865666512349487,0.6055130424303301,0.17797313130389733,1.5962018625747165,1.1695696093995047,1.6497755064090505,-1.6589187644997843,-1.2908186056945814,0.19829199697977698,-0.7627453228637431
0,0.22684496220457653,0.378581920193349,-1.4453987965877952,0.4827953289858201,1.5137631223028976,0.9543108368763611,-0.2733701589852973,-0.28236860012869625,-1.8112386737244708,3.997139602249884,1.408114230712044,1.188229567013235,0.914054591674802,-0.5743367956088714,-0.8252084330119615,-0.32515996145003995,0.7671434510373216,-0.4310575033911161,0.10167180196172185,0.6504933484038772,-2.0056493104368123,0.0025371827913761606,-1.7224024009103365,2.0505006431539865,1.5384568800757497,1.3011538193772016,-1.2710463586020746,-0.591078046954668,-0.9478631008050276,-0.5832835247167851,1.0465879028635723,0.45587188425674713,0.7933903188392432,-0.10256355630382384,0.3262324603664453,0.5009782379492975,0.266211625537711,0.4437476347422706,-1.2176942141533669,-0.2610432261449789,-0.24753971507264136,1.6738344736403143,-0.4985201787325037,-1.1221876636150927,-1.4440930967317618,-1.2618850995999058,0.5160470098081718,0.7281073633075266,-1.2108535651667303,-0.22645452552645198,0.022362315613840285,-0.12029621674917593,-2.648313137481302,-2.689723960763461,0.11532943369223718,-1.5130088250054756,2.10302147807532,-1.413064743074932,0.408865047595601,0.18521479746658143
0,0.3917693894132248,-0.05102227528395991,-1.3683010434155392,-0.4710028558656113,0.5155529704432638,-0.4755185778586384,-0.213036677347548,-0.21159781161101818,-1.1518021963872727,1.0623753795628776,-0.1815672765221486,1.2189031909038957,0.9733770339194898,-0.1119504389648051,-1.3664723328887105,0.20414790137165467,0.7454420968925751,-0.8305027673877691,0.8456718060654236,-0.23725278646684717,1.4398542077277365,-1.3759913924207061,0.035531442585022464,3.2716929311721477,1.633957076836714,2.2856868311087775,-2.1436860969864253,-0.13239021852220687,1.664991180465418,0.2097543362336222,-0.12452169396438523,-1.363083410844945,2.078957464675998,1.025393907860046,0.1058330482585312,-0.9214554702232007,0.6752944963790583,-0.2431902916167437,-0.9930412181462982,-1.08114118885141,1.006235062034877,1.4445743359674228,-0.10864600957738674,-0.8704446973057569,-2.5231842194103065,-1.917571459439495,0.33418856344169773,-1.5496761135282284,0.9914146475916218,-0.41130654758794855,-1.1868140620796033,2.2735080450373157,-0.12266246212657834,0.8934028763444062,0.7618156712568305,0.45434609011646937,-0.7375712479415468,0.1252078872063446,-0.14304228397363236,0.7046887058306038
0,-0.4366791301204056,0.6092016049400717,1.0871725814014175,2.2411107801848336,-0.21827868868799605,-0.21385265340777687,-0.10446901739595892,-0.9213978350632337,-0.6143635624750119,-0.507332427047001,-1.787234807614552,-1.1902725933657032,-2.473228113952471,1.448172363724746,-0.5205601759365407,-1.9945611302378048,0.6019635465984747,-1.2067813219611,0.947724451445836,0.2887373122168022,-0.20888606053828487,-0.7949822263035746,-1.3986795087572308,-0.8325244770893734,-0.6041952978591243,1.067269705650628,1.2608465471526342,1.2725843507425338,-0.7822497677909985,-0.4332104317099815,1.546972213452157,-4.005930855023564,0.9246524533119013,1.129103795823293,-0.6461693752933975,-0.9041017064145886,0.4169510204040422,-0.894430831389603,0.016601361380762493,-0.25532512319356027,-2.0903879864883352,-3.44541884774333,1.9803651209551512,-1.6205764306931827,-2.5524804975067106,-0.799593094884659,-0.3762441329966718,-2.4720330803942163,-0.264695503135635,-0.06559069124928853,2.535782487309822,0.11488096105793413,0.09020491213843512,-1.1689626470323586,-0.7263093793043625,2.303844500512971,2.583409437485005,1.408308544742324,1.6616113600180207,-0.06309181397406469
0,-0.33015172254542025,0.5636152920744669,0.24643211028218417,-0.47813656029484286,-0.574428931731266,-1.7453633503609234,0.3860330099747722,-1.365254521111589,0.9518035237441889,-0.21866605259409988,0.26797147918405856,2.395507925927709,1.1499757726661846,-0.06874904698414806,-1.582133892340333,-0.2978857701543868,-0.9018444324250096,-0.9542158434585628,-0.9104781430564882,-0.7228582062946479,-0.7435785919986396,-1.4147942593110914,-0.6563917247114133,-1.1596442341311497,-0.5430340688027993,-1.7460669450137245,0.7832918747178244,1.706284014806444,-0.07709629814119466,1.2553485660793184,0.9704722432182172,-1.384294320942017,1.1232406437096594,-0.38638339849437525,1.338412011268937,0.6103382326965784,-1.9316562763690066,0.6507096003783684,1.6406790224302934,-1.2324555390895984,0.5893195166313238,-0.9153081012440226,1.0755250617293055,0.6409429738264468,-0.4740779204388476,-1.309668754001042,-0.22395936262942145,-0.14799467397919622,0.362815262377434,-0.37383897182952475,-0.671770817804864,0.8935312729423049,0.5551157200606154,-1.1425270472678573,0.8898502486656019,-1.7524316681247019,1.4657623951169347,1.1939210877775082,-0.6182701169374988,0.0454089212515392
0,1.917092997778675,0.30916267778798895,0.386764743535503,-0.3590659797285712,1.0028278834547217,1.2677670260710336,0.3579815064217923,-0.26606147354631776,-0.1988449840588053,0.28407081131639134,1.0429664342346399,0.5397170545884458,2.9584780972552918,2.1116850279990866,-4.962152701496279,0.5625798158707094,0.5255863174932649,0.38430851541387995,0.4580175263590119,0.348235622995848,2.046820599407274,0.5706159094328441,0.7161479492275225,-1.4842291671919379,2.1645100887549775,-0.13825003714800424,-1.7063118661695211,0.9726952597116304,-2.136339730626661,2.6799185836951684,-1.410477637094984,0.1304905035232771,-0.32424783309589794,1.4167263303922497,1.2705645381713204,2.3706923622755314,-1.0122552424009865,-0.4160655353098656,0.8364287279896689,0.4411841422604277,-0.591171080571456,0.015717024205459288,-0.725276427031732,-0.5284720605408951,1.1893438860218275,-1.1778614171254025,0.6873960196796376,-1.5741076154346871,0.5127862399587031,1.1821299067705933,1.751131841464854,-0.367420458268553,-2.7253218098871446,0.609603880488213,1.5888173253110445,-0.6878128853232318,0.9822986576509719,1.0901793951811236,0.2433610582421666,1.3254387531532255
0,-0.5042487986509605,2.007380206584348,3.214488092102892,0.10784595986733324,0.06092390954137669,0.662292765521041,0.45877907349088215,0.19631587254180302,0.9210588073914944,0.30491730644881143,-1.0884007183017788,1.2013702898393126,-0.1687213116967565,1.6038594337897454,-0.09910470969031933,1.9501774493477981,0.12123591079397925,-0.6905482238215469,0.7891109117392519,1.9369301471309823,-0.03986869257150951,2.1030081778885483,0.454326206633613,1.0522410657582162,-0.9066169627554117,1.1098285771119987,1.7695452313509192,1.981205281644548,0.3868100696405754,-1.170932924524063,-1.213648667472578,-1.405874051793115,0.6034789558871055,-1.566449737426581,0.202610302326334,0.22287800845235975,-1.6845240439757496,0.1858725628389688,1.0409789569179841,0.1762546401528198,1.1334172856434228,-2.1557198272609073,-0.8815241894351823,-0.9223735745439439,0.16165124449966278,-0.8011350520327244,-0.3974932882497355,-0.9178697153410147,-0.2243097868169334,-0.3673239043511395,-1.7599202622915129,-1.3070502910925734,0.19086524649814118,0.26648821836758235,0.4086605703179644,0.141584836634914,1.9551550582185515,-0.3712656180138949,-0.0625476085802901,0.1828395130803896
0,-1.0617164674671649,0.06992311700161037,-0.12836073337459308,-0.6932464078446324,-0.23482813739501907,-0.2775106974322963,0.2586351901045154,-0.5219012866068203,-0.1926665598789743,0.5612226112875105,0.624317477942385,0.19010879405353426,-0.6396757708459007,-0.9337624662849329,-0.21318393727485038,-1.1064508895079053,0.060848143393551046,-0.31468956407871246,-0.16528496209610383,0.5732590402610968,-1.0885620027385838,-0.6970646462446392,0.18165924646017756,-0.0428183798856031,1.0482171292682023,0.17407031764497197,1.3739686175311043,-0.614700382205746,0.9069244040286285,0.09235037318469205,0.18554358399695767,2.59619242565925,0.2847755796069388,-0.16563481956952172,1.1368918132994867,-0.559789792867648,-1.768296874140203,0.08074869567106448,-0.3216700451367839,-1.2181705740283508,-0.5930955288752149,0.7518896404954096,-1.447634423635808,1.809504350563095,0.5527393924113795,0.6297953318182349,0.10320004900878305,0.45370792340710686,-1.3080670540690618,1.075143321487075,-0.5192169359854939,0.6332569482748484,-1.9264445697947212,-0.8181505855536034,-1.7165323923852316,0.6275876828128831,0.2769756376274205,0.5605016962791401,-0.8506509194885835,-0.08686089711859896
0,0.41591568925654315,0.0826422835855274,0.8268039500263105,3.599261450903845,-1.3379114256067708,-1.148224944141163,2.3458386760891714,-0.16915064896181975,1.7836520236945976,-0.6769547357819327,-1.1625505966776493,0.5840504188712016,-0.20129906152745494,-0.28262040659731336,0.8899551832868952,0.13549978840552307,0.25365275608809296,-0.5986064757990571,0.40110892454006986,2.1882423356544787,1.0829801606760072,-0.5006842564373323,-1.3386974739811743,-0.8952881892916744,0.8638017698307713,-0.14398371976988572,1.2830817234371172,2.628665598325367,-2.0438827635759154,0.2671039493742265,-0.4724975794870257,-0.1638254997784611,-0.24696559245015243,1.186031801226299,-0.2366634724131216,-0.15112751727929932,-1.488454960966066,-0.26333534013860554,0.4176602144665805,-0.3184549201803044,-0.9484682459023502,-0.7934450840410926,1.1073822459623899,-1.518264938364012,-0.8365846419336503,-0.1689543138361254,-0.6731936716061411,-0.23786796590073397,0.8338477945011629,-1.1567352082042603,-0.9553907286051364,0.972518678816146,0.4472442419624688,1.9274851012123544,-1.9813729308482644,-2.01872713212114,1.5392830625860152,-1.6673327746895334,1.7815321428632975,-0.8672531833406164
