label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99
2,-1.1725006612571223,1.025029642286321,0.7497730411577355,0.656218742878469,-0.12509136127716303,1.6377383081329249,-1.482167745984631,-0.38844301685054067,-0.047930355957595656,-0.09069501375701605,0.7954138171652867,-2.259155332284212,0.032621244783408394,0.8699541739740685,-0.7118039223954115,-1.0851051270538428,1.741491532014105,-0.22361778531774187,0.5273100165975219,-1.1514231340490235,-0.10555386981645898,-1.0153757188250125,-0.29922819020416325,-1.0883721609795327,-1.1752757430940242,0.8811272845744813,-0.46878708322430734,-0.17605254959080568,0.3736173395266368,0.2625129926577656,-1.0647919198125624,-0.28578989842134517,0.46795347832785567,-0.28574342599989405,0.4827833676118862,0.4877925287017231,-0.35688501208691054,0.49017876882416006,-0.07686778913852982,-1.1919346472859407,1.0678669898364757,0.09303628735278285,1.4440459223021727,-0.045182323550061285,0.19597332368958184,-0.06495640803146499,-0.22684281491883732,-0.24951532712557378,1.369073047105039,0.6143751392418937,-1.0009358565072997,0.24225746512570592,-0.32910485367028086,0.05012143986597983,-0.07810047455577399,-0.0055782496414107825,1.0761641797666428,0.7056435369633319,0.47286011708874864,1.0579566435257826,0.3613959774161474,0.09228731280519205,0.5889902970643776,-0.08281614377750544,-0.7801748182586404,-0.6670879739704411,-0.12034501986917176,-0.3340008721608705,-1.3819648091416017,0.23789597971249435,0.33635584571087473,0.13491373907488485,-1.1327707086217529,0.5351646064768965,-0.5022961139626997,-0.9311174432162951,-0.321911933308694,0.668110648164858,-0.5670251622181338,-0.7072159322610777,-0.3149615391201261,-0.5115413350239679,-0.2623247634761375,-0.22595872138694928,-0.30588844338443805,-1.1686881008016277,0.525806890074575,0.022678232574323363,0.38542219645507414,0.6510739889352963,-0.16892222559798595,0.23497937184204,0.5092120316170318,0.4678754496411046,0.6059240266890407,-0.21021453288351277,-0.7580097745004678,1.2159790846360403,1.2099184714295972,0.4792573312478246
2,-0.6756704633198881,0.04075026593630407,-0.9244123072043092,-0.36116685533790877,-0.4015945617991334,-0.6276371967439514,-0.461139125815136,-0.7821237936687992,0.1345806449431028,-0.8699645467025521,-0.5984220072219335,0.0026588399930409278,0.17134087298533168,-0.13206024333132066,-0.2926547621282184,0.020217879850502822,0.9105837124478198,-0.28266527015539056,-1.0328121423448469,-0.636032676154909,0.1560025145791936,0.28883028146011136,0.639913359580435,-0.6203897680156453,-0.6851012129545989,0.5162694007552112,0.020962317278187353,-0.10966717400956191,0.9089863008993629,0.7130983075590778,-0.3189124759161903,0.645612749297644,-0.6948951097524488,-0.8040279992511754,-0.26829121243124865,0.0024421827410935504,-0.4220566563604566,-0.24432841415988574,1.36707109016459,-0.3833216288895364,0.9336377902034206,0.24824788124796585,0.11657868794520697,-0.5475636075772431,0.8300591196310204,-1.8985007791081763,-0.6248449738972313,1.746193989164975,0.3399068653730041,-0.1914785124829814,-1.1971220327607972,-0.7010523791100205,-0.2711340414002241,-0.2676615728749185,1.0758408512084991,0.09574077120249382,-0.1382906581763135,0.3587387586083374,0.07175942181057031,-0.7035611967560735,-0.8682545963653544,1.2143039720619586,-1.1905838948840388,-0.1190026916696893,-0.1785884644440785,0.11436307588030241,0.05412423791745178,-1.0692335870989218,0.16184735741829406,1.2084478177072966,0.09084397500862358,-0.09860852858064582,1.228438715173401,-1.0642185752413578,-0.6915891103857827,0.2399308687163787,-0.20609642994718128,0.23916035715536407,0.0405502195356812,-1.4735195357827755,1.1941777736909174,-0.0711692359638524,-0.0320524412106976,-0.5464426188716441,0.4133780831894852,1.083291499808997,0.547535115198427,-0.2861844052135791,-0.40475646158594925,0.3156064601738642,-0.4139583795315347,-0.701156566617656,-0.32957533883838414,0.7593011767674182,-1.3738791986312162,-1.2697912942617033,0.3686234088805428,0.34717793437324024,0.10484814514356329,-0.7166057700601176
2,-0.21441604272168618,0.17826804954563716,0.5890126964784069,-0.5055753132203351,0.8625799867993386,1.700992003428359,1.6965634623773473,-0.36150611863360965,1.0073553788246596,-0.8053357431767512,-1.1413985259666513,-1.6384860606847866,1.2134662658322373,-0.42556039463263523,0.03257905532129421,0.9609460239753592,-0.8912875231288262,1.7654257053641782,-0.5938616652401569,-0.23362215781788084,0.9149274688398494,1.4145204558544047,-0.760386531857402,-0.03345847872393239,-0.7479771391807595,-0.4829090646880366,0.04894169775495203,0.5768242504158033,2.0422364419513164,1.3489918542170543,-0.2920773691000254,-0.14068904561244222,0.540464322079029,0.11558373944371027,0.19160874513483347,1.2177820722199915,1.1373573952995901,-0.8716711904540363,-1.6069583005018773,0.09781033819300453,-1.0909258326426532,-0.36573238421360177,-0.25732434948674254,1.0264573353753965,-0.15351758659270762,-0.5809729831755261,0.015371118885516129,-0.432461182127961,-0.44454504510094284,-1.2664496861767405,-0.6509699101420128,-0.5709060743346143,-1.4575066212562073,-0.34112243360917555,0.7395907294540688,-0.18691119035992626,-0.3336520310544514,0.42525475884195624,0.19706267683813586,0.37165746324932486,1.390165135646345,-1.2375640705618782,-0.16336076209526884,1.451651218884063,-0.38903054525620007,0.10498643983835086,-0.10503395489361028,0.5963589967093498,-0.5513528412098798,-0.728287984157966,-0.6335665041006163,-0.7984639595495417,0.010448787493341079,-1.153504667401913,0.12052620346338958,-0.4801683003556029,-2.1307707939554534,0.15124499032765962,1.1406085955438143,0.05293555978758101,-0.4106635477496829,-0.09336716124205487,-0.4849147405883272,-0.11337303583539582,-0.6312393559103985,-0.03403927467347945,-1.230521124315667,-0.3960378992832943,0.2301493038403667,0.9881090606844511,-0.3947594579288966,0.061275793835602145,0.41279632316629344,-1.0526982610386686,0.4115695048202936,-0.058063263641749276,-1.2911633555102486,1.132732192277732,-0.7585932206914532,0.2930248624259067
2,0.5858470042992855,0.5402077071632657,-1.0319190736121602,-0.6294562144838384,0.6013638567864722,-0.13650003675102437,1.121326381163681,1.0111750660269303,0.5754963096394953,-2.318249209769657,-0.6741789597044122,-1.1130579894541905,-0.48918368341331697,1.4256383414620901,0.48101559023468904,1.1070890635020367,-1.6608861608827554,-0.3802927496516744,0.21618385338150098,-0.8225473405272871,2.04683464845215,0.2596112503839453,0.5714010506789461,0.8388155451765879,0.23828304569397243,1.2385540045355814,0.7642980559646747,0.21449516437757224,-1.5137394502852637,0.4277321152140907,1.4250262509812361,-0.010385963778118032,0.9172755397326057,-0.6848314633545248,1.0121701005329815,0.30547790573775024,-1.115191326416503,-0.21028482014195413,-0.24682176876320033,-0.836042818504665,-1.0576359440950207,1.1120622182536197,-0.06459097235269921,-0.27769830339133567,0.596748708947445,-0.054804840090816875,-0.23538053265335387,-0.6114839781427481,0.8410541893419438,0.21621019255500648,0.5143442104923811,0.3133013505365039,1.0019644606544413,1.244011636987047,0.43254637976982735,0.3180037415642884,-0.20103157432532778,-0.49440387798605784,0.2955696669591878,0.462395167987539,1.1447364418223824,1.191536732453952,0.6106378514081156,1.2241191930660482,1.4988439214860723,0.7591411060058219,0.5582289421259437,-0.6459020678942339,0.28139909304190436,-1.1007683527552172,-0.9735824754588062,-0.6389187540457202,0.7083882735131514,-0.44903332311952227,-0.356611483101486,-0.06443801923507754,-0.22626377870287162,-0.5848711019466583,0.3768065529606757,0.024360974868978296,-0.5703883152284277,0.0662444107327241,-1.4391675039935712,0.9635017516580606,0.7414101779801399,-0.8106333100105947,-0.906540906892804,0.8662217107530008,-1.3982914695479964,1.0928414316346586,0.36238505003486127,0.7733565675446659,0.14386127394245818,0.5630881272743069,-1.767034544870221,-0.35246955993382045,0.028616019115984943,0.4601469252577922,-0.645028253031243,-0.2229350704580823
2,-1.194831528179901,0.33769353622778425,0.4678062138246243,0.7417329165957525,0.7208808504431847,0.38276274611163374,-0.3979587838454219,-0.758630734015677,-0.3608167066293419,0.5015428859911621,1.1809796197003857,-0.4934299764274273,0.5357915552806378,-0.7521445528462766,-0.3622164794465305,-1.4294815599403727,2.6018141873606146,0.06880536195626064,0.7046832454431066,-0.7542750692158244,1.1018103681862232,-1.6050664171676936,-1.3121747099834349,-0.884659139237914,1.0665841802309133,0.9705777584233968,0.8667515981850166,-2.4399075972237814,0.5496492505332947,0.05564158577215789,0.6575800357176115,0.2872478500647285,0.5594714839439902,0.625871113435293,-0.6159545724294051,-0.8208870297800672,1.2620520469446255,0.5928486163968534,0.40563112253356254,0.5002281740849862,0.8148179036367019,-0.4232962494356299,-1.9534871556419178,2.5315832295953573,0.8037276121695466,0.8822093936024273,1.1026690573412605,-0.3977315134047194,0.3094981801602464,0.7877326217911621,-1.0048799662850396,0.5195573552248856,-1.1818721583440224,0.9609513368369049,-0.22226981783363053,0.017172669898991487,-1.4475678898216326,-0.8634671863282453,-0.4408091473550113,3.6087439201022793,-0.14462607116022108,-2.1215488636515007,0.9670931000884527,-2.272105477643263,1.5984539546328018,0.4129398898026147,-0.32625248252067324,-0.4956913156242465,0.24167651852424507,-1.1568999663224793,-1.8087702141353958,-0.9847157346642738,-0.15333713720884595,0.9296966786004145,-0.9948433147384552,-0.6194195565356794,-0.8250230217393579,-1.421106595000126,-2.4846694215812204,2.395031501442905,1.2747221707276988,1.4498815891799615,0.4507532322716667,-2.857801814782144,-3.1409659762522995,-1.043635651943624,0.021095082516624796,-0.17834500966940345,-0.4345687037086674,-2.7241633374249674,1.871397443498205,-0.8428862833479434,-1.3240327577714723,-0.0510810420436476,0.3168263734592336,-1.7678577024353497,1.119850436467009,-1.3688751082894206,-1.5544523080975334,-1.9635560112091421
2,-0.8187394984837716,-0.43952434433132415,-0.24666559130314472,-1.9144370125078087,-0.5283763318227882,1.1618289272460554,-0.4631070715699255,0.18032455523285007,-0.5406160859822405,-1.2856696326390167,-0.8980508617057261,-0.01576107909732214,0.06185965601728652,-0.687263723191376,-0.5301129141426856,-0.9351927967977625,-0.3115794377938737,-0.3627000870705278,0.3954296607596116,-0.3940606578916938,0.4488227949859483,-0.9271889545634437,-0.39302121432734083,-0.3981196094760848,-0.3588228730963826,-0.5577595989209456,0.1913312782902636,0.37377030103045866,0.4297095947398475,1.3063305555192002,0.26056197653777413,0.6480577772228339,0.1396897681304629,0.4826942443346688,0.17057580268978378,-0.17020193942939876,-0.062231508722606854,-0.47242673687017855,0.8678183194851256,0.3058167674435655,0.7594468082628097,-0.11557386149767004,1.1941214063087373,-0.42311580148584893,-0.046138386633250865,-0.5373221843138899,-0.5663759889043042,0.6253517030665053,0.74175718025164,-0.12432277837124697,0.9363001370648886,0.2781682388717468,-0.2939575177255445,0.35569369304558396,-0.11453011252570083,-0.23242119779188763,0.0512449825415463,0.21415274266215784,1.0820868625510747,0.1898291933376239,1.2434767423553328,1.1025471091339425,-1.0741457396014586,-0.23490733510084513,-0.005939380124717072,1.3170771727037438,0.4044963798575166,-1.1659129357260996,-0.31637935674223927,-0.8944953396681112,-0.15089349350170683,0.646994589926346,0.5270871300469391,-0.11449126328300116,0.22352343122171,-0.2984297734505319,-0.32440285900655247,-0.2806432466669992,-0.32241449860818183,-0.2763206549245757,-0.5071954743322015,-0.06176218013414531,0.1930156391209027,0.293640802266318,-0.1349154029399402,0.8577038352751398,-0.665326799352019,-0.2873607425947057,-0.3677350381205719,-0.07888159198203665,-0.7144367062712724,0.5481840685264096,0.6019525061245646,0.9812334425780962,-0.2943965125705802,-0.5981053811612419,-0.7617516683596492,-0.3281782117965807,0.22966660458492683,0.20358059400757253
2,0.6051246452574837,1.1513046868711352,-0.5590124633655105,1.4756864884999947,0.2235102026256534,1.0132081098060008,-0.2483486290936105,-1.078619899443053,-1.8618208334353994,-0.4751741673937559,0.4311318148519855,0.48703550087831166,-0.20565890947529672,1.047110341932506,-1.4916711559186453,-2.605523292951567,1.6591256565585746,1.1581904855413727,-1.5624198083883836,-1.239934308736388,-0.5412099447859289,1.0066434554745116,-0.21798374908158236,0.18822973395539938,0.4744240399694534,2.352197274032659,0.46898595115682395,-1.4182179496548457,-1.456042901207778,-0.5144230259337688,1.9392548272719499,1.3089561778223286,-2.14284851836392,-0.38709422791565884,-2.134400931093476,-1.0015768183352156,-2.497186738565455,1.2097845120495725,0.3402693182012428,-1.419496743505126,0.4023797288185428,0.2216141005379579,-0.5581090302729662,1.0009901759375044,-0.5557514640021852,-1.394287878659067,0.7913214446586535,1.5421734664951243,-0.5274405044664867,-0.5381429384788683,1.2705037573551694,-0.6023548357311147,-0.06969137032150792,1.1840218302730392,0.12000401189217494,-1.3428500245961252,-1.4081426631491576,-1.203793650497976,1.0031723347803974,-1.6818123757220094,0.3579541337087957,1.2302766850359979,-0.19200776625977017,-1.1715574090136618,0.08867980840125113,-0.21729240703798888,0.41041277774751855,1.2423749584672192,-0.953426322615814,1.0539889401336098,-1.0210259081524053,-0.12222308054178779,1.894219117717263,-0.6212757768000768,1.4550097234795287,-0.5548747436058828,-0.3179940696609133,-0.42783240365122105,0.912818556578703,0.3845493876748965,0.6304768618436586,0.41749189444031687,-0.05160418159855237,-0.20296515261135942,-0.12258382258625956,-0.005744880748612059,-0.9516273811997173,1.1265323147840656,0.5064705881185574,0.18014105212309028,-0.8993699940153363,-0.1771985154653557,-0.42818718291414115,-1.052689281747649,0.44402038838633184,-0.31126584673274144,-0.03064372674690112,-0.6233958604418424,-1.5552182015512654,0.4015117104958229
2,0.2763316910447907,0.6076112682751955,-0.36963052324601264,-1.4079188569453776,-0.7175488024040168,2.613196671639767,-0.14038304501616178,0.7146635111121817,0.3912791317012534,-0.7656520983624259,-0.3231479312292495,-0.31713752268335665,1.7917287027470439,-0.48170614994693084,0.4984986233437629,0.08653091910469951,2.481708115411133,0.06685958588920429,-0.6419106966886358,-0.4581342128893497,0.45497562993215646,-0.3499479262723561,0.0650452924471671,-0.4004317105730042,-0.6763715121565067,1.1471520984059447,0.09272739812758261,0.41302188512271165,-0.0010887982434650558,-0.17395180889617778,-0.28158844512627773,0.42208575605911663,0.4829888990061481,1.0244026067924683,-0.5706640233129757,0.8040466176705646,-1.7369594619002304,-1.0216247292853646,-1.0935461728760874,2.209620645566404,0.008317070755862336,-0.8812836025367854,1.0210421632271915,0.9512696049714281,0.7991117724825039,2.13051256423438,-0.16371575059966886,0.7728046459535163,0.1434238606486885,0.3201651925133873,0.7835913938115667,1.1400416443115144,-0.10990312108507153,0.5228973103221527,-0.4837538072195023,2.4320143213282965,-0.5863958491413368,0.3459339999494459,0.5783112815233793,-0.8558840357349027,0.3829618909039467,-0.502177511187976,-1.30661749469546,1.7732578649505824,1.3156178902960955,1.055488673566469,0.38230130925776695,1.5502076621679153,1.5357063796007355,0.5007760551006136,0.4158164790077862,0.054738534890773266,2.417926092230156,-3.3518638714760978,-0.8012250512550934,0.7362091168933854,0.1890975771600732,-0.7530548984049189,0.24960401036118618,2.2957922533256565,-1.6801886526099419,1.5591304174391971,-0.2044531422589399,1.900752168907866,-0.6276002239606073,-1.169311338057321,-2.551918171048074,-0.740046874992657,0.39266155611977677,0.7547909157699023,0.8107963600495489,-1.1947580882086697,1.2623572499030713,2.127518050771011,1.2763386664779424,0.7818559797467373,1.1961918486624765,0.5577066801124078,-0.7975989745440296,-1.2707227886533474
2,-0.9622970556820827,-0.11547852377779252,-0.6947887906403984,-0.6654092657887309,0.5997065316568293,0.35210121737790007,-0.5132192817685677,-0.4215657583981012,-0.38853910117935897,-0.5809522008323104,1.1239552287475534,0.8847364920658162,-0.9159694389554693,-0.1341509337867055,0.2432071028218651,-0.15221782563326317,0.4343294543640517,-0.5272225033012049,-0.515780808902237,0.13150355940798716,-1.9240490972373183,0.05704534674143345,-0.8554162735332597,0.5598193194234153,-0.17932572985990652,0.12962964627743587,-0.014617277158568085,0.14520975295206912,0.6045540476177629,0.5147400917571988,0.27292700609328613,-0.45225241732829813,-0.17798336396634387,0.3331461260307376,0.5812828679408326,1.0291207529809685,0.6141795537800822,-1.2330180383131883,-0.4516364644569714,-0.5912161656662176,-0.8263728406950726,-0.31070463111593544,0.4507130270900686,0.26059869188492796,0.012498000978048983,-0.42037912850348913,0.582637733954922,-0.15982193257342234,-0.21920797396300384,-0.6334051460230976,0.06533302512562815,0.26597464915344043,-0.4559292428871819,-0.008053493436540137,-0.18131579004871728,-0.038620578913507286,0.3463011742141036,0.3631235549710684,-0.27505464162780247,0.3486134240088913,0.31556425160181323,1.114308509776765,-0.7126280861844114,-1.0322010071236274,0.6264266363569226,0.11898043672248064,0.7439458079155988,0.024643531421745416,-0.1763572925574451,0.34378219818378286,1.4425945049449795,0.24325466949533306,0.40978718333058,-0.26669354187444494,0.34122100987956633,-0.40662837844663435,0.1273104901544876,1.1367635879442828,0.48256199676375044,-0.18212545530962992,0.8590245738835717,0.6904205302322467,0.9783127371849119,-0.4452445729579414,0.6167463790674735,0.5326066250719191,0.07513251928790948,0.15122595603704672,0.7182263435453037,0.7161255440193195,-0.5469712659271342,0.11542452463207666,0.4339786296102466,0.787628302120673,0.3298003126821335,-0.8161814216494725,0.8169546352293028,0.08339192740398452,0.3292417693609875,-0.020843598799055268
2,0.5247957709658734,0.1389627478539474,-0.676573445773666,0.8052667932091294,-1.6235768961498258,-0.4444474109024763,0.6380294816706155,-0.708621045578319,-0.48123513435379695,-0.14856021094674265,0.6300299625132808,-2.5128447017342963,-0.32467048396821546,-1.0941426459678707,0.6887492083580969,-0.10137668443824586,0.9689455752819517,-0.624423004045055,-1.2883029384431097,-0.42257454206552275,0.16912230050294882,0.36793753379364125,0.9822000290367239,-0.6637566795359716,-0.27345300195538325,-0.6164891864671498,-0.741565371349567,-1.2806142490673709,1.2420959018673765,-0.9923864946219283,0.39996243247826657,-0.7319252415918054,0.514449830388791,-1.9168663435102746,1.670051846598709,0.1254257128412384,0.7771039143046009,0.6386548188989418,1.0890268503796798,0.3900704193127918,-1.0232538282346368,0.48667976697847026,0.5548014127614342,0.018041971772086184,-1.0830842605352013,1.1314490170852058,1.0093406666340015,-0.3346206284791681,-0.1632814316296094,-1.6131768943506004,0.17062039294762094,0.3191005214339766,-0.7556875920311972,-0.09519993475416887,-0.08666238311203774,0.3986230629863333,1.9770531374895202,0.06806352257931453,-0.3751138050039013,-0.15353364813789017,0.9335618121141585,0.973021227059476,-1.5074215331668777,-0.45884555048036946,-0.7300832819959912,-1.1075813281905593,0.6593358755014598,-1.2253642960253839,0.1617399863064893,-0.26512212413492686,1.565730033407112,1.0584721206164187,-0.8880584120988654,0.9897853034611882,0.5201624619301918,1.0777126038610996,-1.2739393649469632,-0.32951541764994935,0.8383653885260152,-0.6827662372614038,-0.8927419581590178,-3.001576801300482,1.1120947096387301,-0.2863043802633629,1.17073385998099,0.6953576584261104,0.393499995104192,0.6530916611712085,-0.4836141208179565,0.770346731359716,0.2912299632466445,1.3928768499628517,-1.6953397468172904,1.246145917205665,-0.8084324183059609,0.8850033701108033,0.43860740125667913,0.4591833158865061,0.07147625784565771,-0.9330082945440249
2,0.6153262550588646,1.5032699082551908,-0.15614514550431421,-1.1750983189470636,1.3087372731997355,0.7386919788478392,-0.21525223307659133,0.9356177732894068,0.773076446283986,-1.2229083220737018,-0.2845721503374019,-0.9142999240605817,-0.24202711993791054,1.5896352025743936,-0.9268502971659954,-0.1778298224495313,0.6445008275265172,-0.10476754432213806,0.5370180856466087,0.007846403110002884,0.9503455862495387,0.6574070757675338,-1.3358684446784321,0.8247557059082403,0.4137414481668304,-0.7505353242380827,-0.7654231907834554,0.8204948898487531,-0.2853156676576463,-1.9655950502465878,1.1875279359537911,-0.9664645269420589,-0.14387080362382748,-1.8458769372196284,-1.0574634412735906,1.7594268534526991,0.17688839976939352,0.23346191251776924,0.3737021215483501,-0.5583021211686808,-0.15142261032901178,0.5416173280262194,-0.9063675531594623,0.6970050301331142,0.39041090698010017,-0.5493845136830694,0.1172814514435109,1.1457387594856139,-0.5673932114728653,0.4415334703605236,0.05639825899904532,-1.174167087949691,-0.8768200256416768,-1.2268537012220437,0.13311321746338917,0.7674743609511006,0.6587287674331739,-0.5600893675159659,-0.9400221438798982,1.480211184664865,0.2239106737867228,1.5286952790485255,0.04535769061069951,-1.0159576996433308,1.7125932651015034,1.2723289660780468,-1.1543401411168004,0.5603364720073601,0.4117222786185357,1.6558607291936351,-0.8198235124891885,0.3773095027818502,-0.6026926530664057,-0.02802606922731434,1.3675128237531842,0.07974236575288968,1.104554575900664,-0.7610524528369709,-0.056543910425977326,0.8387288215142154,-0.5915768525482742,-0.9788408451734251,0.11317716420085328,2.4620154948489703,0.26200679542663546,-1.2813337324708598,1.265482355901018,0.7614971225336837,1.6545521514495551,-0.09964069037555286,0.26795053070853164,-0.6707213064439598,1.5256328551427416,0.876301544012138,0.6758199945544157,0.4272537233207077,-0.5267071421923343,0.24689534145659886,-0.31455209986633875,1.629555056231068
2,-0.5122710093938999,1.3048800049435765,0.15840093799447413,1.8037449789840716,0.055011844250035004,-0.3039205976316539,0.7033123462496679,0.754555841063959,0.6386029906070526,0.9835172950197696,-0.31308281523743386,1.8966791829205225,2.003711072256312,0.040937507372908584,-0.2059107447514606,-0.4145641128708376,0.6741621529661718,-1.340520055418605,-2.11592362587968,-2.1540925274295883,1.9029271718129133,1.005183097779194,0.775398642002915,0.7376217602745239,0.7456805378418313,-0.8133770246445344,-0.7565906432405844,-1.3734044808346875,0.8462705264532768,-1.5251121842370765,1.095974637821409,1.6204551931683289,0.006777052266019869,1.826595074123192,0.11857831933398419,-0.6212521511091318,-0.7853144843574454,-1.2791791752477055,0.12269126321424977,0.9246297287170555,-0.30518316206403073,1.6941193692221517,-1.2963486277388891,-0.5440224791901409,1.315176399601503,-2.315575882411562,-0.7920959056942437,2.730435887888501,0.8558198189275454,-0.7381061829650968,-0.44080856441648736,1.003966755347253,1.6579171153339216,0.11205586631354535,0.6827989116351726,0.5744955263840019,-0.600874315367205,-0.05768481286131596,0.4950403524681254,0.15546262773121344,0.49467929463062316,1.0330096989156428,-2.150460144474221,0.794914383879542,0.6641838639774266,-2.085569399637364,-0.9368021304782678,1.457683584144942,1.6693616601907684,-0.28793925914394153,-2.3065158706514324,0.2841390783599938,-1.2337939040465618,-0.6975439905264985,-0.7683962786390768,-0.1256342164766145,-1.9622303346741494,-0.39634674687646343,1.2127273749932406,0.43585141013883194,-1.2466413206933276,-1.2273709421183672,0.30624299123930826,-0.3817064131791612,-0.33411331885383555,-1.7564934924510336,-1.0144438739062651,1.682013545218245,1.2894953437349088,-1.5532607087713721,1.3511133175366248,-0.6281594982925168,-1.0831296667819124,0.23118911923233348,-2.265463452633059,-0.10127029531387259,0.3293653292844327,0.8736508695299207,2.7021869706054154,1.3577152979393654
2,-1.6747315623413497,1.0334237786737037,0.21854749032237542,-0.9099681677437093,-1.0475460529855887,0.4382193921037224,-1.904527293450435,0.7097089547892974,1.3488647031536258,-0.8199167377483323,-1.3404662880765748,-0.9340319249758144,0.22283786267852315,0.3955964482234838,0.700685361700743,-1.038598837525966,-1.0533164086734619,-0.5956904441789644,-0.4858421700029926,-0.6585700281410504,-0.013254866461697509,0.6671008378009957,1.199402859972337,-1.1925421378703507,-0.8303022156968051,0.38534977783208463,-1.2634123501494203,-0.8286149140754401,-1.1081833263818008,-2.23406497964375,-0.2763676160694178,0.9875920620613587,-1.0822199383530942,1.4061363387904862,-0.8407544856174143,0.8645280608167089,0.7045830063300491,-0.3000311750020724,-0.15422415978183196,0.6233010678311004,0.6456857891037818,-0.06507647018140418,0.19579097615219382,-1.3314281789559408,0.2588491953380766,0.6166526148608222,-0.03146257122370472,0.3302630687722696,0.9012352649192864,1.0152017267195192,-0.28286959863182015,1.1171196272812234,0.7263918046717943,0.30777039971389664,-1.7967210059714434,-0.5941157827401288,-0.12264480161935379,0.6965769016168554,1.2833131043345565,1.3530147426390373,0.4783125672312353,-0.30017073020417684,-0.057301087614117334,-0.22614259075757473,0.4868985866752146,0.08063033670579402,-1.4160576232374418,1.1314690690299973,0.5307993794815666,-0.24521211654498357,-0.4111938128489086,-0.27419247466366914,-1.6113778079177012,1.2910626134453647,0.6963527923771295,-0.3486130926046014,0.5873838491022308,0.11079662454348982,1.8605868157408907,0.09690891861238067,-0.6463610168390567,1.0039711513460652,0.5294584911775959,-0.29858935724908114,-0.6932959671402257,0.005325978785702008,-0.7549069893379297,-0.05490912317057681,-0.08342812313731204,0.04543353477997879,-0.3787348975697283,-0.9525385325452639,1.4406615345579479,-1.1216850396483014,-0.9717990995827808,0.44434416491558393,-1.1867799405646786,-1.773262621802199,-0.5908065690507334,0.7815250285967603
2,-0.13870397001932058,0.469178689598737,-1.2939399719199438,0.058105079968426315,0.7446999636469903,0.5814596453151255,0.5635485422679449,-0.31481800534220267,-0.13006823487361102,-1.0076004108845809,0.5169164596585057,-0.07115295037458175,-1.2764346109089768,0.5915516463214627,0.24272615517125806,-0.497246215282477,0.9587927434321929,-0.4382442805960947,-0.28697756593454704,-1.2947097105463223,-2.073155726458507,-0.07617235367167317,-0.4253586680907113,-0.25508286661042345,0.6889543686042712,-0.1919896639719207,0.19857347967494365,-0.5255223873346444,-1.3792376376595177,-0.411174284925114,0.25817146186311407,0.06800367466896214,-0.0004237098821718174,1.124410877231801,0.42000907146108085,1.2082434822395298,0.11761038383228949,0.5960310490384457,-0.3069574771464839,-0.7225847521580653,-0.7270952605442427,-0.7028002244650083,0.025259241881784612,0.6744011264356851,-0.1328188156069655,1.0692338515763322,0.1906988414677208,-1.2626072828480368,0.7236873965108854,0.09516675259776249,-0.875705326965184,-0.07331915006966445,-0.5339366733054428,0.12256509531617209,1.002616549185505,1.3058294580477774,-1.071703180717994,1.258748771505244,-0.5610148987138089,-0.7765664645462802,0.36383415419643933,0.5010414672225285,0.1298601522991397,0.6751467807138102,0.016779584339242985,0.3793446110100701,0.06304917790621867,-0.28627207459971704,-0.7494265341252724,1.0717525496082558,-1.354468393396349,-1.6206260135304895,-1.5436025810641685,-0.3840068260712223,0.14761838161445562,-0.8614101977558505,-0.34411671471394556,-1.0728881728851831,0.3254697109569227,0.23785220164038015,-0.12338267737401533,-0.47816238550243184,0.3934441191743429,-1.26174640955223,0.8500327586437836,0.5872732764461948,-0.6331921354893879,-0.510243814250352,0.06831549147344221,-0.14206853236954348,-0.011407168529641307,-0.20286670272323154,-0.18353040084469924,0.22965456293172998,0.19201772831462804,0.04179046104029313,0.46228882791876386,-0.10263481207092834,0.3903226863062647,1.3777002405231649
